"species","d130","h_tot","pred","se","var"
"Pinus sylvestris",28.0112699841736,22,628.001062627938,1.05965497187728,3909.19901571345
"Pinus sylvestris",8.91267681314614,11.4,31.8098575082373,0.263095984607166,40.1249313212604
"Pinus sylvestris",31.1943688460115,23.5,825.657571654988,1.37400830792236,6012.74815444086
"Pinus sylvestris",32.7859182769304,23.5,908.490275678042,1.55137702159687,7337.08772210509
"Pinus sylvestris",11.4591559026165,15.5,74.4224950568037,0.255910338412785,109.52218534421
"Pinus sylvestris",25.783100780887,25.45,618.602758968632,1.09753935668295,2806.45997345462
"Pinus sylvestris",21.0084524881302,22.2,361.620029865197,0.73972304371947,1237.08690858522
"Pinus sylvestris",32.7859182769304,20.5,792.51279367659,1.35332889118025,7336.51245052965
"Pinus sylvestris",55.0676103097958,28.7,2949.85680565689,14.0447833229261,58570.8913219602
"Pinus sylvestris",17.5070437401085,18.5,210.16017913682,0.465884550980979,596.542144095693
"Pinus sylvestris",15.278874536822,15.2,131.519256648677,0.304234075349578,346.029768029189
"Pinus sylvestris",17.1887338539247,13,142.384103841882,0.317430076476588,554.225281520646
"Pinus sylvestris",15.9154943091895,17.95,168.580985680242,0.384507576183646,407.445910198022
"Pinus sylvestris",33.422538049298,23.4,938.606008921985,1.62918888562679,7923.82773727381
"Pinus sylvestris",12.095775674984,16.5,88.6646320023409,0.266244406711937,135.954383081039
"Pinus sylvestris",21.326762374314,16.5,276.830794239951,0.561204769327558,1313.51696250285
"Pinus sylvestris",20.3718327157626,19.45,298.214120838013,0.62065328569817,1093.7176262058
"Pinus sylvestris",17.5070437401085,21.5,244.240208186034,0.541433397086002,596.618245804331
"Pinus sylvestris",12.7323954473516,14,83.6314957058702,0.227385760557655,166.880991348426
"Pinus sylvestris",20.6901426019464,18,284.53366283031,0.5871624183607,1163.62876064405
"Pinus sylvestris",11.4591559026165,14.5,69.6210437628164,0.239399993999056,109.514007600031
"Pinus sylvestris",38.8338061144225,23.5,1255.07437968117,2.75070854102882,14444.3900402026
"Pinus sylvestris",48.3831026999362,27.8,2246.75274291292,8.04145728981524,34850.8402665594
"Pinus sylvestris",43.9267642933631,25.5,1719.26165246494,4.93629443336555,23658.989729175
"Pinus sylvestris",54.4309905374282,28.4,2856.97870074197,13.2672013118609,55896.7451179552
"Pinus sylvestris",15.9154943091895,17,159.658872231984,0.364157593043007,407.43067487445
"Pinus sylvestris",23.8732414637843,20.5,428.925264844118,0.805051384132251,2062.59455734812
"Pinus sylvestris",37.5605665696873,25.5,1278.26365609056,2.62539447762875,12641.4595507321
"Pinus sylvestris",32.1492985045629,22.85,850.729410423648,1.43401403286681,6783.43237689399
"Pinus sylvestris",28.966199642725,18.5,563.452791615097,0.938789030556891,4469.7531428493
"Pinus sylvestris",7.95774715459477,13,27.9345282501992,0.358136172957324,25.5843905259982
"Pinus sylvestris",28.0112699841736,23.25,663.682941186343,1.11986264073395,3909.33023938813
"Pinus sylvestris",32.7859182769304,20,773.183213343014,1.32032086944414,7336.42419864023
"Pinus sylvestris",17.5070437401085,18.5,210.16017913682,0.465884550980979,596.542144095693
"Pinus sylvestris",14.9605646506382,16.25,134.767776939542,0.314499842242974,318.096450123948
"Pinus sylvestris",36.6056369111359,24,1145.4896622979,2.24695726591117,11402.918573148
"Pinus sylvestris",25.1464810085195,19,439.905949610012,0.794635382379458,2538.91825958143
"Pinus sylvestris",22.6000019190491,22,413.549748462876,0.807250223306559,1656.67220930427
"Pinus sylvestris",40.4253555453414,28.35,1633.93356040652,3.89594071287667,16968.2037413954
"Pinus sylvestris",21.6450722604978,21.7,374.817796971923,0.752881310965852,1393.94171875834
"Pinus sylvestris",12.095775674984,12.6,67.707537165424,0.203313910580025,135.924833543169
"Pinus sylvestris",9.23098669932993,15,45.2647482680043,0.32744519101712,46.1990894875505
"Pinus sylvestris",29.9211293012763,24.5,794.399230635278,1.3160572657401,5089.69264629746
"Pinus sylvestris",14.6422547644544,14.5,115.146706927762,0.271567163140022,291.859214482643
"Pinus sylvestris",7.95774715459477,8.5,18.2648838558994,0.234165959241327,25.5109627040851
"Pinus sylvestris",33.7408479354818,18.55,757.701856272319,1.32753816683718,8229.03310648808
"Pinus sylvestris",32.7859182769304,23.8,920.088023878187,1.57118183463853,7337.14956379945
"Pinus sylvestris",44.5633840657307,29.4,2036.6067344848,6.04284028328908,25071.3358087793
"Pinus sylvestris",9.54929658551372,12.5,40.6472618290748,0.258742265895039,52.8527766703565
"Pinus sylvestris",32.4676083907466,24.5,929.581030959956,1.57644730508023,7056.44555908594
"Pinus sylvestris",32.1492985045629,24,893.545113792891,1.5061854174531,6783.64457515928
"Pinus sylvestris",54.749300423612,26.65,2709.979152588,12.7433209647168,57198.0055736893
"Pinus sylvestris",23.8732414637843,21.8,456.125403590331,0.856103423126004,2062.67936268812
"Pinus sylvestris",21.6450722604978,19.75,341.136013373064,0.685226077952791,1393.84442326785
"Pinus sylvestris",44.8816939519145,28.55,2004.36781083466,6.0447894444023,25794.3402172543
"Pinus sylvestris",34.0591578216656,24.7,1027.21183452247,1.81799662672943,8545.45994904181
"Pinus sylvestris",42.0169049762604,26.1,1618.22457555632,4.20129611304704,19802.2863834905
"Pinus sylvestris",32.4676083907466,23.1,876.462114905102,1.48636460193278,7056.16965271012
"Pinus sylvestris",31.8309886183791,21,767.047453656145,1.28628352576713,6518.42355125881
"Pinus sylvestris",15.4380294799138,16.7,147.540648841631,0.339972885627258,360.693629256979
"Pinus sylvestris",33.1042281631142,23,905.792018771749,1.55881603079932,7626.12793596847
"Pinus sylvestris",18.4619733986599,20.25,255.618276048014,0.556372406433039,737.779456405531
"Pinus sylvestris",21.0084524881302,18,293.20542962043,0.599775440853625,1236.89944898326
"Pinus sylvestris",7.63943726841098,11.5,22.4043839111704,0.336880019160122,21.7345637508456
"Pinus sylvestris",11.4591559026165,16.25,78.0235835272942,0.26829309672308,109.528676428653
"Pinus sylvestris",19.5760580003031,17.85,253.005808814719,0.53721652983471,932.539459426526
"Pinus sylvestris",35.3323973664008,22.95,1023.82478920515,1.89933016000096,9896.52168215613
"Pinus sylvestris",33.1042281631142,25.6,1008.18589915464,1.73503001688968,7626.7083577101
"Pinus sylvestris",47.7464829275686,24.55,1935.56965384305,6.72282442792943,33036.3395621612
"Pinus sylvestris",50.2929620170389,26.6,2310.75468849456,9.02229333928712,40693.9908041478
"Pinus sylvestris",28.966199642725,21,639.595060752272,1.06565241306458,4470.00743307088
"Pinus sylvestris",31.1943688460115,22.3,783.496333953457,1.30384618156037,6012.56027047579
"Pinus sylvestris",31.8309886183791,25.5,931.41476515389,1.56191570986009,6519.20860663486
"Pinus sylvestris",24.8281711223357,19.4,438.164265948336,0.798919969063002,2412.82397746307
"Pinus sylvestris",8.59436692696235,12,30.8376053523042,0.293357254158274,34.7188409577669
"Pinus sylvestris",24.8281711223357,20.75,468.655078269483,0.854514915363778,2412.91590008668
"Pinus sylvestris",18.4619733986599,15,189.346871146677,0.412127708468918,737.639755398979
"Pinus sylvestris",32.1492985045629,23.6,878.652695229676,1.48108232716222,6783.56958550736
"Pinus sylvestris",25.1464810085195,19.5,451.48242196817,0.815546839810496,2538.95193083842
"Pinus sylvestris",41.3802852038928,24,1445.704456139,3.62789230055762,18625.7056175606
"Pinus sylvestris",12.5732405042597,14.1,82.076747735296,0.228045452228822,158.694930615186
"Pinus sylvestris",20.0535228295788,16.6,246.741835584447,0.517773108235058,1026.85217210961
"Pinus sylvestris",15.9154943091895,13.2,123.970418438952,0.282757660480452,407.37801601644
"Pinus sylvestris",16.2338041953733,18.1,176.866157847637,0.400982048794284,441.033309914721
"Pinus sylvestris",30.8760589598277,23.5,809.520325417728,1.34383032243149,5771.05464303984
"Pinus sylvestris",22.2816920328653,20.5,374.79682720605,0.738713418935125,1565.22194064593
"Pinus sylvestris",28.3295798703574,23,671.056503148843,1.12673871379319,4090.03646780416
"Pinus sylvestris",34.6957775940332,24,1034.09959899351,1.8714161942257,9202.45351222084
"Pinus sylvestris",23.2366216914167,17.35,344.351434553545,0.6591440183758,1851.08224423962
"Pinus sylvestris",22.2816920328653,20.5,374.79682720605,0.738713418935125,1565.22194064593
"Pinus sylvestris",25.1464810085195,21.1,488.527133514276,0.882463503589819,2539.06555602567
"Pinus sylvestris",13.687325105903,17.3,119.821226627955,0.296793206966254,222.883450834574
"Pinus sylvestris",15.278874536822,16,138.441322788081,0.320246395104819,346.039767410163
"Pinus sylvestris",27.374650211806,20.5,559.704571321284,0.955599841273521,3565.63900508661
"Pinus sylvestris",36.6056369111359,25.25,1205.15058220925,2.36398629017738,11403.4581873733
"Pinus sylvestris",13.8464800489949,15,106.363701550631,0.26069425630213,233.408048988323
"Pinus sylvestris",35.3323973664008,23.8,1061.74422584238,1.96967572148248,9896.79384954724
"Pinus sylvestris",10.1859163578813,12.5,46.7580675976334,0.234998736924851,68.388500387903
"Pinus sylvestris",29.6028194150925,21.5,682.891587093993,1.1325388845248,4876.16481289267
"Pinus sylvestris",21.9633821466816,22.75,404.368307319649,0.804643686906458,1477.81137186553
"Pinus sylvestris",35.014087480217,24.65,1080.81238683057,1.97976769715972,9545.12101102831
"Pinus sylvestris",37.2422566835035,25.5,1257.72274944492,2.54310738413728,12218.1575234193
"Pinus sylvestris",8.91267681314614,11.05,30.8332390759668,0.255018476307824,40.1207462474024
"Pinus sylvestris",21.6450722604978,19.6,338.545106942382,0.680021829259479,1393.83731817821
"Pinus sylvestris",8.59436692696235,12.85,33.0219357314258,0.314136726327819,34.7314643620276
"Pinus sylvestris",21.0084524881302,18,293.20542962043,0.599775440853625,1236.89944898326
"Pinus sylvestris",28.0112699841736,11.85,338.264208733685,0.570768700761173,3908.40192396379
"Pinus sylvestris",39.1521160006063,22.5,1220.43421214268,2.71974478683163,14923.4107369312
"Pinus sylvestris",41.061975317709,26,1543.47302816438,3.80780036426946,18060.9238783909
"Pinus sylvestris",26.1014106670708,17.45,434.383654803006,0.76415373238315,2946.95701245275
"Pinus sylvestris",19.735212943395,20,288.046057775107,0.609265576891333,963.310892161498
"Pinus sylvestris",22.6000019190491,16.1,302.643225011469,0.590760390692528,1656.36955422045
"Pinus sylvestris",38.8338061144225,23.5,1255.07437968117,2.75070854102882,14444.3900402026
"Pinus sylvestris",19.735212943395,15.5,223.235694775708,0.472180822090783,963.162642347063
"Pinus sylvestris",39.47042588679,25.5,1404.57266236886,3.18308238932098,15417.1670153902
"Pinus sylvestris",18.1436635124761,17.75,216.466121899231,0.47416729982511,688.135038175213
"Pinus sylvestris",16.2338041953733,15.5,151.459969427535,0.343382417475768,440.990434795897
"Pinus sylvestris",21.6450722604978,19.5,336.817835988595,0.676552330130604,1393.83261154535
"Pinus sylvestris",9.86760647169751,12.5,43.6596154272967,0.246109585770938,60.2443004043531
"Pinus sylvestris",12.095775674984,15.5,83.291017941593,0.250108382062729,135.946051199711
"Pinus sylvestris",10.5042262440651,13.65,54.5376765300329,0.246182942777697,77.3443384415529
"Pinus sylvestris",29.6028194150925,22.25,706.713386643783,1.1720460549152,4876.25586052256
"Pinus sylvestris",14.9605646506382,15.9,131.865086359306,0.307725999486972,318.092235263937
"Pinus sylvestris",19.0985931710274,17.95,242.310430914235,0.520244995219441,844.84392061818
"Pinus sylvestris",8.59436692696235,10.7,27.4968647724713,0.261576884957795,34.7012049459438
"Pinus sylvestris",13.8464800489949,16.6,117.709163049365,0.288501643641024,233.423320691437
"Pinus sylvestris",10.1859163578813,13.75,51.4338743573967,0.258498610617336,68.4000975132378
"Pinus sylvestris",18.7802832848437,18.4,240.262924498103,0.519469753131499,789.930277234987
"Pinus sylvestris",19.0985931710274,13.5,182.239042748868,0.391270609217964,844.726358452767
"Pinus sylvestris",37.8788764558711,25,1273.48158902467,2.65752772466904,13075.3949038587
"Pinus sylvestris",35.014087480217,21.9,960.234940023914,1.75890111836908,9544.2952640378
"Pinus sylvestris",22.2816920328653,19.75,361.084748161926,0.711687318242377,1565.18274196956
"Pinus sylvestris",16.5521140815571,16,162.534575285431,0.366398671210012,476.615374770676
"Pinus sylvestris",22.2816920328653,21.5,393.079599264881,0.77474821985879,1565.27647793478
"Pinus sylvestris",32.4676083907466,18.1,686.751700423478,1.16464066212049,7055.31676085211
"Pinus sylvestris",17.3478887970166,19.3,215.300402067096,0.47864154489172,575.163554831548
"Pinus sylvestris",13.3690152197192,15.25,100.675070953316,0.255648941510968,202.847397491024
"Pinus sylvestris",27.0563403256222,21,560.505191349162,0.963452015249725,3402.72240113806
"Pinus sylvestris",30.8760589598277,24,826.744162128743,1.37242245695131,5771.13230650469
"Pinus sylvestris",10.0267614147894,11.6,41.9437980848674,0.223055920174129,64.2112591383998
"Pinus sylvestris",37.8788764558711,22.75,1158.86824601245,2.41835022944882,13074.1808680836
"Pinus sylvestris",7.95774715459477,12.25,26.3229208511492,0.337474470671324,25.5700180259726
"Pinus sylvestris",20.2126777726707,18,271.751709631251,0.567932355681237,1059.88663387045
"Pinus sylvestris",14.1647899351787,15.3,113.61466229183,0.273519017093019,255.622745632399
"Pinus sylvestris",12.4140855611678,16.2,91.8565558503245,0.261343240223087,150.829906810839
"Pinus sylvestris",39.47042588679,22,1211.78817929862,2.74618872804163,15414.576554423
"Pinus sylvestris",39.47042588679,24.3,1338.4751253162,3.03329027688235,15416.2358517969
"Pinus sylvestris",37.2422566835035,23.75,1171.40844311047,2.36858040679453,12217.3003013955
"Pinus sylvestris",45.8366236104659,26.6,1942.78447866679,6.14817354242355,28058.7140200909
"Pinus sylvestris",19.735212943395,19.5,280.84490633073,0.594033937469049,963.292563937178
"Pinus sylvestris",40.1070456591576,26,1476.22043997928,3.46056066126216,16437.3208099783
"Pinus sylvestris",22.6000019190491,18.45,346.817857233639,0.676989391818455,1656.47887101788
"Pinus sylvestris",19.0985931710274,14,188.988636924752,0.405762113263074,844.737908655688
"Pinus sylvestris",31.8309886183791,23.95,874.799357860222,1.46697573533918,6518.92104375822
"Pinus sylvestris",24.1915513499681,20.5,440.153227763383,0.818098882810856,2174.80523773303
"Pinus sylvestris",38.8338061144225,24.5,1308.48180009313,2.86775996830664,14445.0476899607
"Pinus sylvestris",33.422538049298,22.55,904.511346204733,1.57000894747368,7923.63840894391
"Pinus sylvestris",19.0985931710274,18.47,249.330008857154,0.535316159426355,844.859829153672
"Pinus sylvestris",35.3323973664008,27,1204.49975200606,2.23450607058937,9897.90724447894
"Pinus sylvestris",20.6901426019464,20,316.1485142559,0.652402687067445,1163.7096302046
"Pinus sylvestris",19.0985931710274,16,215.987013628287,0.463728129443513,844.788309541166
"Pinus sylvestris",27.0563403256222,22.5,600.54127644553,1.03227001633899,3402.85974273901
"Pinus sylvestris",31.1943688460115,23.1,811.603825754478,1.35062093246836,6012.68443251384
"Pinus sylvestris",32.1492985045629,25.1,934.499264841732,1.57521891575304,6783.85729528007
"Pinus sylvestris",43.6084544071793,24.85,1652.64774641376,4.6670110229255,22978.7526035901
"Pinus sylvestris",26.7380304394384,23.6,615.609055982038,1.06588967631808,3245.64877855774
"Pinus sylvestris",21.326762374314,22.4,375.818775210601,0.761877989874988,1313.78246978119
"Pinus sylvestris",35.014087480217,24.6,1078.6200696159,1.9757519411817,9545.10512662669
"Pinus sylvestris",40.7436654315252,25.1,1468.26364370654,3.56104818519158,17505.9997154532
"Pinus sylvestris",15.5971844230057,14.3,128.967197820652,0.29610292976388,375.766442920674
"Pinus sylvestris",9.23098669932993,11,33.1941487298698,0.240126473412554,46.1495298576639
"Pinus sylvestris",11.7774657888003,14.85,75.4980867929039,0.241465384457164,122.19304907633
"Pinus sylvestris",38.5154962282387,25.6,1346.02236734879,2.90169261319615,13977.6929814028
"Pinus sylvestris",22.2816920328653,17.5,319.948511029555,0.630609016164131,1565.07391086188
"Pinus sylvestris",49.9746521308551,27.5,2360.85159459989,9.08807234439422,39676.7352316785
"Pinus sylvestris",25.783100780887,26.7,648.985998603633,1.15144600485009,2806.58120871723
"Pinus sylvestris",22.6000019190491,22.5,422.948606382487,0.825596819290799,1656.70216648926
"Pinus sylvestris",25.1464810085195,22.35,517.468314409672,0.934742147167415,2539.16055707219
"Pinus sylvestris",43.2901445209955,25.5,1672.62807507585,4.64535383566933,22315.5775280974
"Pinus sylvestris",38.1971863420549,30.6,1583.74197527132,3.35878751508913,13524.4537057817
