"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"370501",25.0943688460115,2.21263570407814,8.37268185563879,1.79760153225443
"370974",16.5802832848437,0,4.16514803666424,1.85484704116049
"370974",13.8605646506382,1.90906801253935,4.74008235174164,1.82343166202233
"370974",11.8456349920868,3.24320171000129,5.09977807444143,1.80045160757645
"370974",11.1307053335354,4.21763968476345,5.21385076293974,1.78690859649226
"370974",9.57577567498405,5.0780049710273,5.43744188408125,1.77050798325313
"370974",7.19436692696235,5.71477913614963,5.71477913614963,1.75201969743072
"371896",17.7585931710274,9.74915190015327,15.0773660604943,1.64971560707912
"371896",16.9670437401085,11.9392048960843,15.2682484086561,1.62355593737773
"372180",21.5098612361519,7.54122639497,12.2551154945572,1.70387366361234
"372180",13.678874536822,10.6198550225863,12.3837358990687,1.65810899801445
"372683",18.9318327157626,5.38435226374485,7.15998012725966,1.77303241275985
"373050",19.7684524881302,0,8.37181813776415,1.81906913390259
"373050",19.155212943395,2.71383134566292,8.53757876879646,1.78823959801478
"373050",17.2619733986599,5.26190206029353,9.01637361109345,1.75418497778996
"373050",14.2222547644544,7.33117793262715,9.68097913214203,1.7199346005123
"373050",12.9022547644544,8.73584828391218,9.92962046949036,1.69939973168689
"373050",9.9059163578813,9.89187729784889,10.40421074114,1.67344458940063
"373155",7.9859163578813,0,0.91077094302774,1.86135813478433
"373155",6.5859163578813,0.442880972743584,1.05244153887543,1.84958984997151
"373155",6.53239544735163,0.744091349639477,1.05731726104507,1.84614173111711
"373155",5.03943726841098,1.04042600436573,1.17729130478348,1.83518658118393
"373155",4.43943726841098,1.21678661535357,1.21678661535357,1.83010831244976
"373192",45.0000038380983,2.38907134336897,10.0688125940279,1.72404721919333
"373353",20.0050722604978,0,1.92558835399613,1.88097930900852
"373353",8.58253613024888,3.30151555036819,4.19324800483439,1.79748455894717
"373365",48.6746521308551,0,24.8574574839137,1.58670923088937
"373365",42.2118346348117,2.63246862228862,25.5101050137171,1.58743278025765
"373384",49.1512719032227,0,2.92862080814072,1.79355986259956
"373384",45.8647928137524,2.68427503300503,3.27558559686971,1.78129779924038
"373384",9.22760647169751,5.02158527728107,5.02158527728107,1.7738343609019
"373414",40.4802852038928,0,24.2336997031668,1.63490115684155
"373414",33.0557775940332,1.82072610020945,22.6819429874929,1.65443540348811
"373414",32.2991578216656,5.19320891609274,22.8345628527933,1.61912274445593
"373414",26.5312699841736,9.28488436237149,23.8818693621012,1.57401935880728
"373414",24.8963403256222,11.4574408036465,24.1413771564342,1.54942423093394
"373414",21.5549315776005,13.3704894505885,24.6204286573421,1.52419766112329
"373414",20.026762374314,14.8044865966226,23.2692090589509,1.52087406432979
"373414",14.2239448782706,19.0062505713033,24.6494215818479,1.45376765445984
"373414",8.19267681314614,25.5883150161216,25.5883150161216,1.35657630727335
"373606",26.4563403256222,0,9.8867906697501,1.80575565094519
"373606",22.1183118052329,2.16030229452205,8.64973381765058,1.79534073034168
"373606",16.5070437401085,5.55766144114362,10.154853429287,1.73887634728442
"373606",10.8408460164327,7.67787363932398,11.2309544757166,1.6919721237473
"373606",10.7774657888003,8.49401212787957,11.240469569628,1.6830815376119
"373606",10.7008460164327,9.30063552252373,11.2518977874152,1.67422873428261
"373606",7.97605704077856,10.8409167437743,11.6053048676211,1.64482647997523
"373606",7.39774715459477,11.6670466936936,11.6670466936936,1.63321864811737
"374146",87.1183175623804,0,26.2337115605893,1.15286725824333
"374413",27.8845095289087,0,4.20197049266264,1.85896263812512
"375089",31.9608479354818,0,12.0527491773269,1.77767254597147
"375089",30.0126787321953,3.15276481714504,12.4253878071819,1.74436993576407
"375089",27.1512699841736,5.93289100443506,12.9302317051094,1.71364218380514
"375089",17.8585931710274,8.20817329379767,12.990726841359,1.68605836165963
"375089",17.0219733986599,10.4229604469106,13.1933780334672,1.65946939535307
"375089",16.1487338539247,12.4350964079154,13.3945306258269,1.63478547549351
"375089",11.7540855611678,14.2460797765605,14.2460797765605,1.59679360702347
"376273",42.7284544071793,0,19.5479068589375,1.66981104915986
"376273",37.1154962282387,2.02857868447378,20.0458632542242,1.66611784105779
"376273",35.6188764558711,3.55920097366089,17.6607313459465,1.67748118842294
"376273",29.9360589598277,7.47495517112573,18.8105360803055,1.63787566584279
"376273",28.006199642725,10.2409046342315,19.1556607951762,1.60791148113113
"376273",27.2095798703574,12.6617293824666,19.291419997975,1.58186724009171
"376273",24.5664810085195,14.9467949279029,19.7137942188991,1.55511625910754
"376273",24.3481711223357,16.8094862524151,19.7467527131565,1.53521927105428
"376273",23.4698612361519,18.6392190826698,19.8763794124106,1.51472859342428
"376273",13.347325105903,20.3393252136705,20.3393252136705,1.47878401801381
"376368",40.6802852038928,0,7.06683483418565,1.79832517307101
"376368",28.8845095289087,1.83876178252229,6.33055065767824,1.81809974777204
"376368",28.186199642725,4.41380774155198,6.45355386886982,1.79062191028394
"377386",52.1394411065093,0,24.077801380256,1.57130089671641
"377386",49.1180323584876,3.02057924322127,24.4177349537334,1.55634687014833
"377386",48.0712719032227,5.70122491296509,24.5307726430399,1.53347327398942
"377386",46.5481730413848,8.26883289340239,24.6909001640431,1.51378316180473
"377386",42.2200038380983,10.6763133528365,25.1177931522672,1.50643970079942
"377386",34.0557775940332,12.6569008240465,23.5187633780011,1.5298968767031
"378862",31.7608479354818,0,1.44952063586102,1.87952548573359
"38195",31.3408479354818,1.93458095377098,13.6706816931906,1.74302363211241
"38195",17.0619733986599,4.96621289610121,14.6807099115168,1.70277050805833
"38195",14.7971844230057,6.98781662010522,15.1817812268511,1.67224736213593
"38195",14.678874536822,8.50834902877497,15.2059986517169,1.65573605447602
"38195",13.6056349920868,11.6647604055322,15.4168045831743,1.61789895236934
"38241",50.9943707650606,0,5.13349748499805,1.760451307903
"38241",9.84225476445437,7.35015135380007,7.35015135380007,1.72921279511156
"38304",19.4816920328653,0,3.44225614956711,1.86593721326678
"38304",13.2422547644544,2.63566891988479,4.86016596357193,1.81305378571907
"38304",12.9605646506382,3.85342802576475,4.91142343012292,1.79898919807693
"38304",9.61408556116784,5.01992966509372,5.43604561683067,1.77126828023423
"38304",7.74084601643267,5.66180911771494,5.66180911771494,1.75530369203335
"38493",9.05915590261646,0,3.24897387026439,1.84306322166181
"38493",8.74084601643267,0.569918789360491,3.28832051321525,1.83550544395461
"38493",7.86760647169751,1.10049093577012,3.38903688467004,1.82558935231576
"38493",7.54929658551372,1.53034671072496,3.42311572256898,1.81946280643615
"38493",7.46760647169751,2.31807026513352,3.43163469840169,1.810754872761
"38493",6.91267681314614,2.70532822635671,3.48705168238176,1.8038545395539
"38493",6.19436692696235,3.03716920359982,3.55243306500095,1.79665415064917
"38493",6.1859163578813,3.30362879822374,3.55315959582832,1.79380412130091
"38493",5.99436692696235,3.56936186202029,3.56936186202029,1.79000724253515
"3880",46.6647928137524,0,23.7369482248684,1.60932994335137
"3880",43.1633840657307,2.41955876483382,24.0864206296958,1.5988404116875
"3880",32.7042281631142,4.48964512484024,22.8553756941929,1.62546008897969
"3880",28.9211293012763,8.89416411021466,23.5749276067975,1.5787556039213
"3880",28.2845095289087,11.4757434931194,23.6873295844833,1.55124890248753
"3880",28.0845095289087,13.9449208983383,23.7221252752597,1.52512965345795
"3880",22.3549315776005,19.4694861347792,24.6140904284701,1.46040125706574
"39081",26.5492985045629,0,1.88879675932896,1.88222027307051
"39081",24.7380304394384,2.17551003421106,2.17551003421106,1.85738491888553
"39205",45.3549334966497,0,20.2392736666816,1.65001165977491
"39205",44.1183137242821,2.2856333249839,20.3622118740275,1.63118630674022
"39205",42.6084544071793,6.56132543793636,20.5077065617003,1.59209181512872
"39205",39.9802852038928,8.57852586790156,20.7488812083492,1.57994111485719
"39205",39.3070456591576,10.3545516512178,20.8081916156087,1.56331467169229
"39205",38.8253555453414,12.0712670272746,20.8500089547519,1.54665877717476
"39205",29.1211293012763,15.2872602673881,19.9074990540678,1.54626273781313
"39205",27.4929600979898,17.9046682049858,20.1919969455245,1.51778893936607
"39205",24.4197205532546,20.2375782511267,20.6844046709894,1.4901365450588
"39280",30.1126787321953,1.01602631374678,11.7524259657841,1.77315601159419
"39280",27.166199642725,3.81470971013075,12.273324167636,1.74222175511789
"39280",23.8647908947033,6.09249490466281,12.7933061385634,1.71464546750503
"39280",20.2732414637843,7.85029812826748,13.2825775120171,1.6898874150315
"39280",17.0901426019464,9.11882997841841,12.5228248194259,1.67973370205539
"39280",11.9690152197192,11.395801737456,13.556266825155,1.63404845810208
"39280",10.6591559026165,12.390644274469,13.7620982194161,1.61753377139179
"39280",10.4591559026165,13.1796554172209,13.7914292080344,1.60828535924622
"39280",9.3859163578813,13.9393355713545,13.9393355713545,1.59516556120943
"39469",37.7521160006063,4.99913317291259,10.5333597881126,1.72370140798557
"39616",41.6901445209955,0,8.20260854138405,1.78310484525278
"39664",34.9605665696873,0,20.3491481720698,1.69111374056498
"39664",30.1126787321953,3.77234942862203,21.3228142043079,1.65255781767635
"39664",23.0281711223357,6.571032825006,22.4847794981006,1.61679752053485
"39664",22.783100780887,8.20775092759728,22.5194306834324,1.59917384284605
"39664",18.535212943395,12.2878559526475,21.7357051086294,1.56036697699052
"39664",15.1887338539247,15.026696480157,22.5194306834324,1.5182405721837
"39664",13.878874536822,16.6287633974165,22.7838367784082,1.49581789278966
"39664",12.7690152197192,17.9664242197001,22.9892215612376,1.47687234204711
"39664",10.895775674984,20.1071690024579,23.2970675481948,1.44580523130978
"39664",9.14929658551372,21.6677309768271,23.5401807395134,1.42105999816407
"39664",9.03098669932993,22.2490478380055,23.55511759539,1.41436243431952
"39664",7.51267681314614,23.7295509833392,23.7295509833392,1.39123935498316
"401374",53.2543707650606,6.69502377086451,54.2641203847573,1.20397428408847
"401374",47.4397224723038,9.84616599928956,54.9146767595722,1.2028561640211
"401374",45.2464829275686,12.3467518528998,55.140546816166,1.18662413857684
"401374",43.8016939519145,14.6214676499162,55.2834977320077,1.16872690459017
"401374",43.5200038380983,16.7532325310908,55.3108284642178,1.14740321996847
"401374",35.9771863420549,18.8576666800554,53.4203307085807,1.17315308370482
"401374",34.7490171387684,22.852598584657,53.6884286869157,1.1320360021542
"401374",34.3422566835035,26.5794325109238,53.7751681868995,1.09304167153013
"401374",33.3656369111359,33.7204086396037,53.9792572845226,1.01831951792992
"401374",25.6329600979898,40.1475820310957,55.3873347014999,0.948058026714965
"401374",24.0963403256222,42.1755099427782,55.6231835480953,0.924842256236169
"401374",23.7298612361519,43.9675890078653,55.6772801616792,0.905460398852193
"404870",48.5563422446713,0,6.70098010332202,1.76116236606246
"404870",32.5656369111359,2.61968708020184,6.04745512356108,1.80627736958312
"404870",12.5039448782706,5.89289914016461,8.23491275630976,1.74445422275133
"404870",12.3507053335354,6.9786535673787,8.26136216799732,1.73233347521507
"404870",11.455775674984,8.03795858290523,8.40931443133249,1.71711347078213
"404870",7.31267681314614,8.9493113350966,8.9493113350966,1.68749503046275
"405598",27.1092985045629,0,0.544694518874528,1.89466309587804
"406123",51.1811312203255,0,24.6912426418681,1.57205457813402
"406123",49.5678916755903,2.91056465888019,24.8718340950116,1.55031021541356
"406123",46.8864829275686,5.64053786461692,25.1592047659515,1.53505784884003
"406123",38.6670456591576,10.0405125134271,25.9405401674068,1.51992387662284
"406123",34.1357775940332,11.7017796467686,24.0053526342382,1.53509542113061
"410473",27.5295798703574,0,15.4247700744434,1.75192276128601
"410918",64.8732453018826,0,7.18171345252222,1.6233135353322
"410918",47.3146521308551,4.67615328444248,9.37044861889377,1.69380932195133
"410918",26.8529600979898,7.1635714025134,9.63230665664299,1.73247251920481
"410918",26.4929600979898,9.38913148283511,9.69157990130519,1.7087226982189
"410918",6.59943726841098,11.5554183184946,11.5554183184946,1.63212725588469
"412109",39.8985950900766,0,14.1859148735702,1.73340398705173
"412109",36.6338061144225,1.7687754335132,14.4635394732733,1.72382743657067
"412109",31.882538049298,3.25992626732331,12.8173562562657,1.7361838812369
"412109",26.8112699841736,6.39726031814102,13.7360353744777,1.70130833667254
"412109",25.8929600979898,8.61591525074672,13.8854144347498,1.67709081817929
"412109",24.783100780887,10.6851911230803,14.0590048616649,1.65405552374422
"412109",24.3014106670708,12.5808765684989,14.1319787008809,1.63347975600463
"412109",11.295775674984,14.4035881747014,15.068617056392,1.58586510854842
"413195",51.3760608788768,0,20.3276657584873,1.61247742221345
"413195",47.1647928137524,2.93277736825562,20.7887568143383,1.60378729976086
"413195",36.8588764558711,5.40446368066028,19.0673049366529,1.64076822355866
"413195",33.3774677078494,9.5976018707503,19.8220006866549,1.59915168009646
"413195",29.3760589598277,13.0360443108384,20.5970084353501,1.56302952302196
"413195",29.1228194150925,15.6994790022312,20.6427313653723,1.53488459780339
"413195",28.9011293012763,18.3171907636018,20.6824330190605,1.50722322425883
"413195",27.6828194150925,20.8952008712842,20.8952008712842,1.47938991118892
"416258",50.4478916755903,0,0,1.81321914206256
"417553",8.09577567498405,0.475646667654308,1.31157795876191,1.85294463041629
"417553",7.65070533353542,0.930796555013081,1.36024665097772,1.84592310958134
"417553",5.31267681314614,1.33727775015605,1.57072413139193,1.82956113213743
"417553",4.66760647169751,1.5332814648848,1.61543235879685,1.82405271041693
"417553",3.43943726841098,1.68457695220864,1.68457695220864,1.815768946768
"41784",52.957750992693,0,9.86063891599931,1.70149751141719
"418239",19.7684524881302,0,9.57937447837547,1.80751498747475
"419515",34.4073270249521,0,17.8274056135074,1.71673400457738
"419515",31.0876083907466,3.6539017067963,18.4984696800061,1.67918890409834
"419515",28.4828194150925,6.6367393470939,18.9773844751408,1.64704953925893
"419515",23.8264810085195,9.14066219225678,19.7291431312625,1.61618200027292
"419515",23.4281711223357,10.8928263812979,19.7872357087684,1.597154691275
"419515",23.3064810085195,12.5868979928333,19.8047886258578,1.57913271610013
"419515",23.0715513499681,14.2634166872792,19.8384169447043,1.5611185291068
"419515",19.4400019190491,15.9063070628786,18.8569068021604,1.55089265320445
"419515",19.2318327157626,18.5307075810219,18.9128115591434,1.52248827458167
"419690",43.8281730413848,0,12.9217323563667,1.72789977778889
"419690",43.4816939519145,2.13434305793952,12.9553446266085,1.7068074281512
"419690",41.5352148624442,4.23507384563725,13.1392153324514,1.69195521011773
"419690",37.27042588679,6.15193392749214,13.5126480301032,1.68469179240472
"419690",26.0563403256222,11.5483807674274,12.960603589724,1.65497065759095
"419690",8.3859163578813,13.6438525920096,14.5677171284633,1.58855578632421
"419690",8.34929658551372,14.1322108778526,14.5719729596335,1.58323164285429
"419804",24.3312699841736,0,0,1.90118262142082
