i,idp,estimate,std
3,449708,0.1647742774,0.2440877674
3,449968,-0.1237037,0.2556374495
3,450116,0.1043305299,0.2652321242
3,451090,-0.11459596,0.3793444407
3,451454,-0.343985406,0.3012559727
3,451456,0.4197605031,0.3709567648
3,451844,-0.078970361,0.2593801356
3,451873,-0.573952704,0.2456652124
3,452819,0.5169672071,0.3390813103
3,453141,-0.163877406,0.3793698166
3,454016,0.1481231356,0.3733142676
3,455508,0.2069674815,0.2809228452
3,455780,-0.940788501,0.3626383972
3,456154,-0.583085173,0.3798263576
3,456178,0.0773107111,0.2589071458
3,456696,0.1785233364,0.330104794
3,456731,-0.584068989,0.2324694298
3,456946,0.2516698238,0.2080129783
3,458288,-0.275504475,0.3034310388
3,458595,-0.743954925,0.2503057506
3,458856,0.5819006084,0.2965624711
3,458902,-0.214936216,0.3626231284
3,459208,0.0978186532,0.3651679429
3,459418,-0.812809008,0.3733318174
3,459732,0.0798228503,0.36277806
3,461511,-0.236789848,0.3705242874
3,461682,0.241725647,0.2665072626
3,461728,0.0597187011,0.3708115507
3,462009,0.1086731274,0.3580374314
3,462264,-0.106888348,0.370569884
3,462990,0.1605863321,0.2875526161
3,463086,0.0600845422,0.3677208225
3,464357,-0.226925904,0.2841889022
3,464661,0.6567620013,0.3704456737
3,464748,-0.344586908,0.3793923213
3,465044,-0.339648497,0.3706053927
3,465097,0.0236899087,0.3744350991
3,465230,-0.377685556,0.2585983211
3,466559,0.0366963791,0.1576112199
3,467488,-0.625759996,0.3603534428
3,467498,-0.150056909,0.3795147316
3,467788,0.3072416734,0.3069432822
3,468495,0.5781122736,0.2445814754
3,468647,-0.313847113,0.3705718596
3,468945,0.0497893986,0.3477737191
3,469015,0.7222432413,0.3440011973
3,469110,-0.285882573,0.29319238
3,469146,0.3350658479,0.3763306568
3,469428,-0.021349439,0.3515174833
3,469615,-0.264445612,0.3627328472
3,470257,-0.228097804,0.3036435992
3,470804,0.3218442737,0.355704898
3,471273,0.8606903774,0.2841656545
3,471440,-0.011988624,0.2994370846
3,471463,-1.033148212,0.3677395036
3,471588,0.4327238736,0.3763133688
3,472012,0.2908887162,0.2658911287
3,472326,-0.386143173,0.2543827103
3,472543,-0.342081985,0.3794557026
3,472690,-0.462697115,0.270049409
3,472735,0.4259500267,0.3793399062
3,473054,0.7867037466,0.373742732
3,473248,-0.431772738,0.3097496247
3,473276,0.2704049928,0.2991351542
3,473494,-0.1116987,0.2385757037
3,473993,0.0297547388,0.295371303
3,474001,0.8917906008,0.3051527133
3,474175,-0.684204278,0.3764837891
3,474189,0.3463143995,0.3763483968
3,474248,0.327506878,0.3677705943
3,474364,-0.316110636,0.3037266953
3,474380,-0.28028669,0.3233604736
3,475365,-0.269678381,0.3706059723
3,476433,0.0237353083,0.3004600637
3,476718,-0.367215352,0.3734332894
3,477587,-0.518207825,0.3050874557
3,477639,0.5503088797,0.2587416575
3,477716,-0.017074148,0.2561013096
3,478302,-0.980959651,0.3762796946
3,478482,0.567063457,0.2851689534
3,479392,1.144589949,0.2397930678
3,479497,-0.3003576,0.3706447764
3,479801,0.0569729887,0.3438513186
3,479922,-0.245578395,0.3069208873
3,479960,-0.202004838,0.3559049391
3,480059,-0.43809878,0.3457183814
3,480261,0.2593792101,0.3794749846
3,500360,-1.11987349,0.3403485107
3,500534,-0.037994292,0.2835239902
3,500675,0.4249112129,0.3819271555
3,500708,-0.153469403,0.3763416916
3,500950,0.0781147421,0.37340221
3,501152,0.024374302,0.3679094232
3,501725,0.0748058664,0.2614835214
3,501827,-0.529725881,0.3049369946
3,501921,0.3915189208,0.3678069513
3,502244,-0.939735951,0.3652369051
3,502492,0.0002273471,0.3793726904
3,503091,0.2558655175,0.3679741227
3,503740,0.4649138291,0.2934119673
3,504006,-0.605486721,0.2762340544
3,504109,0.1132427373,0.3603120449
3,504265,0.2795645622,0.3705830638
3,504319,-0.050685026,0.284046284
3,504366,0.9782393528,0.3475564703
3,505553,-0.325293186,0.3733495914
3,506059,-0.449976501,0.2792235177
3,506747,0.4724223264,0.3653130698
3,507402,-0.152762826,0.3340247528
3,509330,0.5253897489,0.2460128565
3,509364,-0.433800757,0.3658443762
3,509395,-0.066289828,0.3706639224
3,509397,0.3884153483,0.358106234
3,509432,0.3266222078,0.2498702767
3,509491,-0.313096491,0.2942380783
3,509586,0.3721273155,0.3514677249
3,509625,-0.029381129,0.3793311717
3,509826,-0.423534522,0.3795536653
3,509954,-0.366560918,0.376539345
3,510143,-0.315579076,0.3733990328
3,510749,0.5359859927,0.3084179819
3,511090,0.2343918849,0.3579853724
3,511286,0.2783018798,0.2949868625
3,511485,0.1186799635,0.367785521
3,511689,0.2943677916,0.2368993108
3,511805,0.4489658334,0.3037332333
3,511855,-0.066005364,0.3705633833
3,512017,0.1238778758,0.3403367135
3,512066,0.3123453304,0.2634024867
3,512262,0.0195216638,0.2103297159
3,512393,0.9258202223,0.2210961869
3,512715,-0.581444966,0.2144113478
3,513466,-0.430572954,0.3795177055
3,514125,0.1078213775,0.3514164463
3,514271,0.5357012655,0.3535478174
3,514386,0.6189495179,0.3515269974
3,514768,-0.439166724,0.3606290453
3,514781,-0.209016786,0.2936592605
3,515125,-0.005432603,0.3733418996
3,515732,-0.048832186,0.3794648832
3,515814,-0.008107737,0.3065905043
3,516289,-0.031098813,0.2588395916
3,517629,-0.148924264,0.3082524352
3,518146,0.1282970447,0.365235258
3,518996,0.5997048104,0.2347357914
3,519729,0.856961852,0.2263323036
3,519772,-0.572497163,0.2531490052
3,519980,-0.166372233,0.3514079911
3,520030,0.2741315387,0.367766241
3,520147,0.3918062624,0.3660604747
3,520361,0.4568236641,0.2033787215
3,521248,0.3490517626,0.3795828531
3,521303,-0.524223545,0.3783217877
3,521677,-0.756652555,0.2662874054
3,522041,-0.06607318,0.2685108425
3,522061,0.1780168766,0.3708292847
3,522223,-0.085057433,0.2924989505
3,522405,-0.03076325,0.2489289531
3,522922,-0.278023197,0.3794213123
3,523084,0.2156684775,0.3037579249
3,523173,-0.53497739,0.3762679269
3,523418,-0.308333736,0.2353133708
3,523864,-0.505473777,0.3456682892
3,524566,0.496387674,0.1956241967
3,525070,-0.095540096,0.3733937559
3,525189,-0.304073234,0.2429649067
3,526176,0.5009625589,0.2256813059
3,526535,0.1808901533,0.3678151491
3,527227,-0.018533123,0.2892523495
3,528558,0.2297875111,0.2635801297
3,530544,-0.732563756,0.2358132147
3,531243,-0.006540689,0.2968934082
3,531377,-0.008459177,0.3677651542
3,531847,0.1875898291,0.2608535069
3,532203,0.2802711994,0.3268966851
3,532235,-0.194097013,0.2437271549
3,532272,-0.306511359,0.3794665496
3,532411,-0.508949578,0.3579769203
3,532497,-0.059531931,0.3630651799
3,532840,-0.487769858,0.259554575
3,532941,0.2648718407,0.3006010817
3,533266,-0.273285858,0.2887980719
3,533289,-0.041302003,0.3604781283
3,533904,0.1087830571,0.3793984364
3,534012,-0.153289249,0.3679560095
3,534314,-0.307418022,0.3765227012
3,534492,-0.018211433,0.3232535167
3,535853,0.4288206925,0.2511162754
3,536181,0.1821527685,0.3677343577
3,536522,-0.628395517,0.3658856967
3,536918,0.5422745091,0.2373318998
3,537377,0.47867087,0.3734475149
3,539041,0.0112613906,0.2645625907
3,539634,0.2513917318,0.2524868705
3,540189,0.0137955497,0.3678761541
3,540364,0.0439422725,0.3704851063
3,540446,-0.117530037,0.3705078554
3,541175,0.1411190218,0.3468809784
3,541492,0.1059777874,0.3455893484
3,541618,-0.078639015,0.3480159847
3,541775,0.0731697313,0.3763961156
3,542316,0.1716309524,0.3457439674
3,542986,-0.790344555,0.2572126847
3,544344,-0.138435358,0.2518547102
3,544541,-0.331462108,0.3705273351
3,544565,0.0336641348,0.2446807451
3,544910,0.0908112062,0.3795449159
3,545277,-0.133545713,0.3580347825
3,545542,-0.074607813,0.360528555
3,545768,0.1578124243,0.2260367075
3,545906,0.1644356283,0.2870334642
3,546101,0.1907818844,0.3626391489
3,546326,-0.111797237,0.2593862578
3,546476,0.0480826402,0.3556858048
3,546941,0.7802407818,0.2086837956
3,547310,0.1379309389,0.2409408804
3,547331,0.1321297579,0.2157414445
3,547432,-0.48077107,0.353622901
3,548022,-0.329951826,0.2414704241
3,548997,-0.674519728,0.2038381545
3,549316,0.6648852079,0.2140453379
3,549519,-0.465058508,0.3762160881
3,549618,-0.476568778,0.3604617446
3,550412,-0.46979536,0.2922917669
3,550639,0.6218154061,0.3603124983
3,551027,0.0756137873,0.3475552103
3,551536,0.0485093153,0.3763003256
3,551827,0.0223983122,0.2993056741
3,551969,0.0285538322,0.3734584897
3,552242,-1.157047285,0.3677361202
3,553009,0.2763758047,0.3051004087
3,553147,0.2775270505,0.3580281169
3,553546,-0.884128176,0.2357227157
3,553853,-0.448115916,0.3705935402
3,554080,0.3345850518,0.3762171212
3,554127,-0.553923931,0.3602472685
3,554945,0.6191587072,0.3763257263
3,555120,-0.303679217,0.2977503991
3,555261,0.1269759264,0.2343080477
3,556113,-0.222369793,0.370639688
3,556390,0.0234702687,0.379480398
3,556746,-0.335478121,0.2497783557
3,556789,-0.388731994,0.3557884176
3,556807,-0.409957966,0.3311148184
3,557203,-0.678771588,0.2856635347
3,557748,0.0581164166,0.2485560906
3,558185,-0.345985891,0.3438324771
3,558390,-0.049110004,0.3763471371
3,558622,-0.229054906,0.3705382569
3,558660,-0.111538352,0.3793536255
3,559023,-0.490148173,0.3732867775
3,559321,0.2257219345,0.2809723207
3,559592,0.0948947776,0.3495484076
3,559749,0.3285081337,0.2935293545
3,559833,-0.371985053,0.3041386625
3,559974,0.3580955435,0.3498523284
3,560164,0.0772221163,0.3607250565
3,560341,0.356794723,0.3051552935
3,560349,-0.187647553,0.2913342037
3,561355,-0.145592777,0.3677419543
3,562250,-0.347458184,0.3793899027
3,562347,0.1142838919,0.2644465844
3,562918,-0.173044151,0.2477800344
3,563061,-0.024438012,0.3710454076
3,563786,-0.174152363,0.3705335454
3,563899,-0.59595882,0.2949406041
3,564369,0.0544762669,0.2541201224
3,564537,-0.426868493,0.254683275
3,565043,-0.564156396,0.3651736176
3,565898,-0.044747105,0.3735130647
3,566056,-0.199987513,0.357813775
3,566756,-0.237310534,0.3705568061
3,566956,0.4540794579,0.353519058
3,567292,-0.477494823,0.3705716151
3,567669,0.1066706252,0.3269699772
3,567852,0.1436512255,0.2634337827
3,569126,0.2591879633,0.2844195862
3,569512,-0.485354943,0.2638215393
3,569725,0.0884047926,0.3652334223
3,569825,-0.102966882,0.3557994196
3,571213,-0.180745481,0.3705318627
3,571453,-0.30955192,0.3794624615
3,571930,0.9389716964,0.2549638629
3,572008,-0.103482682,0.3705383715
3,572246,0.525645586,0.3653853763
3,572626,0.2900493491,0.2710846194
3,573007,0.0035435081,0.2886509478
3,573191,-0.722649791,0.2875206628
3,573518,-0.049583025,0.2955812345
3,574076,0.0981949465,0.2989533654
3,574716,0.0960331549,0.2822362887
3,574718,-0.080102111,0.3793791291
3,574958,-0.428654229,0.2170637607
3,575162,-0.112823918,0.370552057
3,575205,-0.457453949,0.3584104622
3,576021,0.2864195535,0.3687182208
3,576023,-0.471831384,0.3558231624
3,576200,0.0966836644,0.3678294164
3,576709,-0.500201468,0.3678111592
3,576728,0.1745805597,0.2468874626
3,577290,0.6250846208,0.2579795871
3,577835,-0.641109589,0.2796083954
3,577942,0.1148004044,0.3066017284
3,577998,-0.337218763,0.2459046552
3,578519,-0.389389288,0.2500237707
3,578568,-0.35395354,0.243763435
3,578656,0.1843832027,0.3763722189
3,578694,0.4070762723,0.3762701874
3,578949,-0.62202723,0.2500287727
3,579720,-0.260414908,0.3680196015
3,580568,0.9543979447,0.2013827444
3,580760,-0.624429238,0.2900852174
3,581216,0.1715972648,0.2478203554
3,581251,0.0404058924,0.2361625154
3,581546,-0.004478951,0.3793875458
3,581632,-0.676030616,0.2335626964
3,582199,0.6268489637,0.2158749185
3,582405,1.152824912,0.2492404024
3,582540,-0.480358463,0.2305331969
3,582886,-0.112438426,0.370471651
3,583024,-0.287081071,0.2609295112
3,583109,-0.180885708,0.3793445769
3,583199,-0.08842461,0.3706605238
3,583599,-0.313159763,0.238034462
3,584163,0.0297480349,0.2411980717
3,600981,0.0961252839,0.3403684445
3,601636,0.3389095373,0.3117390182
3,602027,0.2638487217,0.3515667361
3,602044,0.6332682311,0.3794397815
3,602331,0.0309837069,0.3472116691
3,602494,-0.195699105,0.2589573858
3,602743,-1.024746026,0.275380504
3,602858,-0.187633494,0.2672817036
3,602946,0.0773294394,0.3707060488
3,603151,-0.039584444,0.3704828987
3,603454,-0.268262916,0.3408680764
3,604072,0.6801977541,0.2625286092
3,604233,0.9066454499,0.3653274239
3,605163,-0.26283775,0.249084436
3,605499,-0.214159187,0.3517519206
3,605703,-0.493723991,0.2373109136
3,606332,0.3258914539,0.37327867
3,606410,-0.26046369,0.37946158
3,606998,0.003469155,0.2436268613
3,607040,-0.080680615,0.3707996707
3,607408,-0.125780282,0.3019485288
3,607427,0.8980674897,0.2840089156
3,607566,-0.325907805,0.255651275
3,607570,-0.097416132,0.3066223042
3,607624,0.2119453568,0.3794271113
3,607985,0.0399824229,0.3626421828
3,608319,0.1053891749,0.3734648907
3,609103,-0.645195887,0.3627699816
3,609688,0.2833382581,0.3762871311
3,609876,0.3094398678,0.3733130239
3,611015,-0.522773412,0.3799690292
3,611791,0.049821824,0.3191403806
3,612048,0.1326485396,0.3732763946
3,612087,0.1215760216,0.3653329705
3,612287,-0.176154181,0.2597095851
3,612474,0.6409315039,0.3732687369
3,612502,-0.498111961,0.2597515632
3,613668,0.1512117306,0.3008172909
3,613791,-0.751741149,0.3797698574
3,614131,-0.010101054,0.3678252083
3,614302,-0.129843137,0.3762303456
3,615124,0.0775554787,0.3704548333
3,615295,0.0284559796,0.3734287206
3,615336,-0.742229312,0.2952943294
3,615371,0.4089221235,0.335627575
3,615782,-0.722756298,0.3653801818
3,616402,-0.235355617,0.2925326741
3,616505,0.2359515859,0.3705145981
3,616551,-0.187357172,0.3794025532
3,616807,-0.039382448,0.3794337088
3,617449,-0.368485247,0.2242057704
3,617695,0.0826309373,0.3733643432
3,618370,0.5382349333,0.3668680207
3,619230,0.0174370107,0.3734722988
3,619340,0.2358442945,0.3706853406
3,619499,0.4348594751,0.3583611357
3,620011,0.5189295418,0.2765038642
3,620026,-0.289715682,0.2585803744
3,620135,-0.639738235,0.2783022115
3,620261,0.3670619276,0.3627356199
3,621179,-0.072621691,0.3793752084
3,621283,-0.052153042,0.3514261918
3,623026,0.260740568,0.3389586964
3,623586,-0.417017276,0.358248606
3,623872,-0.560855814,0.2435917072
3,624616,-0.686280872,0.3363671559
3,624661,0.5975443402,0.3678249161
3,624802,0.0241883566,0.2499972873
3,625832,0.0417856265,0.3051546976
3,625881,0.0908112062,0.3795449159
3,626235,0.3007572714,0.2702071136
3,626463,-0.491486375,0.3795756959
3,626520,-0.385785293,0.2527231119
3,626701,0.0344619471,0.3023808548
3,626862,-0.14901654,0.2474938557
3,626945,0.5817677213,0.3793835571
3,627593,-0.581280942,0.3678755622
3,627685,-0.272008321,0.2863741211
3,628727,-0.124114219,0.3678834693
3,628855,-0.375083906,0.3515555602
3,628887,-0.127982734,0.2729154473
3,629569,0.3475374247,0.3793703952
3,630020,1.391816558,0.2919655784
3,630366,-0.878430956,0.2603060193
3,630832,-0.197396624,0.3764850439
3,631733,-0.156259793,0.3443678266
3,632237,0.2544127074,0.3736555288
3,632326,0.2228822226,0.3603687551
3,632379,-0.356636085,0.3795128898
3,633731,-0.059268466,0.3793422221
3,633751,0.3772402089,0.2504047562
3,633973,0.3520859827,0.3652297418
3,633992,0.1344944855,0.3244827705
3,634014,-0.156750543,0.2898773662
3,634574,0.3883962148,0.3437612848
3,634642,-0.181484711,0.3628130861
3,634652,0.0273713508,0.2514116075
3,634740,-0.152874061,0.264700339
3,635658,-0.124917757,0.3558558817
3,636262,-0.472050556,0.3629747814
3,636586,-0.478647947,0.2944531429
3,636709,0.2980448107,0.2874782842
3,637073,-0.706225944,0.3563948648
3,637370,0.0648315374,0.305161476
3,637423,-0.157522311,0.3652143757
3,638250,-0.040686247,0.3538415309
3,638860,0.1004285253,0.2399067407
3,639045,0.5144625039,0.2840422213
3,639149,-0.924265913,0.2429635566
3,639435,-0.110309307,0.37944009
3,639721,0.04534664,0.3583416967
3,639818,0.1961033846,0.3372099153
3,640120,0.2326251151,0.3765406368
3,640371,0.0514098865,0.2251769019
3,640669,0.0283129988,0.376467601
3,640755,0.1182225483,0.3438939424
3,641029,-0.275975622,0.3768731812
3,641055,-0.086858844,0.2902840432
3,641344,0.6407287014,0.2989275084
3,641390,-0.126963458,0.2779380764
3,641694,0.0392198769,0.3114954008
3,642071,-0.112879989,0.2966925949
3,642156,-0.003771835,0.3038757711
3,642388,0.0109157671,0.3535640394
3,642930,0.2741968322,0.3794243354
3,643528,0.0633850464,0.3795751187
3,643799,-0.421149203,0.3733669849
3,644051,0.3066400617,0.306602665
3,644317,-0.050629783,0.3038746017
3,644452,-0.100803159,0.2486597691
3,644745,-0.234790463,0.2844998387
3,644871,-0.096188431,0.246133134
3,645139,0.4052396466,0.3355534259
3,645515,-0.054524066,0.374977801
3,645563,-0.324263037,0.3627154507
3,645724,0.2699274524,0.3734406271
3,645944,0.2336087495,0.2563203208
3,646679,-0.15839901,0.3035040655
3,646728,0.0472760955,0.3793817446
3,647039,0.467686176,0.3627508549
3,647467,0.1079735946,0.3606319247
3,647806,0.5504537672,0.3558305347
3,647995,0.1719986095,0.3633714554
3,648077,-0.464575483,0.3704748671
3,648141,-0.140357516,0.3679780122
3,648249,-0.021750648,0.3559805935
3,648284,-0.260134273,0.2502695766
3,648597,-0.401163218,0.245085951
3,648788,-0.177457789,0.3605238048
3,648919,-0.146919801,0.3764142667
3,649184,-0.12007979,0.2444031848
3,649256,-0.212602273,0.376232126
3,650222,-0.708155771,0.2850797688
3,650994,0.5960297515,0.2114806979
3,651198,0.6172310917,0.3651553511
3,651748,-0.220154008,0.2957736123
3,651780,-0.35307883,0.3767048982
3,651809,-0.201321966,0.3652598121
3,652167,0.8287104954,0.2273311705
3,652194,0.2762612318,0.273314908
3,652601,-0.006575958,0.2612505546
3,652750,0.5574384585,0.2448613668
3,653399,-0.155941172,0.3735089665
3,654138,0.0745866611,0.2925526468
3,654465,-0.048245521,0.3763121575
3,654519,0.4548021067,0.3022428457
3,654565,0.2756552616,0.2611902513
3,654795,0.1440317116,0.2601988764
3,655827,0.3695654753,0.2551013697
3,655912,0.4420701335,0.2982764915
3,656158,-0.183931267,0.3793140582
3,656243,0.4142233234,0.3607718087
3,656501,0.3788390318,0.3051810626
3,656505,0.2008001687,0.376249929
3,657081,-0.485865454,0.2448018026
3,657317,-0.27213324,0.228618513
3,657409,-0.013496835,0.2909714277
3,657484,0.0895626009,0.3282558756
3,657804,0.6584531886,0.3456684713
3,657912,0.5433723254,0.2526842753
3,658035,0.700651929,0.2436344208
3,658132,0.4173307107,0.3652606552
3,658156,-0.383104315,0.2199271764
3,658417,-0.741580542,0.2448340966
3,658547,0.7061685947,0.2977773237
3,658631,0.0573359351,0.3314805587
3,658743,-0.765836559,0.3497682493
3,659499,-0.244614059,0.2051425087
3,660340,0.0394369234,0.2915736545
3,660394,0.2605061338,0.3516244648
3,660509,0.765709446,0.3579775462
3,660569,-0.235002708,0.3627182047
3,661198,-0.022490289,0.2564514591
3,661444,-0.451566895,0.3767391239
3,661476,0.8799120127,0.2941437847
3,662312,-0.039821739,0.3793749739
3,662588,0.2631890899,0.3734945426
3,662598,0.7759457306,0.2992188239
3,662756,-0.133383951,0.2308759242
3,662771,-0.409690085,0.2955930249
3,662956,-0.659432467,0.2614116048
3,663451,0.1983778415,0.3494229847
3,663820,0.3327059525,0.3677958908
3,663879,0.1069679917,0.3678816895
3,664382,-0.786061504,0.2923099836
3,664849,0.1275949733,0.2892072603
3,664967,0.7489661963,0.2376018624
3,666319,-0.189297393,0.3799656774
3,666864,-0.431771731,0.2584750727
3,667489,-0.282734603,0.3795921899
3,668682,-0.563897743,0.3086912577
3,669381,-0.370087452,0.3029801623
3,670123,-0.047762685,0.3074048086
3,670304,0.1117212147,0.3603141326
3,670582,0.0985420827,0.3680745893
3,670623,-0.377258995,0.3584326001
3,671182,-0.491761458,0.2532792257
3,671960,-0.401342625,0.3475989335
3,673418,-0.033429984,0.2479446138
3,673822,-0.434296937,0.268730774
3,674480,-0.170952894,0.3679934758
3,674852,0.1701019107,0.3500829606
3,674915,0.2176758155,0.370796968
3,675073,-0.161932297,0.2964062264
3,675258,1.5721975923,0.3795946344
3,675390,-0.397849406,0.379543675
3,676196,-0.300729777,0.3504551121
