idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
101481,Taillis feuillus,FEU,38,3.0857458522,265.23,30,0,1,0.0250392991,2006,2011
249328,Taillis feuillus,FEU,34,9.0910941994,795.69,30,0,1,0.032199387,2007,2012
130912,Taillis feuillus,FEU,0,28.388070346,992.06,30,0,0,0.1511055387,2006,2011
267208,Taillis feuillus,FEU,47,23.931069776,1856.59,30,0,1,0.0294141179,2007,2012
40096,Taillis feuillus,RES,45,12.305690541,56.56,30,0,0.6476737326,0.0317150407,2005,2010
115812,Pin sylvestre,MIX,31,29.515202311,567.3,30,0,1,0.0614324385,2006,2011
374538,Taillis feuillus,FEU,15,29.302369817,1291.52,30,0,1,0.0685770675,2008,2013
25896,Taillis feuillus,RES,0,13.093617326,1051.11,30,0,0.8146663396,0.0638992267,2005,2010
304519,Taillis feuillus,FEU,51,32.734725532,1453.73,30,0,1,0.035620456,2008,2013
630965,Taillis feuillus,FEU,39,18.290449172,1768.21,30,0,0.3820517433,0.054770646,2011,2016
544928,Taillis feuillus,FEU,12,20.144292634,775.99,30,0,1,0.0729788948,2010,2015
430744,Taillis feuillus,FEU,18,18.092698121,1453.85,30,0,0.989225605,0.0587359451,2009,2014
541291,Taillis feuillus,FEU,63,0.9885337128,176.83,30,0,1,0.018674151,2010,2015
141934,Taillis feuillus,FEU,0,30.767524201,1409,30,0,1,0.0805793036,2006,2011
634327,Taillis feuillus,FEU,0,5.905850486,972.57,30,0,0.1101584568,0.11514687,2011,2016
461680,Taillis feuillus,FEU,53,30.046422757,2121.79,30,0,0.4325056295,0.0465467531,2009,2014
659861,Taillis feuillus,FEU,25,24.388511322,1163.97,30,0,0.4459355716,0.0812897743,2011,2016
678976,Taillis feuillus,MIX,43,5.7972333648,116.69,30,0,1,0.0301791033,2011,2016
513733,Taillis feuillus,FEU,50,19.436900637,1306.49,30,0,1,0.0329578655,2010,2015
52608,Hetre,FEU,7,19.708159468,1782.38,30,0,0.1768087171,0.1458038951,2005,2010
673616,Taillis feuillus,FEU,17,9.0878785534,1149.37,30,0,0.0154342222,0.0936951296,2011,2016
249515,Taillis feuillus,FEU,46,46.469930652,1092.28,30,0,1,0.0505289852,2007,2012
580475,Taillis feuillus,FEU,8,4.2440262695,486.82,30,0,1,0.057557622,2010,2015
564816,Taillis feuillus,FEU,22,29.195204348,2253.88,30,0,0.2897060537,0.0885720205,2010,2015
37110,Taillis feuillus,FEU,15,18.274181468,3359.77,30,0,0.1241229679,0.0644276662,2005,2010
252338,Taillis feuillus,FEU,12,21.610638372,2475.55,30,0,0,0.0956845102,2007,2012
570472,Taillis feuillus,FEU,38,45.833047478,540.96,30,0,0.8753732346,0.085720865,2010,2015
107869,Taillis feuillus,FEU,8,6.0171241419,216.09,30,0,1,0.0477495625,2006,2011
6841,Taillis feuillus,FEU,48,20.223384444,1502.96,30,0,0,0.0463442043,2005,2010
130754,Taillis feuillus,FEU,62,4.0636726042,353.64,30,0,1,0.0160758192,2006,2011
538111,Peuplier,FEU,40,1.7586621212,88.4,30,0,0.1768087171,0.0348787332,2010,2015
307706,Taillis feuillus,RES,11,6.1124698895,205.11,30,0,0.9500497076,0.0529943981,2008,2013
32340,Taillis feuillus,FEU,48,11.386438964,1237.77,30,0,0.9434477041,0.0225019655,2005,2010
658656,Taillis feuillus,FEU,24,26.361605842,756.33,30,0,0.9526765133,0.0665864147,2011,2016
29219,Taillis feuillus,FEU,13,27.759323969,2819.37,30,0,0.592913814,0.0574396209,2005,2010
502398,Taillis feuillus,FEU,16,3.7387267527,618.89,30,0,1,0.0487620015,2010,2015
238934,Taillis feuillus,FEU,25,12.958000126,1149.34,30,0,1,0.0403418375,2007,2012
12116,Taillis feuillus,FEU,54,12.152617067,735.58,30,0,1,0.0202876966,2005,2010
135184,Sapin,RES,26,28.448102477,1560.7,30,0,0,0.1849535761,2006,2011
5615,Taillis feuillus,RES,54,16.84991184,588.2,30,0,1,0.0226858907,2005,2010
373494,Taillis feuillus,FEU,50,34.341249374,2111.97,30,0,0.6006614849,0.0422346072,2008,2013
121790,Taillis feuillus,FEU,62,19.456470329,376.38,30,0,1,0.0228417415,2006,2011
252967,Taillis feuillus,FEU,38,1.8835298374,353.67,30,0,1,0.0258606328,2007,2012
648081,Taillis feuillus,FEU,0,7.4624957259,707.28,30,0,0,0.1279492942,2011,2016
472402,Taillis feuillus,FEU,34,17.80506153,1340.3,30,0,1,0.0433072727,2009,2014
321127,Taillis feuillus,FEU,16,12.170047557,1591.44,30,0,1,0.0490081919,2008,2013
645454,Taillis feuillus,RES,10,13.679703812,446.32,30,0,1,0.066726503,2011,2016
358588,Taillis feuillus,FEU,71,6.5591640203,442.04,30,0,1,0.0162305363,2008,2013
338116,Taillis feuillus,RES,6,25.120038927,706.04,30,0,0.7231643692,0.097050907,2008,2013
18432,Taillis feuillus,FEU,57,4.1419668095,618.9,30,0,1,0.0162448236,2005,2010
215017,Douglas,RES,56,28.474277099,1045.52,30,1,0.2811115089,0.1272029031,2007,2012
205021,Taillis feuillus,FEU,12,18.695205498,648.27,30,1,1,0.1059812882,2007,2012
278781,Douglas,MIX,56,13.29038472,874.28,30,0,0.4236635432,0.0765413733,2007,2012
461883,Taillis feuillus,FEU,17,46.076281034,2946.92,30,0,0.6927600845,0.0777583931,2009,2014
47709,Taillis feuillus,FEU,34,15.239810991,809.82,30,0,1,0.0316070407,2005,2010
274537,Taillis feuillus,FEU,32,28.549585796,2917.58,30,0,0.7424009117,0.0415975132,2007,2012
1432,Taillis feuillus,MIX,12,22.918268276,1502.93,30,0,0.3563806535,0.0766860773,2005,2010
326454,Taillis feuillus,RES,12,8.0134826586,117.86,30,0,1,0.0528996782,2008,2013
131965,Taillis feuillus,FEU,76,23.973379844,529.21,30,0,0.7820248293,0.0217313343,2006,2011
438093,Hetre,MIX,13,64.13853544,3764.24,30,0,0,0.1412419512,2009,2014
628406,Taillis feuillus,RES,42,17.094576357,903.73,30,0,0.2275101945,0.0607487997,2011,2016
641110,Taillis feuillus,FEU,38,42.545281164,741.74,30,0,0.6927685997,0.0834777713,2011,2016
45180,Taillis feuillus,FEU,22,16.621910447,1267.22,30,0,0.4421553762,0.0555946295,2005,2010
347967,Taillis feuillus,FEU,9,18.039667057,618.79,30,1,1,0.1182416937,2008,2013
526150,Taillis feuillus,FEU,38,46.32897643,3059.28,30,0,1,0.0420676831,2010,2015
137138,Taillis feuillus,FEU,22,4.4128801944,707.32,30,0,1,0.0347559516,2006,2011
402174,Taillis feuillus,FEU,40,4.8940612121,127.68,30,0,1,0.0319421872,2009,2014
462711,Taillis feuillus,FEU,0,37.212006263,1860.86,30,0,0.6801786624,0.1245099229,2009,2014
8586,Taillis feuillus,FEU,23,16.736777981,785.81,30,0,1,0.0403223065,2005,2010
265429,Taillis feuillus,FEU,13,1.3565332842,265.25,30,0,1,0.041329706,2007,2012
538620,Taillis feuillus,RES,0,19.659085314,746.5,30,0,0.0520512082,0.1603140612,2010,2015
320260,Taillis feuillus,FEU,7,2.3837292341,353.66,30,0,1,0.0506927289,2008,2013
643169,Taillis feuillus,FEU,28,5.6938800546,530.47,30,0,0,0.073882682,2011,2016
151633,Peuplier,FEU,0,12.258208175,711.59,30,0,0.4439833462,0.0797572575,2006,2011
561972,Taillis feuillus,FEU,17,31.427984111,1768.09,30,0,1,0.0701543736,2010,2015
632568,Taillis feuillus,RES,20,1.18265818,88.41,30,0,0.6149596309,0.0534168131,2011,2016
645695,Taillis feuillus,RES,10,1.0729549855,176.83,30,0,1,0.050642962,2011,2016
533723,Peuplier,FEU,41,20.186836899,526.6,30,0,0,0.05679227,2010,2015
517945,Pin sylvestre,MIX,51,21.194214875,687.58,30,0,1,0.0398874763,2010,2015
33955,Douglas,RES,41,2.1247579607,265.24,30,0,0.6199950561,0.0701547841,2005,2010
104243,Taillis feuillus,RES,60,1.9021689503,88.4,30,0,0.993795171,0.0160083926,2006,2011
529210,Taillis feuillus,FEU,44,22.982430318,3094.44,30,0,0.0927069383,0.0552047103,2010,2015
355431,Taillis feuillus,FEU,40,0.5916808622,88.41,30,0,0.6349501506,0.0325858763,2008,2013
543527,Pin maritime,RES,18,20.51483383,415.68,30,0,0.5291641674,0.247432312,2010,2015
258252,Taillis feuillus,FEU,9,24.442128075,2249.58,30,0,0,0.1073636602,2007,2012
353040,Taillis feuillus,FEU,14,15.453902241,1316.35,30,0,1,0.0548861169,2008,2013
561919,Taillis feuillus,FEU,16,12.637574832,2033.53,30,0,0.0670687864,0.094785528,2010,2015
570559,Taillis feuillus,FEU,53,20.728939564,1591.36,30,0,0.188164599,0.0512594172,2010,2015
306437,Taillis feuillus,FEU,12,23.365539821,1719.07,30,0,0.9190363333,0.0651860062,2008,2013
665046,Taillis feuillus,FEU,38,22.117400762,2387.12,30,0,0.0170655926,0.068659363,2011,2016
14623,Taillis feuillus,FEU,8,10.92825886,834.98,30,0,1,0.0475892791,2005,2010
105579,Taillis feuillus,FEU,40,38.275844853,550.78,30,0,0.6927685997,0.0622473026,2006,2011
337525,Taillis feuillus,FEU,14,19.946786044,769.17,30,0,0.6760519107,0.0769505772,2008,2013
27165,Taillis feuillus,FEU,51,19.938109235,1591.38,30,0,1,0.0229559646,2005,2010
150907,Taillis feuillus,MIX,6,20.016495273,1149.28,30,0,1,0.0619823838,2006,2011
34632,Peuplier,FEU,0,44.95061409,662.01,30,0,1,0.1140408077,2005,2010
439173,Taillis feuillus,FEU,8,15.079319544,888.4,30,0,1,0.0703178914,2009,2014
422102,Hetre,MIX,27,49.382888986,896.53,30,1,0.0312567299,0.2177429185,2009,2014
336989,Pin maritime,MIX,30,9.8006074928,1060.94,30,0,0.7876809753,0.0963913626,2008,2013
556661,Taillis feuillus,FEU,72,24.709182192,2563.94,30,0,1,0.0198559516,2010,2015
18027,Taillis feuillus,FEU,30,6.0919911842,442.05,30,0,1,0.0287117826,2005,2010
264840,Taillis feuillus,RES,32,37.89628164,397.97,30,0,0,0.1199570611,2007,2012
138695,Taillis feuillus,FEU,6,7.2969539745,618.87,30,0,1,0.0502821305,2006,2011
563850,Taillis feuillus,FEU,47,2.9169987202,353.66,30,0,1,0.0265606762,2010,2015
223136,Taillis feuillus,FEU,18,6.4400842919,392.93,30,0,0,0.0783674487,2007,2012
473434,Epicea,RES,7,27.116119081,240.81,30,0,0,0.2697505754,2009,2014
444022,Peuplier,FEU,0,48.542046285,1060.17,30,0,1,0.1058071145,2009,2014
650112,Taillis feuillus,FEU,64,18.779914523,2387.11,30,0,0.6907727901,0.0263802153,2011,2016
305376,Taillis feuillus,RES,29,41.464652921,1089.12,30,0,0.2097409873,0.110346201,2008,2013
118388,Taillis feuillus,FEU,30,10.000002296,972.52,30,0,1,0.0329909232,2006,2011
502219,Taillis feuillus,RES,62,5.4325653838,456.2,30,0,1,0.0209985351,2010,2015
577365,Taillis feuillus,FEU,47,20.779219952,3182.91,30,0,1,0.0287118001,2010,2015
414334,Taillis feuillus,FEU,0,19.487170999,1791.33,30,0,1,0.080810767,2009,2014
31377,Taillis feuillus,FEU,82,30.372452772,1591.28,30,0,1,0.0148881561,2005,2010
121608,Taillis feuillus,FEU,13,1.9827003169,353.66,30,0,0.8913360617,0.0422030492,2006,2011
353226,Taillis feuillus,FEU,16,37.872840186,1935.09,30,0,0.0395930741,0.1225751371,2008,2013
606428,Taillis feuillus,FEU,30,8.5643538857,1237.76,30,0,0.4582578694,0.0550744089,2011,2016
567438,Taillis feuillus,FEU,0,30.627136252,3359.67,30,0,0.9225271396,0.0766049821,2010,2015
141320,Douglas,MIX,49,32.522929694,1954.86,30,0,1,0.075005707,2006,2011
144025,Taillis feuillus,FEU,6,1.6210580306,353.66,30,0,0.1101584568,0.0777109957,2006,2011
12617,Taillis feuillus,FEU,12,10.342298026,1060.94,30,0,1,0.0430137079,2005,2010
620807,Taillis feuillus,MIX,34,22.180356967,706.06,30,0,1,0.0494400559,2011,2016
643237,Taillis feuillus,RES,20,27.050479922,1187.44,30,0,1,0.066306312,2011,2016
644700,Peuplier,FEU,0,20.334368518,1369.76,30,0,1,0.0601773981,2011,2016
27948,Taillis feuillus,FEU,33,29.855013234,495.09,30,0,0.8753732346,0.0493243689,2005,2010
675726,Taillis feuillus,FEU,24,6.3611525916,442.04,30,1,0.6598431532,0.0782674599,2011,2016
204961,Pin sylvestre,RES,45,1.7121255341,39.29,30,0,0.9854939166,0.0272464865,2007,2012
205883,Taillis feuillus,FEU,9,14.165211377,1326.17,30,0,0,0.1021507784,2007,2012
559537,Taillis feuillus,FEU,45,35.263947451,1601.14,30,0,1,0.0450855039,2010,2015
583750,Taillis feuillus,FEU,14,9.2320175459,884.12,30,0,0.2990819417,0.0865379027,2010,2015
48508,Taillis feuillus,FEU,10,8.0742877251,1149.39,30,0,0.9225271396,0.0447810845,2005,2010
223861,Taillis feuillus,FEU,7,10.754987748,658.16,30,0,0,0.1040896083,2007,2012
110696,Taillis feuillus,FEU,7,20.283950539,2652.4,30,0,0.3820517433,0.0757302267,2006,2011
37555,Taillis feuillus,RES,36,25.463438476,579.53,30,0,0.52710415,0.0519907858,2005,2010
366901,Taillis feuillus,FEU,42,1.3207022544,265.26,30,0,0,0.0475069665,2008,2013
668783,Taillis feuillus,FEU,45,1.8308296569,353.68,30,0,1,0.0263156847,2011,2016
107169,Taillis feuillus,FEU,24,19.410621928,2033.48,30,0,0.0170655926,0.0729901715,2006,2011
368080,Taillis feuillus,FEU,38,20.117569325,501.03,30,0,1,0.0412546431,2008,2013
244053,Taillis feuillus,FEU,33,5.2561804062,530.46,30,0,0.8938210871,0.0327179637,2007,2012
11091,Taillis feuillus,FEU,6,2.2064400972,353.66,30,0,0,0.0778258648,2005,2010
5083,Taillis feuillus,MIX,31,11.60498703,986.69,30,0,0.7891572769,0.0351192436,2005,2010
445556,Taillis feuillus,FEU,0,11.691547107,1149.34,30,0,1,0.075261848,2009,2014
557729,Taillis feuillus,FEU,43,6.7369599861,963.61,30,1,1,0.0543118273,2010,2015
250912,Taillis feuillus,FEU,38,4.955379394,442.06,30,0,0,0.0518940758,2007,2012
141238,Taillis feuillus,RES,32,46.729284216,418.42,30,0,0.9874584944,0.0747249496,2006,2011
33113,Taillis feuillus,FEU,47,22.731407561,1100.14,30,0,1,0.0276097744,2005,2010
137266,Taillis feuillus,FEU,36,22.068936013,853.43,30,0,1,0.0376779511,2006,2011
479378,Taillis feuillus,FEU,22,4.4812915143,265.22,30,0,1,0.0444975609,2009,2014
271483,Taillis feuillus,FEU,10,10.7542624,884.1,30,0,0.3324068366,0.0792872368,2007,2012
654976,Taillis feuillus,FEU,20,3.129560651,530.5,30,0,0.3017905432,0.0674740854,2011,2016
221935,Taillis feuillus,FEU,47,9.2077092544,334,30,0,1,0.0257384577,2007,2012
249879,Taillis feuillus,FEU,68,4.401427723,530.47,30,0,0.5608017184,0.0201894554,2007,2012
373838,Taillis feuillus,FEU,0,1.4697501424,265.24,30,0,1,0.0567625463,2008,2013
145100,Taillis feuillus,FEU,45,22.695873276,672.2,30,1,1,0.0582714053,2006,2011
476025,Taillis feuillus,RES,24,19.892674557,691.92,30,0,1,0.0583310431,2009,2014
26505,Taillis feuillus,FEU,10,1.5387096715,265.24,30,0,0.0670687864,0.0682853916,2005,2010
53412,Taillis feuillus,FEU,27,50.261591862,952.71,30,1,1,0.1225386837,2005,2010
501927,Taillis feuillus,RES,28,24.718351267,720.21,30,0,0.52710415,0.079849302,2010,2015
554438,Taillis feuillus,RES,2,40.828014846,1536.64,30,0,1,0.1118697085,2010,2015
201741,Taillis feuillus,RES,19,31.352804488,2563.89,30,0,0,0.0917216041,2007,2012
148107,Taillis feuillus,FEU,47,24.065367582,666.75,30,0,1,0.0325608989,2006,2011
302602,Taillis feuillus,FEU,7,5.8679807609,265.2,30,0,1,0.0550011465,2008,2013
610917,Taillis feuillus,RES,12,45.51573064,542.15,30,0,1,0.1248413781,2011,2016
426576,Taillis feuillus,FEU,10,1.5822714139,176.82,30,0,0.2149351892,0.0850958873,2009,2014
470662,Taillis feuillus,FEU,42,19.619670115,1856.6,30,0,1,0.0362261428,2009,2014
25471,Taillis feuillus,FEU,22,0.6331899833,88.41,30,1,1,0.0527118576,2005,2010
24297,Taillis feuillus,FEU,6,5.7166466122,1149.4,30,0,0,0.0820799335,2005,2010
531969,Taillis feuillus,FEU,38,14.645455609,1591.39,30,0,0.4421553762,0.0528794968,2010,2015
132807,Taillis feuillus,RES,8,7.6893348895,353.6,30,1,0.1984537175,0.0906972269,2006,2011
124917,Taillis feuillus,RES,9,26.585118269,613.3,30,0,1,0.0713249701,2006,2011
13291,Taillis feuillus,FEU,9,6.0851851618,795.72,30,0,1,0.0424370213,2005,2010
317870,Taillis feuillus,FEU,0,3.6398137063,442.07,30,0,0.1319345432,0.1014229158,2008,2013
421711,Taillis feuillus,FEU,0,4.279660743,265.23,30,0,1,0.0672539814,2009,2014
342380,Taillis feuillus,FEU,56,33.597158397,631.74,30,0,1,0.0383243861,2008,2013
370501,Taillis feuillus,MIX,0,14.829473021,448.63,30,0,0.1869713237,0.1245518713,2008,2013
44346,Taillis feuillus,FEU,14,22.471892455,1089.16,30,0,1,0.0517697573,2005,2010
314287,Taillis feuillus,FEU,0,8.0317552376,972.55,30,0,1,0.0639602984,2008,2013
260995,Pin sylvestre,MIX,27,35.2902564,1762.63,30,0,0.7298413815,0.0678030967,2007,2012
465701,Taillis feuillus,FEU,35,49.848537038,1742.93,30,0,1,0.0657380457,2009,2014
536124,Taillis feuillus,FEU,71,11.282741959,972.51,30,0,0.9178027651,0.0205054109,2010,2015
454939,Taillis feuillus,FEU,8,0.6331899833,88.41,30,0,0.0137639012,0.0977404869,2009,2014
611587,Taillis feuillus,RES,41,30.183591161,992.04,30,0,0.993795171,0.0488462207,2011,2016
136830,Pin maritime,RES,15,16.162352539,815.33,30,0,0,0.2227261194,2006,2011
510250,Taillis feuillus,MIX,18,6.6473176356,658.18,30,0,0.8624278807,0.0543146034,2010,2015
217718,Taillis feuillus,FEU,0,5.9903617608,618.89,30,0,0.3116242557,0.0890694411,2007,2012
203708,Pin maritime,RES,18,66.199244279,1531.88,30,0,0.8402401339,0.2428348061,2007,2012
679987,Taillis feuillus,MIX,31,11.08901896,569.73,30,0,1,0.0419627883,2011,2016
30510,Taillis feuillus,FEU,50,17.341512732,2475.59,30,0,1,0.0205914516,2005,2010
330884,Taillis feuillus,FEU,78,0.9885337128,176.83,30,0,0.2818716002,0.0197629349,2008,2013
445944,Taillis feuillus,FEU,36,20.26820176,2829.22,30,0,0.0006124434,0.0685658435,2009,2014
128543,Pin maritime,RES,45,2.4314996698,14.14,30,0,0.8791898375,0.0666275176,2006,2011
663688,Pin maritime,RES,36,16.101312719,746.53,30,0,0.8965034278,0.1495777306,2011,2016
13099,Taillis feuillus,FEU,34,13.059090412,1945.11,30,0,0.1220426914,0.0483308565,2005,2010
402716,Taillis feuillus,FEU,51,28.001909684,1232.15,30,0,0.726953,0.0450116038,2009,2014
614814,Pin maritime,RES,38,30.455238807,646.17,30,0,0.9525266715,0.1881206075,2011,2016
577321,Taillis feuillus,RES,10,21.503795988,736.67,30,0,0,0.1432812344,2010,2015
218547,Taillis feuillus,FEU,52,6.2372990902,707.3,30,0,1,0.0215396269,2007,2012
606888,Taillis feuillus,FEU,12,12.670384464,1679.84,30,0,0.1794088433,0.0955896937,2011,2016
129020,Taillis feuillus,FEU,44,93.212189816,3486.84,30,0,1,0.033845551,2006,2011
400834,Taillis feuillus,FEU,0,19.04785736,2121.86,30,0,0.3080142309,0.1182520137,2009,2014
561795,Taillis feuillus,RES,62,26.984989255,567.33,30,0,1,0.0334002802,2010,2015
649471,Taillis feuillus,FEU,3,15.352066712,1062.28,30,0,1,0.0749574529,2011,2016
601262,Taillis feuillus,FEU,26,10.969463199,1591.48,30,0,0.8913360617,0.0463058523,2011,2016
635646,Taillis feuillus,FEU,60,45.41223218,1544.17,30,0,1,0.0393806079,2011,2016
134762,Taillis feuillus,FEU,45,13.333064426,1002,30,0,1,0.0263106972,2006,2011
326341,Taillis feuillus,FEU,23,15.424137879,721.37,30,0,0,0.0903394655,2008,2013
228129,Taillis feuillus,FEU,31,2.4487611375,88.4,30,0,1,0.0300879588,2007,2012
557134,Pin maritime,RES,38,39.067038134,361.81,30,0,1,0.2126506778,2010,2015
30518,Taillis feuillus,FEU,45,3.6023104355,442.07,30,0,1,0.0203289046,2005,2010
326432,Taillis feuillus,FEU,42,23.072006222,849.05,30,0,1,0.0389801035,2008,2013
615287,Taillis feuillus,FEU,48,5.1241051992,795.73,30,0,1,0.0264431491,2011,2016
652503,Peuplier,FEU,0,43.317337894,736.69,30,1,0.4439833462,0.1818072668,2011,2016
304173,Taillis feuillus,FEU,10,14.947606016,1414.58,30,0,0.039383963,0.1051115906,2008,2013
363477,Pin maritime,RES,61,16.248871235,721.39,30,0,1,0.0621497001,2008,2013
602965,Taillis feuillus,FEU,68,32.868913999,1290.39,30,0,0,0.0541733985,2011,2016
50103,Taillis feuillus,FEU,15,23.938387083,1630.64,30,0,0.188164599,0.0803613444,2005,2010
615117,Taillis feuillus,FEU,36,28.749458462,1748.51,30,0,0.2284728899,0.0745367962,2011,2016
5866,Taillis feuillus,RES,24,13.681813252,1277.06,30,0,0.8624278807,0.0390370251,2005,2010
219496,Taillis feuillus,FEU,15,5.7279236948,707.3,30,0,1,0.0434078228,2007,2012
421090,Chene,FEU,83,15.91986733,1149.29,30,0,0.8978777778,0.0149417659,2009,2014
440605,Taillis feuillus,FEU,15,23.133711628,1772.53,30,0,0.1364325941,0.1093387611,2009,2014
50554,Pin maritime,RES,23,12.23490264,70.72,30,1,1,0.1837151008,2005,2010
538544,Taillis feuillus,FEU,83,22.325038359,440.19,30,0,1,0.0204645164,2010,2015
406292,Taillis feuillus,FEU,13,13.062763151,1502.98,30,0,0,0.1087705711,2009,2014
617505,Pin maritime,RES,17,19.33432265,648.28,30,0,0,0.3409579365,2011,2016
427874,Taillis feuillus,FEU,54,7.7868794422,1060.93,30,0,0.0122649991,0.0467794002,2009,2014
331356,Taillis feuillus,FEU,47,31.008359849,2298.63,30,0,1,0.0322660735,2008,2013
304995,Pin maritime,MIX,50,27.263395097,1496.27,30,0,1,0.0814641442,2008,2013
18282,Taillis feuillus,RES,16,31.820145392,256.13,30,1,1,0.1198668635,2005,2010
105745,Taillis feuillus,RES,7,22.763414655,913.5,30,0,0,0.1212965391,2006,2011
440618,Taillis feuillus,FEU,0,18.957902111,364.29,30,0,1,0.0929485305,2009,2014
266852,Taillis feuillus,MIX,47,13.510371786,322.95,30,0,0.6496204069,0.0354749186,2007,2012
325235,Pin maritime,MIX,27,30.350830379,959.07,30,0,0.4055438956,0.1850790907,2008,2013
214935,Taillis feuillus,FEU,68,2.0964786738,127.71,30,0,0.9504248016,0.0150535539,2007,2012
562469,Taillis feuillus,FEU,46,28.008260444,3271.27,30,0,0.1220426914,0.0526800498,2010,2015
527074,Taillis feuillus,RES,33,42.691394235,599.3,30,0,1,0.0804725834,2010,2015
569407,Taillis feuillus,FEU,43,3.5136842096,530.5,30,0,0.237119874,0.0468304193,2010,2015
146076,Taillis feuillus,FEU,6,12.52108909,1149.34,30,0,0.6149596309,0.0687329346,2006,2011
405401,Taillis feuillus,FEU,58,11.11801707,1060.93,30,0,1,0.0247600766,2009,2014
251295,Taillis feuillus,FEU,9,21.999811997,805.5,30,0,0.4251663394,0.0956884518,2007,2012
3405,Taillis feuillus,FEU,10,8.4158196703,884.12,30,0,1,0.0434632783,2005,2010
36401,Taillis feuillus,FEU,35,9.0255159171,432.21,30,0,1,0.0278596486,2005,2010
330773,Taillis feuillus,FEU,38,60.152941943,946.03,30,0,0.6479265802,0.1050242269,2008,2013
102117,Taillis feuillus,FEU,27,36.128697134,1954.8,30,0,0.2284728899,0.0765687498,2006,2011
306179,Taillis feuillus,FEU,0,8.2711043777,530.44,30,0,1,0.0655620856,2008,2013
652945,Taillis feuillus,FEU,31,7.4224972239,1060.94,30,0,0.0047564372,0.0706981028,2011,2016
512904,Taillis feuillus,MIX,46,18.577352615,421.41,30,0,0.6199950561,0.0487835547,2010,2015
614906,Taillis feuillus,RES,30,13.320477737,106.85,30,0,1,0.0464428002,2011,2016
267984,Taillis feuillus,FEU,16,3.8086820347,707.31,30,0,0.3379726615,0.0618820825,2007,2012
632033,Taillis feuillus,FEU,36,30.552997423,1581.46,30,0,1,0.0487572017,2011,2016
501460,Taillis feuillus,FEU,40,10.852057224,1237.75,30,0,1,0.0345181113,2010,2015
209454,Peuplier,FEU,0,22.710527785,502.89,30,0,1,0.0670918852,2007,2012
13923,Taillis feuillus,FEU,18,2.638440805,530.49,30,0,0.1095641231,0.0584090811,2005,2010
53163,Pin maritime,RES,18,18.351324028,1870.81,30,0,0.5291641674,0.1469870164,2005,2010
403329,Taillis feuillus,FEU,54,15.493762199,1945.08,30,0,1,0.0268959043,2009,2014
206585,Taillis feuillus,MIX,34,25.341986941,931.98,30,0,1,0.0439182118,2007,2012
653490,Taillis feuillus,MIX,40,34.424317432,191.68,30,0,0.9874584944,0.0631187797,2011,2016
