idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
359900,Epicea,RES,0,22.889572163,667.94,61,1,1,0.4766739611,2008,2013
359921,Chene,FEU,7,18.266970794,1354.46,71,1,1,0.2140283967,2008,2013
359927,Pin maritime,RES,0,16.996935595,962.64,33,0,1,0.2791769378,2008,2013
359953,Hetre,FEU,65,20.931001963,785.78,11,0,0.5984113534,0.038073156,2008,2013
359966,Chene,FEU,0,28.398357008,212.54,18,0,1,0.1517924156,2008,2013
359984,Taillis feuillus,FEU,7,11.361628141,672.32,51,0,1,0.1627156683,2008,2013
360026,Chene,FEU,15,8.3032242325,481.33,87,0,1,0.0819408617,2008,2013
360047,Chene,FEU,14,21.486219155,478.94,24,0,1,0.1106687891,2008,2013
360051,Taillis feuillus,FEU,53,8.5716817771,481.34,88,0,0.6126025282,0.0843688556,2008,2013
360057,Taillis feuillus,FEU,34,22.550478551,1359.97,25,0,0.4124683548,0.1378940091,2008,2013
360067,Chene,FEU,0,10.894028451,170.11,18,0,0.4117309539,0.1462270522,2008,2013
360081,Chene,FEU,6,17.15405614,311.98,21,0,0.1324025044,0.2280453795,2008,2013
360092,Chene,FEU,13,12.636845345,207.08,33,0,1,0.0951207223,2008,2013
360121,Pin maritime,RES,0,12.834375648,235.74,33,1,1,0.4354035244,2008,2013
360143,Peuplier,FEU,18,8.3195330783,481.33,19,0,1,0.070345042,2008,2013
360157,Chene,MIX,23,14.757776664,361.08,23,0,0.255292709,0.1286129899,2008,2013
360188,Taillis feuillus,FEU,32,36.99235756,1134.59,47,0,1,0.1146135734,2008,2013
360196,Chene,FEU,0,16.386959952,1856.66,51,0,1,0.156141749,2008,2013
360197,Taillis feuillus,FEU,0,1.8724876675,14.14,29,0,0.0859651142,0.1354853062,2008,2013
360231,Chene,FEU,0,25.836691592,537.85,27,0,1,0.1805790573,2008,2013
360243,Sapin,MIX,0,15.26595601,520.59,55,0,1,0.3287627358,2008,2013
360271,Taillis feuillus,FEU,45,34.148302893,810.95,64,0,1,0.0909510742,2008,2013
360282,Chene,FEU,0,55.659874873,758.04,36,0,1,0.2338750305,2008,2013
360305,Pin sylvestre,RES,25,21.248666158,314.68,48,0,0.881344681,0.0630528818,2008,2013
360328,Epicea,MIX,60,26.170335341,240.82,73,0,1,0.1065406054,2008,2013
360361,Pin maritime,RES,0,11.864034141,530.42,33,1,0.6804173951,0.4271830505,2008,2013
360368,Pin maritime,RES,65,22.924597948,668.78,2B,0,0,0.0801504156,2008,2013
360382,Taillis feuillus,RES,33,38.983006871,985.34,07,1,1,0.1705482877,2008,2013
360395,Hetre,MIX,75,30.95517711,113.12,31,0,0.006324744,0.0626593508,2008,2013
360401,Taillis feuillus,FEU,0,42.121369825,768.07,24,0,1,0.2392691124,2008,2013
360406,Pin maritime,MIX,39,25.655299043,654.58,2B,0,0.9563714867,0.0691667791,2008,2013
360423,Pin sylvestre,RES,9,56.226435355,1429.69,19,0,1,0.2185828693,2008,2013
360436,Taillis feuillus,RES,110,38.938692325,471.04,09,0,0,0.0296083856,2008,2013
360463,Taillis feuillus,FEU,37,9.1263061961,244.4,68,0,0,0.1671693648,2008,2013
360468,Douglas,RES,50,44.255277762,358.3,69,1,1,0.3164351507,2008,2013
360473,Sapin,MIX,50,35.092733497,283.25,38,0,0.2240219102,0.249228774,2008,2013
360518,Taillis feuillus,FEU,0,24.18451503,903.67,70,0,0.3160801521,0.2854117728,2008,2013
360532,Taillis feuillus,FEU,40,6.0816660073,442.05,11,0,1,0.0292243227,2008,2013
360547,Chene,FEU,20,29.068287114,404.46,46,0,1,0.0602907792,2008,2013
360563,Taillis feuillus,FEU,11,23.956019064,612.18,14,0,1,0.166681542,2008,2013
360625,Chene,FEU,0,24.571339528,1276.97,03,0,0.015642073,0.2019308474,2008,2013
360635,Chene,FEU,6,14.671393727,1517.2,23,0,1,0.1022293768,2008,2013
360681,Hetre,FEU,41,27.764993307,439.65,70,0,0,0.230473901,2008,2013
360718,Pin sylvestre,RES,30,11.029916056,527.73,26,0,1,0.0685419044,2008,2013
360733,Hetre,FEU,0,23.406422668,616.47,72,0,0,0.3135611584,2008,2013
360735,Taillis feuillus,RES,48,28.032150237,404.63,13,1,0.0496938848,0.0632390889,2008,2013
360740,Chene,FEU,0,21.962577937,725.69,36,0,1,0.1238932291,2008,2013
360750,Chene,FEU,0,25.347550042,679.72,31,0,1,0.0779000891,2008,2013
360759,Taillis feuillus,FEU,43,28.269628272,1309.18,83,0,1,0.0325136409,2008,2013
360770,Chene,FEU,35,22.362741449,2387.12,38,0,1,0.0492683434,2008,2013
360777,Pin maritime,RES,0,23.865142546,155.56,40,0,1,0.3419264099,2008,2013
360819,Epicea,MIX,14,25.289624964,252.99,55,1,0,0.5195995762,2008,2013
360820,Taillis feuillus,FEU,40,62.331469287,2799.48,01,1,0.7389347014,0.1281354375,2008,2013
360831,Sapin,RES,64,6.8805366047,1060.98,73,1,0.1739699044,0.1234143829,2008,2013
360846,Chene,FEU,14,21.761672514,835.61,37,0,1,0.0941078265,2008,2013
360860,Taillis feuillus,FEU,54,44.87838894,599.95,19,0,1,0.0999515556,2008,2013
360871,Pin maritime,RES,13,29.405750581,1542.17,33,0,0.1588882313,0.4130651556,2008,2013
360872,Chene,FEU,10,5.8125744689,68.85,54,1,0.1231156291,0.21289809,2008,2013
360877,Chene,FEU,0,32.090764738,1193.52,85,0,1,0.1365908867,2008,2013
360881,Taillis feuillus,FEU,0,53.363836988,572.89,70,0,1,0.349860461,2008,2013
360897,Hetre,FEU,73,37.733277137,1885.97,05,0,0.1862063066,0.0389293172,2008,2013
360913,Chene,FEU,16,22.416124325,602.3,27,0,0,0.224568334,2008,2013
360928,Taillis feuillus,FEU,0,19.99702744,750.88,17,0,1,0.1586813388,2008,2013
360935,Taillis feuillus,FEU,35,21.874268509,1344.62,79,0,1,0.0807774444,2008,2013
360947,Chene,FEU,0,8.6293280158,672.32,68,1,0,0.2629065559,2008,2013
360964,Chene,FEU,0,22.392738654,1139.46,21,0,0.0908692115,0.2621475921,2008,2013
360984,Hetre,FEU,40,42.001120387,788.91,74,0,0.4874166824,0.157914163,2008,2013
360993,Chene,FEU,0,14.43121157,121,41,0,1,0.1118458245,2008,2013
360999,Chene,FEU,0,31.480778909,259.26,89,1,1,0.3453259343,2008,2013
361000,Chene,FEU,0,27.704888681,588.19,41,1,1,0.2398449815,2008,2013
361004,Hetre,MIX,86,11.577865437,658.15,26,0,0.356765682,0.0400343575,2008,2013
361029,Taillis feuillus,MIX,8,17.599099118,739.86,07,0,1,0.107983483,2008,2013
361032,Taillis feuillus,FEU,8,15.234783365,1060.9,41,0,1,0.1077254019,2008,2013
361037,Epicea,RES,38,17.79201544,2033.49,25,1,1,0.2442441725,2008,2013
361066,Douglas,RES,0,18.604279961,124.13,72,1,1,0.3865006276,2008,2013
361082,Taillis feuillus,FEU,0,30.295433557,1418.81,45,0,1,0.1539636513,2008,2013
361097,Douglas,RES,0,21.155426189,179.46,45,0,1,0.254855367,2008,2013
361138,Chene,FEU,0,20.911049663,376.38,63,0,0.879983747,0.1263995946,2008,2013
361147,Chene,FEU,74,19.930763837,490.05,12,0,1,0.0172430669,2008,2013
361161,Pin maritime,RES,0,24.328584233,166.58,40,0,1,0.3446186097,2008,2013
361192,Taillis feuillus,RES,0,1.6843311923,265.24,61,0,1,0.1304503669,2008,2013
361203,Taillis feuillus,FEU,48,18.361859608,1453.85,31,0,1,0.0297026769,2008,2013
361209,Taillis feuillus,FEU,20,16.148154644,707.22,24,0,1,0.102629712,2008,2013
361215,Chene,FEU,7,61.536495758,3250.71,24,0,1,0.1175370353,2008,2013
361224,Chene,MIX,27,7.2322724507,338.01,19,0,1,0.0642541226,2008,2013
361244,Taillis feuillus,FEU,35,1.3121103544,176.82,83,0,0,0.0448177288,2008,2013
361269,Taillis feuillus,MIX,7,46.040476026,2547.99,63,0,1,0.1233702512,2008,2013
361281,Taillis feuillus,FEU,0,6.7401545442,707.32,35,0,0.1715281143,0.1407206404,2008,2013
361290,Pin sylvestre,RES,0,12.152397513,245.56,36,0,1,0.1191471417,2008,2013
361293,Taillis feuillus,FEU,58,34.139738845,995.26,64,0,0.7884193375,0.0784651379,2008,2013
361309,Taillis feuillus,FEU,31,23.089966061,1571.75,87,0,0.895390511,0.092041227,2008,2013
361340,Taillis feuillus,FEU,32,3.3425395676,442.05,69,0,1,0.0519068612,2008,2013
361354,Chene,FEU,0,20.043607477,57,40,0,0.9294154869,0.1511617539,2008,2013
361370,Chene,FEU,42,30.988014117,806.28,64,0,0.0882654483,0.13264953,2008,2013
361375,Chene,FEU,23,17.920693883,200.19,64,0,1,0.0891899505,2008,2013
361381,Chene,FEU,8,24.671164532,764.97,27,0,1,0.1485171035,2008,2013
361391,Hetre,MIX,11,21.72941873,350.08,63,0,0.1278374176,0.2324685687,2008,2013
361402,Taillis feuillus,FEU,10,2.3647204043,353.66,55,0,0,0.2316101589,2008,2013
361414,Chene,MIX,21,24.984589396,1291.12,70,0,1,0.1092423269,2008,2013
361424,Taillis feuillus,FEU,38,10.296895498,510.8,71,0,1,0.0767958969,2008,2013
361437,Pin sylvestre,RES,35,31.626708076,1208.19,05,0,0.4364942062,0.0640733567,2008,2013
361465,Douglas,RES,13,48.545576899,520.16,03,1,1,0.5080115236,2008,2013
361467,Chene,FEU,0,27.57343203,2819.38,21,0,0,0.2385855531,2008,2013
361490,Taillis feuillus,RES,36,9.5058178424,244.38,34,0,0.9846087393,0.0347655277,2008,2013
361511,Taillis feuillus,FEU,6,24.569336643,1166.64,13,0,0.0453277371,0.1130590194,2008,2013
361528,Chene,FEU,0,24.824981657,821.18,67,0,0.4263452819,0.274802937,2008,2013
361530,Taillis feuillus,FEU,0,30.635109039,957.11,67,0,0,0.4261981845,2008,2013
361539,Taillis feuillus,FEU,36,15.917513588,1326.15,81,0,1,0.0363237348,2008,2013
361564,Peuplier,FEU,0,1.9602334481,16.55,47,0,1,0.0863754529,2008,2013
361577,Peuplier,FEU,0,21.129729828,1237.69,25,0,1,0.13768788,2008,2013
361611,Taillis feuillus,FEU,42,17.559998648,1679.81,46,0,1,0.0321675092,2008,2013
361622,Chene,FEU,0,28.5080193,921,54,0,0.5124719877,0.2757793989,2008,2013
361623,Taillis feuillus,FEU,7,34.652627983,2886.93,24,0,1,0.1256282617,2008,2013
361662,Douglas,RES,17,4.7194010761,174.23,81,0,1,0.0827143599,2008,2013
361665,Chene,FEU,14,13.637360321,558.73,42,1,1,0.1329059663,2008,2013
361669,Sapin,MIX,9,10.89563711,269.53,39,0,0.4352589235,0.3188118838,2008,2013
361690,Chene,FEU,15,68.874459664,827.5,23,0,1,0.2526196755,2008,2013
361696,Taillis feuillus,FEU,17,5.6000855107,454.03,41,1,1,0.1355452917,2008,2013
361715,Chene,FEU,0,37.46514029,1942.64,01,0,1,0.122920728,2008,2013
361732,Taillis feuillus,RES,48,6.5885044728,353.61,05,0,0.7383747025,0.0246984734,2008,2013
361753,Chene,FEU,8,15.523093182,397.23,89,0,1,0.1274420804,2008,2013
361778,Chene,FEU,6,14.728844284,144.96,71,0,1,0.1325348338,2008,2013
361794,Chene,FEU,46,26.855822047,393.66,74,0,1,0.0566144723,2008,2013
361796,Taillis feuillus,RES,35,2.9218200009,176.82,05,0,0,0.0465572371,2008,2013
361804,Sapin,RES,68,36.673215612,860.87,65,0,0.3717678571,0.1052423255,2008,2013
361811,Douglas,MIX,10,31.664301747,1119.78,55,0,0.9160556664,0.371780129,2008,2013
361815,Chene,MIX,36,36.034681763,1407.8,12,0,1,0.0424876085,2008,2013
361840,Chene,FEU,8,19.499273221,450.64,03,1,1,0.1686133513,2008,2013
361875,Taillis feuillus,FEU,0,13.711707564,1453.89,75,1,0,0.2140204068,2008,2013
361925,Taillis feuillus,FEU,7,22.444785504,2538.43,16,0,1,0.1185263797,2008,2013
361930,Chene,FEU,0,24.036421117,792.12,51,0,1,0.1972656638,2008,2013
361949,Hetre,FEU,80,24.936058836,500.91,73,0,0.0828172583,0.07188435,2008,2013
361959,Taillis feuillus,FEU,0,14.208893441,135.14,10,0,1,0.2023109021,2008,2013
361971,Hetre,FEU,10,29.300302315,868.68,71,0,1,0.2162546001,2008,2013
361977,Pin sylvestre,RES,8,16.291370697,149.27,60,0,0.0739064369,0.2935349869,2008,2013
361980,Epicea,MIX,0,24.866840919,533.57,55,1,0.2017983037,0.5748417969,2008,2013
362016,Taillis feuillus,MIX,29,6.937498875,141.82,43,0,1,0.0601730761,2008,2013
362019,Taillis feuillus,FEU,53,29.060924368,394.84,07,0,1,0.0619111882,2008,2013
362020,Hetre,MIX,7,2.5075318059,353.66,54,0,0,0.2908401598,2008,2013
362021,Chene,MIX,10,38.430230957,1797.55,67,0,0.0175099295,0.3069607914,2008,2013
362026,Taillis feuillus,FEU,22,18.650718986,1502.96,83,1,1,0.0712756822,2008,2013
362069,Chene,FEU,0,16.480364964,509.61,71,0,1,0.1488902616,2008,2013
362120,Pin maritime,RES,0,53.007493607,1008.11,72,0,1,0.4299831966,2008,2013
362129,Chene,FEU,10,23.9516692,402.51,23,0,0.2564272893,0.1960319544,2008,2013
362134,Chene,FEU,12,61.434941694,781,89,0,1,0.271101418,2008,2013
362154,Taillis feuillus,MIX,13,31.221227755,2141.5,84,1,1,0.0924331368,2008,2013
362180,Taillis feuillus,RES,0,38.239980799,2642.44,49,0,1,0.1335115687,2008,2013
362187,Douglas,MIX,0,19.008524285,261.66,58,0,0.6901299696,0.3640672266,2008,2013
362190,Taillis feuillus,FEU,40,7.0170404571,569.76,15,0,1,0.0481088086,2008,2013
362197,Epicea,RES,6,43.73182917,942.94,25,1,0.7206256843,0.5806144622,2008,2013
362227,Chene,FEU,35,17.140081063,588.19,57,0,0.7613577637,0.1080133592,2008,2013
362235,Pin maritime,RES,0,17.13393816,140.28,40,1,1,0.4723912171,2008,2013
362251,Chene,FEU,0,6.3230062552,116.7,77,0,1,0.0935870853,2008,2013
362271,Chene,FEU,23,22.168338222,2061.75,86,0,1,0.0785124006,2008,2013
362282,Douglas,RES,22,37.113713443,400.66,25,1,0.6559578265,0.5149021448,2008,2013
362328,Epicea,RES,15,18.188861925,289.16,88,0,0.4456007436,0.3665190185,2008,2013
362340,Taillis feuillus,FEU,60,6.9195015545,496.43,2A,0,1,0.0127558759,2008,2013
362377,Taillis feuillus,RES,23,46.0635671,1588.42,04,0,0.1822504555,0.0998325448,2008,2013
362387,Taillis feuillus,FEU,46,6.2963337966,297.83,32,1,1,0.0467646835,2008,2013
362410,Taillis feuillus,FEU,10,5.3624467293,353.62,12,0,1,0.0512152455,2008,2013
362416,Chene,FEU,7,29.242971282,852.25,58,0,1,0.1618474296,2008,2013
362423,Chene,FEU,0,23.096392181,853.41,35,0,0.6732624074,0.1197826859,2008,2013
362445,Chene,FEU,20,15.692120347,588.2,25,0,0.5571487635,0.1318275118,2008,2013
362459,Hetre,FEU,0,24.400242871,454.94,52,1,0.0682116895,0.4744671978,2008,2013
362461,Hetre,FEU,9,31.976858341,298.56,55,1,0.368198022,0.4770902192,2008,2013
362475,Pin maritime,RES,0,4.2534398865,707.33,40,0,1,0.2259833743,2008,2013
362492,Taillis feuillus,RES,0,32.354545992,942.91,85,0,1,0.1687107655,2008,2013
362496,Chene,FEU,19,21.621152466,519.45,38,0,0.8798910799,0.0889157617,2008,2013
362505,Taillis feuillus,FEU,13,12.712483572,570.33,46,0,1,0.0562416963,2008,2013
362515,Chene,FEU,0,32.363870164,1856.5,64,0,1,0.1415879871,2008,2013
362521,Chene,FEU,7,28.60883576,283.63,70,0,0.0295016594,0.2997458559,2008,2013
362563,Taillis feuillus,FEU,52,5.2037943975,190.95,83,0,0,0.0354871482,2008,2013
362574,Pin sylvestre,RES,43,5.4231835978,279.36,04,0,0,0.0481246897,2008,2013
362599,Chene,FEU,0,24.308946662,365.38,31,1,1,0.1383715906,2008,2013
362600,Epicea,MIX,37,61.663957859,1013.83,73,0,0.4970766217,0.3251793476,2008,2013
362604,Chene,FEU,10,9.6171605716,216.07,21,1,0.1834938572,0.1953359703,2008,2013
362606,Chene,FEU,0,30.194986098,789,77,1,1,0.2462554058,2008,2013
362609,Hetre,FEU,61,44.657657427,1622.36,38,0,0.9444088261,0.0701064185,2008,2013
362617,Sapin,MIX,51,32.302725541,365.38,01,0,0,0.2595707205,2008,2013
362623,Chene,FEU,0,1.9171585607,176.82,18,0,1,0.0835046381,2008,2013
362631,Taillis feuillus,RES,36,17.230374357,199.56,74,0,0,0.1231211189,2008,2013
362634,Taillis feuillus,FEU,87,1.7121255341,39.29,65,0,0.2322845432,0.0174585218,2008,2013
362655,Taillis feuillus,FEU,0,8.9808440689,972.53,15,0,1,0.1043062938,2008,2013
362663,Sapin,RES,44,44.533122027,329.19,42,0,0.8520634597,0.2286087499,2008,2013
362667,Chene,FEU,0,11.225921257,824.02,01,0,1,0.0926550507,2008,2013
362676,Hetre,FEU,43,34.134444396,518.75,63,0,0.6568412689,0.1220879567,2008,2013
362704,Pin maritime,RES,0,31.572304699,449.45,40,0,1,0.3804340604,2008,2013
362715,Douglas,RES,9,5.3228206499,707.32,87,0,1,0.1782529842,2008,2013
362716,Chene,FEU,0,28.013015914,545.36,03,0,1,0.1336608715,2008,2013
362717,Chene,FEU,0,24.228411316,1502.91,41,0,0,0.2106722009,2008,2013
362742,Chene,FEU,16,4.9071081772,28.28,87,0,1,0.075654449,2008,2013
362750,Taillis feuillus,RES,70,22.072398667,641.63,06,0,0.3891510502,0.0277269286,2008,2013
362776,Sapin,MIX,68,25.331508577,280.12,68,0,0,0.2917467729,2008,2013
362784,Taillis feuillus,FEU,9,17.103083428,415.7,17,0,1,0.1314612785,2008,2013
362787,Peuplier,FEU,0,7.423478812,1149.39,41,0,1,0.0828356317,2008,2013
362822,Douglas,RES,14,69.376386051,425.83,56,0,1,0.4155131599,2008,2013
362871,Chene,FEU,0,23.021423439,642.8,18,1,0.5537190864,0.2226396245,2008,2013
362874,Taillis feuillus,FEU,19,8.9552095393,807.2,86,0,1,0.0900166652,2008,2013
362879,Chene,FEU,0,23.795978821,364.21,58,0,1,0.1760058037,2008,2013
362908,Taillis feuillus,FEU,0,19.511945217,828.3,08,0,1,0.2119686891,2008,2013
362933,Chene,MIX,16,15.859489992,185.43,58,1,0.3100334586,0.2003588786,2008,2013
362978,Chene,FEU,16,27.125362243,393.65,54,0,0,0.2925397705,2008,2013
362999,Pin maritime,RES,0,5.0941430875,618.9,40,0,1,0.2300559412,2008,2013
363007,Chene,FEU,35,44.675370815,1351.47,87,1,1,0.1719111202,2008,2013
363015,Chene,FEU,9,23.174544579,643.61,51,1,1,0.2824162153,2008,2013
363019,Chene,FEU,16,26.505410927,832.57,24,0,0.3651891605,0.1645775251,2008,2013
363029,Chene,FEU,0,11.113053584,746.57,18,0,1,0.0997496002,2008,2013
363061,Chene,FEU,0,28.476300834,868.7,27,0,1,0.1813488173,2008,2013
363066,Peuplier,FEU,0,29.416648398,506.06,75,0,1,0.1365109268,2008,2013
363075,Chene,FEU,0,18.498778775,346.93,21,1,0.5930279002,0.2704473126,2008,2013
363088,Epicea,MIX,17,65.144659196,2410.14,25,0,0.5615504273,0.3762964361,2008,2013
363104,Sapin,RES,44,22.983834145,237.69,88,0,0,0.3777777873,2008,2013
363109,Epicea,RES,17,51.957421282,1359.43,90,0,1,0.3418892961,2008,2013
363110,Taillis feuillus,FEU,0,47.797433438,2269.07,71,0,1,0.2132750379,2008,2013
363121,Epicea,RES,15,26.770084404,180.71,25,1,1,0.4500975011,2008,2013
363128,Chene,FEU,16,35.439004918,556.36,62,0,1,0.1848208947,2008,2013
363145,Taillis feuillus,FEU,8,12.05657446,1326.17,11,1,1,0.1017837328,2008,2013
363154,Chene,FEU,8,19.160099315,361.08,19,0,1,0.1190651821,2008,2013
363157,Chene,FEU,6,21.451328014,226.68,21,0,0.873157038,0.1646514357,2008,2013
363159,Taillis feuillus,FEU,6,1.1432596921,176.82,83,0,0.9494716128,0.0428324827,2008,2013
363165,Pin maritime,RES,0,22.56096901,429.02,40,0,1,0.3238486829,2008,2013
363169,Chene,FEU,0,39.307493083,1103.25,37,0,1,0.1606951751,2008,2013
363174,Hetre,FEU,60,6.4898607961,1060.98,04,0,0,0.037141527,2008,2013
363175,Taillis feuillus,FEU,11,10.345321254,633.02,80,0,1,0.1428814931,2008,2013
363184,Taillis feuillus,FEU,50,33.065695239,941.71,66,0,1,0.0401395309,2008,2013
363202,Chene,MIX,0,23.200094359,1014.9,41,0,1,0.1224862229,2008,2013
363231,Hetre,FEU,24,40.602074271,1627.03,87,0,1,0.1534527737,2008,2013
363263,Chene,MIX,12,33.169342429,484.39,23,0,0,0.2598045802,2008,2013
363265,Chene,MIX,9,37.446503644,290.73,08,1,0.2867028129,0.397194773,2008,2013
363268,Chene,FEU,0,25.296033656,223.55,54,0,0.0135932399,0.3692352961,2008,2013
363274,Chene,FEU,32,15.502986978,460.49,65,0,1,0.0352324502,2008,2013
363277,Taillis feuillus,FEU,0,23.418971558,1365.38,16,0,1,0.1571637269,2008,2013
363303,Chene,FEU,0,15.583523199,68.24,61,1,0,0.2695829223,2008,2013
363345,Pin sylvestre,RES,22,10.033972884,42.42,63,0,1,0.0775712234,2008,2013
363349,Epicea,RES,48,17.099307317,599.18,48,0,0,0.1151049036,2008,2013
363356,Hetre,FEU,0,29.818002309,166.55,76,0,1,0.2879702093,2008,2013
363357,Chene,FEU,32,23.151940439,280.15,31,0,0.2658751646,0.0675225946,2008,2013
363379,Douglas,RES,19,21.48997927,227.94,23,0,1,0.2223820081,2008,2013
363395,Chene,FEU,0,20.3426172,753.99,42,0,1,0.1114777815,2008,2013
363460,Chene,FEU,0,14.957675272,353.36,67,0,0.2504169064,0.2633646403,2008,2013
363463,Chene,FEU,0,39.369519425,297.36,88,0,0.8456860933,0.310930098,2008,2013
363475,Chene,FEU,33,36.638522301,710.31,15,0,1,0.0842759797,2008,2013
363477,Pin maritime,RES,61,16.248871235,721.39,30,0,1,0.0621496993,2008,2013
363519,Taillis feuillus,FEU,51,10.436867098,446.36,48,0,1,0.0260589905,2008,2013
363532,Chene,FEU,18,29.377914939,276.97,57,0,0.008446896,0.2991698548,2008,2013
363539,Pin sylvestre,RES,55,9.7121884867,181.12,06,0,0,0.0446159403,2008,2013
363541,Taillis feuillus,RES,25,22.551494357,703.7,83,0,0.8905394638,0.0480312792,2008,2013
363542,Taillis feuillus,FEU,0,28.398654548,1434.17,70,0,1,0.1946242022,2008,2013
363546,Chene,FEU,0,30.064438619,447.09,55,1,0,0.3943692731,2008,2013
363568,Taillis feuillus,FEU,30,0.5128838865,88.41,12,0,1,0.0313082734,2008,2013
363570,Hetre,MIX,30,60.568380112,1911.63,43,1,1,0.2362100339,2008,2013
363577,Hetre,MIX,25,17.399137166,485.62,88,1,0.0977442879,0.2849216816,2008,2013
363589,Taillis feuillus,FEU,0,16.103680228,976.83,01,0,1,0.1189833807,2008,2013
363616,Chene,MIX,34,40.751425747,273.96,19,1,1,0.2060494869,2008,2013
363621,Chene,FEU,13,29.801022148,466.78,85,0,0.962953896,0.1188863691,2008,2013
363668,Chene,MIX,0,5.2831666388,205.12,89,0,0.1737646055,0.1936525975,2008,2013
363682,Chene,FEU,18,29.097658681,2471.93,25,0,0.4359263182,0.1442516665,2008,2013
363700,Taillis feuillus,FEU,55,8.5930614585,432.2,38,0,1,0.0376100415,2008,2013
363705,Taillis feuillus,FEU,0,12.152033764,2033.54,69,0,1,0.1032066728,2008,2013
363709,Chene,FEU,0,15.083647126,42.42,41,0,1,0.1142691046,2008,2013
363731,Chene,FEU,47,23.022695405,665.6,64,0,1,0.0602844442,2008,2013
363747,Taillis feuillus,FEU,0,51.512471251,2917.97,79,0,1,0.1620215435,2008,2013
363760,Taillis feuillus,MIX,36,29.907593571,1725.11,07,1,1,0.1219881791,2008,2013
363776,Chene,FEU,32,48.36576452,982.59,31,0,1,0.0631744568,2008,2013
363803,Chene,FEU,23,8.5880952673,230.24,69,0,1,0.0587141408,2008,2013
363808,Pin maritime,RES,26,25.386575312,933.17,24,0,1,0.2291105873,2008,2013
363810,Chene,FEU,20,27.50313544,758.32,32,0,1,0.0551715351,2008,2013
363813,Chene,FEU,0,20.641814965,805.32,55,0,1,0.1849447025,2008,2013
363821,Taillis feuillus,FEU,7,30.950775521,1493.07,10,0,1,0.2082978319,2008,2013
363825,Pin sylvestre,RES,6,9.6869109416,184.58,48,0,1,0.0601934351,2008,2013
363839,Taillis feuillus,FEU,38,13.72340386,1591.43,24,0,1,0.0652969076,2008,2013
363842,Taillis feuillus,FEU,0,16.62601752,809.82,52,1,0,0.3475759386,2008,2013
363848,Pin sylvestre,RES,10,34.846278646,710.32,24,0,1,0.1768131197,2008,2013
363865,Chene,FEU,14,22.329324243,966.98,10,1,0,0.2588826553,2008,2013
363943,Taillis feuillus,FEU,10,1.6890191012,88.4,77,0,1,0.0826329394,2008,2013
363961,Chene,FEU,0,35.335056925,1108.77,44,0,1,0.1466588158,2008,2013
363962,Hetre,FEU,0,10.732599741,1503.04,21,1,0,0.310189482,2008,2013
363979,Taillis feuillus,MIX,30,30.696014612,1435.15,84,0,0.6859654763,0.0518288275,2008,2013
364001,Chene,MIX,15,10.083563973,437.54,25,0,0.0895830077,0.1711314598,2008,2013
364028,Sapin,RES,52,17.164095793,568.04,83,1,0.9590251832,0.0927740446,2008,2013
