i,idp,estimate,std
3,443498,-0.089818399,0.282076272
3,443610,0.4031636638,0.3062862085
3,443775,-0.467154301,0.3769355269
3,444144,0.326116922,0.3604705172
3,444516,-0.072269069,0.2632703549
3,445117,0.0609576554,0.3707919704
3,445637,0.0077753941,0.2535331265
3,445720,-0.371386385,0.3734864114
3,445730,0.1087735064,0.2698120218
3,445982,-0.118264376,0.3766133037
3,446185,-0.393601958,0.2820117421
3,446349,0.2701499529,0.2868309965
3,447049,0.2315128685,0.3537644388
3,447174,-0.4014617,0.3737446646
3,447356,-0.493372936,0.257350955
3,447647,-0.203954444,0.3603692308
3,448806,0.2296258309,0.3734650929
3,449132,-0.485952148,0.3763731112
3,449708,0.1667128293,0.2440985125
3,449968,-0.123305438,0.2556602916
3,450116,0.1079274353,0.2652588019
3,451090,-0.115402528,0.3794764609
3,451454,-0.345879448,0.3013083336
3,451456,0.4191168079,0.3710786421
3,451844,-0.080388745,0.2594092104
3,451873,-0.576274106,0.2456926072
3,452819,0.5162983357,0.3391718784
3,453141,-0.164516918,0.3795023568
3,454016,0.1477948874,0.3734390864
3,455508,0.2088194113,0.2809552177
3,455780,-0.940800378,0.3627491799
3,456154,-0.584086264,0.3799631345
3,456178,0.0783673699,0.2589297924
3,456696,0.1771437001,0.3301828622
3,456731,-0.585993942,0.2324854162
3,456946,0.2543587667,0.208018002
3,458288,-0.276393014,0.3034839973
3,458595,-0.740223426,0.2503098248
3,458856,0.5839309795,0.296607244
3,458902,-0.214755744,0.3627348033
3,459208,0.0987593503,0.3652816791
3,459418,-0.812743599,0.3734560181
3,459732,0.0811891915,0.3628878224
3,461511,-0.236842715,0.3706455748
3,461682,0.2415944475,0.2665364053
3,461728,0.0615311362,0.3709317146
3,462009,0.108546561,0.3581455208
3,462264,-0.105893577,0.3706901947
3,462990,0.1613418526,0.2875949607
3,463086,0.0604519407,0.3678384981
3,464357,-0.226642846,0.2842312785
3,464661,0.6578368996,0.3705665065
3,464748,-0.344520048,0.3795250743
3,465044,-0.339916905,0.3707270685
3,465097,0.0250905451,0.3745636202
3,465230,-0.376862767,0.2586243412
3,466559,0.0400200263,0.1576340241
3,467488,-0.625893147,0.3604624527
3,467498,-0.151496373,0.3796458881
3,467788,0.3092632085,0.307002108
3,468495,0.5793048513,0.2445973152
3,468647,-0.313725531,0.3706930898
3,468945,0.0488356794,0.3478729957
3,469015,0.7224181506,0.344095895
3,469110,-0.287613331,0.2932428588
3,469146,0.3347468133,0.3764591916
3,469428,-0.020910076,0.3516174691
3,469615,-0.264700743,0.3628458201
3,470257,-0.228461018,0.3036981062
3,470804,0.3230686516,0.3558073872
3,471273,0.860989955,0.2842060355
3,471440,-0.011242643,0.2994868583
3,471463,-1.034200441,0.36785751
3,471588,0.4327960072,0.3764420796
3,472012,0.2941835705,0.2659145886
3,472326,-0.38691645,0.2544064037
3,472543,-0.341594144,0.3795883731
3,472690,-0.461996843,0.2701350578
3,472735,0.4258793214,0.3794721549
3,473054,0.7868038975,0.3738681487
3,473248,-0.432945792,0.3098108024
3,473276,0.2714311978,0.2991844192
3,473494,-0.116464301,0.2388186437
3,473993,0.0336219065,0.2954060725
3,474001,0.8967173382,0.3052122846
3,474175,-0.686358349,0.376611849
3,474189,0.347551221,0.376476924
3,474248,0.3277885204,0.3678887141
3,474364,-0.315171782,0.3037790902
3,474380,-0.283494341,0.3234524006
3,475365,-0.269485961,0.3707272795
3,476433,0.0238221534,0.3005120858
3,476718,-0.36774104,0.3735583246
3,477587,-0.519405675,0.3051424687
3,477639,0.5506201096,0.2587675553
3,477716,-0.019548269,0.2561127164
3,478302,-0.983061946,0.3764064953
3,478482,0.5680823931,0.2852101399
3,479392,1.1448111403,0.239813537
3,479497,-0.300190681,0.3707662283
3,479801,0.0580473946,0.343940958
3,479922,-0.247543702,0.306976116
3,479960,-0.201336927,0.3560081336
3,480059,-0.438312649,0.3458127301
3,480261,0.2583477958,0.3796063735
3,500360,-1.120394011,0.3404362219
3,500534,-0.038589478,0.2835634793
3,500675,0.4291450769,0.3820688935
3,500708,-0.154557235,0.3764700845
3,500950,0.0771972918,0.3735270366
3,501152,0.0243839981,0.36802778
3,501725,0.0751694278,0.261509473
3,501827,-0.530089063,0.3049938851
3,501921,0.3915007303,0.3679253145
3,502244,-0.941280388,0.3653543723
3,502492,-0.000033533,0.3795052364
3,503091,0.2538349832,0.3680857307
3,503740,0.4641607981,0.2934595999
3,504006,-0.602214268,0.2762507175
3,504109,0.113486741,0.3604220656
3,504265,0.2797628531,0.3707045401
3,504319,-0.051241886,0.2841376428
3,504366,0.9803687885,0.3476487755
3,505553,-0.325549035,0.3734745467
3,506059,-0.45148069,0.2792665542
3,506747,0.4723537434,0.3654296714
3,507402,-0.152624379,0.3341063066
3,509330,0.5265554137,0.2460297473
3,509364,-0.431680149,0.3659573177
3,509395,-0.064746123,0.3707833496
3,509397,0.3883383105,0.3582154185
3,509432,0.3268318905,0.2498929989
3,509491,-0.314319693,0.2942866498
3,509586,0.3734512821,0.3515652788
3,509625,-0.029987422,0.3794633552
3,509826,-0.426473258,0.3796784051
3,509954,-0.368401472,0.3766669977
3,510143,-0.31650466,0.3735241589
3,510749,0.5352590994,0.3084748687
3,511090,0.2351375495,0.3580916514
3,511286,0.2776061836,0.2950355553
3,511485,0.1184519569,0.3679039999
3,511689,0.2959785325,0.2369118822
3,511805,0.4518378466,0.303826935
3,511855,-0.06561538,0.37068458
3,512017,0.1242828272,0.3404243954
3,512066,0.3114980486,0.2634293234
3,512262,0.020841154,0.2103530166
3,512393,0.9244230423,0.2211053353
3,512715,-0.582465501,0.2144192482
3,513466,-0.432499197,0.3796489971
3,514125,0.1082742833,0.3515154569
3,514271,0.5369759018,0.3536482429
3,514386,0.6205745212,0.3516245885
3,514768,-0.439665823,0.3607393593
3,514781,-0.209188005,0.2937074095
3,515125,-0.006033871,0.3734669229
3,515732,-0.049299511,0.3795975332
3,515814,-0.009021395,0.3066463713
3,516289,-0.032023593,0.258867756
3,517629,-0.148650335,0.3083101237
3,518146,0.1278841553,0.3653512827
3,518996,0.5985629809,0.2347498791
3,519729,0.861571985,0.2263412039
3,519772,-0.574620673,0.2531645213
3,519980,-0.166091647,0.3515074828
3,520030,0.275006655,0.3678835749
3,520147,0.3944095264,0.3661733203
3,520361,0.4582506917,0.2033773623
3,521248,0.3497886007,0.3797169616
3,521303,-0.520935266,0.3784572182
3,521677,-0.757755202,0.2663153463
3,522041,-0.067013966,0.2685398231
3,522061,0.1773204213,0.3709506524
3,522223,-0.083989116,0.2925423124
3,522405,-0.030794599,0.2489530426
3,522922,-0.279573636,0.3795524747
3,523084,0.2166494762,0.3038114873
3,523173,-0.53514741,0.3763963944
3,523418,-0.30623891,0.2353184776
3,523864,-0.504528924,0.3457584773
3,524566,0.4993102651,0.1956063103
3,525070,-0.094849247,0.3735183087
3,525189,-0.302951437,0.2429800858
3,526176,0.5014171664,0.2256911374
3,526535,0.1814642208,0.3679330359
3,527227,-0.017049945,0.2892920355
3,528558,0.2292475316,0.2636086661
3,530544,-0.731564371,0.2358250236
3,531243,-0.003677728,0.2969328475
3,531377,-0.008078937,0.3678828174
3,531847,0.1876824252,0.2608792518
3,532203,0.2803155951,0.3269706448
3,532235,-0.19465409,0.2437444675
3,532272,-0.308921657,0.3795935999
3,532411,-0.508819547,0.3580832799
3,532497,-0.060642147,0.3631789353
3,532840,-0.487729406,0.2596159565
3,532941,0.2639091827,0.3006536697
3,533266,-0.2732858,0.2888413803
3,533289,-0.041996764,0.3605890095
3,533904,0.1087601403,0.3795311576
3,534012,-0.15177279,0.3680714763
3,534314,-0.309080372,0.3766513042
3,534492,-0.018556983,0.3233243135
3,535853,0.4293491291,0.2511373149
3,536181,0.1829065708,0.367851674
3,536522,-0.630152372,0.3660016846
3,536918,0.5429078296,0.2373456087
3,537377,0.4780445747,0.3735722614
3,539041,0.0102292548,0.2645901997
3,539634,0.251832863,0.2525088037
3,540189,0.0149296713,0.367992706
3,540364,0.0434727026,0.3706065955
3,540446,-0.117245202,0.3706289848
3,541175,0.1415483664,0.3469763583
3,541492,0.106439117,0.3456829966
3,541618,-0.079097305,0.3481132105
3,541775,0.0732411568,0.3765251402
3,542316,0.1716744538,0.3458395382
3,542986,-0.790363497,0.257238029
3,544344,-0.13999694,0.2518856365
3,544541,-0.332412637,0.3706491362
3,544565,0.0338880122,0.2446994613
3,544910,0.0892990376,0.3796761066
3,545277,-0.133766019,0.3581422445
3,545542,-0.075853752,0.3606404968
3,545768,0.1555192344,0.2260411848
3,545906,0.1642653205,0.2870774247
3,546101,0.1909188768,0.3627516488
3,546326,-0.110967421,0.2594095039
3,546476,0.0482410547,0.355790297
3,546941,0.7839083015,0.2086688825
3,547310,0.1390569448,0.240955089
3,547331,0.132597437,0.2157508546
3,547432,-0.481723972,0.3537267247
3,548022,-0.333611769,0.2414626681
3,548997,-0.67203317,0.2038291042
3,549316,0.6662055092,0.2140481896
3,549519,-0.46548235,0.3763445418
3,549618,-0.47762659,0.3605728225
3,550412,-0.470030794,0.2923387125
3,550639,0.6222413026,0.360422277
3,551027,0.0753631664,0.3476517855
3,551536,0.048728019,0.3764289292
3,551827,0.0237855173,0.2993544855
3,551969,0.0273465537,0.373583306
3,552242,-1.157918702,0.3678540715
3,553009,0.2755646088,0.3051559383
3,553147,0.277811821,0.3581361574
3,553546,-0.885870169,0.2357438856
3,553853,-0.447667449,0.3707144732
3,554080,0.3350538881,0.3763455823
3,554127,-0.554436164,0.3603565151
3,554945,0.6206985408,0.3764540152
3,555120,-0.304684329,0.2978110133
3,555261,0.1253866235,0.2343211176
3,556113,-0.221420045,0.3707601474
3,556390,0.0245818155,0.379613639
3,556746,-0.337908899,0.2497895304
3,556789,-0.389557933,0.3558946585
3,556807,-0.412433057,0.331199122
3,557203,-0.680395422,0.2857127449
3,557748,0.0581653604,0.2485762767
3,558185,-0.346330901,0.3439251764
3,558390,-0.0497813,0.3764758582
3,558622,-0.230001129,0.3706600076
3,558660,-0.112356539,0.3794855546
3,559023,-0.490548931,0.3734114937
3,559321,0.2254852914,0.2810146089
3,559592,0.0966779923,0.3496412742
3,559749,0.3285818982,0.2935770397
3,559833,-0.372628456,0.304193672
3,559974,0.3593458978,0.3499488255
3,560164,0.0793306207,0.3608326418
3,560341,0.3578551755,0.3052099448
3,560349,-0.185893053,0.2913735773
3,561355,-0.145497438,0.3678598765
3,562250,-0.348318022,0.3795223171
3,562347,0.1131934552,0.2644742005
3,562918,-0.166967676,0.2477538258
3,563061,-0.025356389,0.371167417
3,563786,-0.174051976,0.3706548009
3,563899,-0.597758225,0.2949908912
3,564369,0.0536680018,0.2541456041
3,564537,-0.428131332,0.2547088607
3,565043,-0.564780268,0.3652886461
3,565898,-0.044103863,0.3736383186
3,566056,-0.197638169,0.3579486287
3,566756,-0.237863877,0.3706787379
3,566956,0.4556066914,0.3536184142
3,567292,-0.477874758,0.3706930889
3,567669,0.102785162,0.3270619028
3,567852,0.143130776,0.2634616127
3,569126,0.2616389739,0.2844516267
3,569512,-0.485940405,0.2638498773
3,569725,0.0894391319,0.3653471669
3,569825,-0.102871297,0.3559041493
3,571213,-0.179826468,0.3706520957
3,571453,-0.311144575,0.3795940439
3,571930,0.9391895539,0.2549879485
3,572008,-0.104448915,0.3706623885
3,572246,0.5251133424,0.3655008579
3,572626,0.2903798093,0.2711160256
3,573007,0.0028417909,0.288696605
3,573191,-0.72429987,0.2875689046
3,573518,-0.04866103,0.2956296026
3,574076,0.0980336797,0.2990046965
3,574716,0.0961298979,0.2822749384
3,574718,-0.080636354,0.3795115404
3,574958,-0.426934713,0.2170674053
3,575162,-0.112495958,0.3706732066
3,575205,-0.456375034,0.3585175291
3,576021,0.285570544,0.3688371862
3,576023,-0.472373152,0.3559293995
3,576200,0.0974773871,0.3679467815
3,576709,-0.500579706,0.3679294829
3,576728,0.176572631,0.246900565
3,577290,0.624295593,0.2580075276
3,577835,-0.641858407,0.2796482304
3,577942,0.114723974,0.3066581164
3,577998,-0.33609772,0.2459224501
3,578519,-0.390139345,0.2500489153
3,578568,-0.351232999,0.2437682976
3,578656,0.1836180875,0.37650034
3,578694,0.4067279509,0.3763982031
3,578949,-0.624144236,0.2500519503
3,579720,-0.261987989,0.3681387057
3,580568,0.9576928425,0.2013705179
3,580760,-0.625614374,0.2901337826
3,581216,0.1726320662,0.2478377789
3,581251,0.0412574182,0.2361753702
3,581546,-0.004140121,0.3795203037
3,581632,-0.676895567,0.2335797495
3,582199,0.6274232379,0.2158849536
3,582405,1.1528939617,0.2492654634
3,582540,-0.483027257,0.230531213
3,582886,-0.112773361,0.3705931288
3,583024,-0.288730976,0.2609536679
3,583109,-0.181828959,0.3794765112
3,583199,-0.087347406,0.3707814191
3,583599,-0.313407086,0.2380650392
3,584163,0.0327922279,0.2412119463
3,600981,0.0957580425,0.3404576289
3,601636,0.3399890648,0.3117998124
3,602027,0.2641482939,0.3516680864
3,602044,0.6345494372,0.3795726976
3,602331,0.0337089734,0.3473016801
3,602494,-0.196564645,0.2589838045
3,602743,-1.026249115,0.2754195835
3,602858,-0.18966943,0.2673080968
3,602946,0.0771435034,0.3708278288
3,603151,-0.038875309,0.3706034276
3,603454,-0.265852984,0.3409484094
3,604072,0.6793200677,0.2625555895
3,604233,0.9078826751,0.3654423067
3,605163,-0.262716834,0.2491068273
3,605499,-0.215220665,0.3518537902
3,605703,-0.492727303,0.237322579
3,606332,0.3260041429,0.3734033446
3,606410,-0.261672761,0.3795937951
3,606998,0.0027389152,0.2436495038
3,607040,-0.082058398,0.3709224198
3,607408,-0.124550966,0.3019989749
3,607427,0.9002830007,0.2840432789
3,607566,-0.326786287,0.255678824
3,607570,-0.098331295,0.3066782906
3,607624,0.211574933,0.3795594905
3,607985,0.0406254678,0.3627535295
3,608319,0.1045340224,0.3735898423
3,609103,-0.645839603,0.3628823721
3,609688,0.2836078248,0.3764157344
3,609876,0.309233257,0.3734376072
3,611015,-0.521321298,0.3801047682
3,611791,0.0468630057,0.3191943117
3,612048,0.1326285837,0.3734011216
3,612087,0.1202704288,0.365452535
3,612287,-0.176583038,0.2597357179
3,612474,0.641658157,0.3733933872
3,612502,-0.496659542,0.2597723908
3,613668,0.1509831639,0.3008699031
3,613791,-0.752512983,0.3799038827
3,614131,-0.008910806,0.3679415043
3,614302,-0.129873843,0.3763589323
3,615124,0.0777399741,0.3705760371
3,615295,0.0275264179,0.3735533474
3,615336,-0.74300049,0.2953436188
3,615371,0.4088153557,0.3357124181
3,615782,-0.724424303,0.3654964272
3,616402,-0.234006717,0.2925748304
3,616505,0.2363252676,0.3706359473
3,616551,-0.186826522,0.3795357669
3,616807,-0.040822692,0.3795639957
3,617449,-0.363794339,0.2241919575
3,617695,0.0827459784,0.3734892499
3,618370,0.5430061845,0.3669719305
3,619230,0.0183157482,0.3735972534
3,619340,0.2367756794,0.3708066384
3,619499,0.4339055631,0.3584692469
3,620011,0.5225314796,0.2765276977
3,620026,-0.289436902,0.2586046346
3,620135,-0.636365367,0.2783188567
3,620261,0.3673119806,0.362848654
3,621179,-0.072843412,0.3795078132
3,621283,-0.051931634,0.3515262296
3,623026,0.2606070441,0.3390573282
3,623586,-0.418306714,0.3583588693
3,623872,-0.561155024,0.243609123
3,624616,-0.684275898,0.3364494666
3,624661,0.5973753397,0.3679431738
3,624802,0.0246045137,0.2500170988
3,625832,0.040352986,0.3052067122
3,625881,0.0892990376,0.3796761066
3,626235,0.3026865989,0.2702330082
3,626463,-0.492494278,0.3797085065
3,626520,-0.385989399,0.2527452355
3,626701,0.0335213814,0.3024352007
3,626862,-0.145686351,0.2475061014
3,626945,0.5826353115,0.3795162859
3,627593,-0.58242835,0.3679940669
3,627685,-0.272071493,0.286418101
3,628727,-0.123514188,0.3680010175
3,628855,-0.374053901,0.3516522901
3,628887,-0.126395566,0.2729436745
3,629569,0.3479048801,0.3795030766
3,630020,1.3966637125,0.2919995233
3,630366,-0.880267482,0.2603320912
3,630832,-0.196079785,0.3766131046
3,631733,-0.15360172,0.344450174
3,632237,0.2534606145,0.3737799961
3,632326,0.2242479103,0.3604762164
3,632379,-0.35833499,0.3796440729
3,633731,-0.058968456,0.3794748875
3,633751,0.3793364562,0.250418405
3,633973,0.351761952,0.3653457887
3,633992,0.1346919384,0.324555033
3,634014,-0.15689566,0.2899240945
3,634574,0.3888974802,0.3438527807
3,634642,-0.182474698,0.3629271129
3,634652,0.0268562428,0.2514350915
3,634740,-0.15105158,0.2647250285
3,635658,-0.125482585,0.3559604672
3,636262,-0.470422993,0.363082246
3,636586,-0.479074734,0.2945017766
3,636709,0.2996785395,0.2875165435
3,637073,-0.706223879,0.3564996448
3,637370,0.065209051,0.3052168854
3,637423,-0.157619933,0.3653297391
3,638250,-0.039335078,0.3539408289
3,638860,0.1013590136,0.2399204879
3,639045,0.5147178239,0.2840842342
3,639149,-0.924500416,0.2429896578
3,639435,-0.111219396,0.3795724428
3,639721,0.0464983199,0.3584471988
3,639818,0.1970212151,0.3372933434
3,640120,0.2344586431,0.3766690783
3,640371,0.0527119954,0.2251830505
3,640669,0.0294352144,0.376596675
3,640755,0.11790788,0.343987594
3,641029,-0.277053597,0.3770024832
3,641055,-0.087589123,0.2903322325
3,641344,0.6406526324,0.2989790234
3,641390,-0.111975412,0.2779514554
3,641694,0.0391744049,0.3115557169
3,642071,-0.112455478,0.2967408032
3,642156,-0.003104374,0.3039301054
3,642388,0.0109640345,0.3536662206
3,642930,0.2750996257,0.3795571213
3,643528,0.0647517144,0.3797077932
3,643799,-0.421851385,0.3734921266
3,644051,0.3062621955,0.3066586016
3,644317,-0.053629111,0.3039154829
3,644452,-0.099658975,0.2486765846
3,644745,-0.233966051,0.2845387388
3,644871,-0.095008175,0.2461486109
3,645139,0.4056210746,0.3356368331
3,645515,-0.051800943,0.3751084606
3,645563,-0.324254977,0.3628278048
3,645724,0.2698545311,0.3735655983
3,645944,0.2328012083,0.2563483894
3,646679,-0.158843912,0.3035587396
3,646728,0.0470520851,0.3795142979
3,647039,0.4679540314,0.3628631556
3,647467,0.1060583618,0.3607369053
3,647806,0.552619088,0.3559305447
3,647995,0.1709467013,0.3634831264
3,648077,-0.46509842,0.3705961907
3,648141,-0.141733211,0.3680971479
3,648249,-0.022582442,0.3560867725
3,648284,-0.259375321,0.2502884714
3,648597,-0.401873048,0.2451066395
3,648788,-0.177488747,0.3606334607
3,648919,-0.146012141,0.3765426605
3,649184,-0.120501136,0.244427782
3,649256,-0.212787492,0.3763606629
3,650222,-0.706391721,0.2851175598
3,650994,0.5979975437,0.2114785779
3,651198,0.6185144382,0.3652693336
3,651748,-0.221586211,0.2958242249
3,651780,-0.351755246,0.3768337909
3,651809,-0.201936102,0.3653750528
3,652167,0.8283554798,0.2273429059
3,652194,0.2761173287,0.2733519118
3,652601,-0.009754443,0.2612664431
3,652750,0.5578821128,0.2448804306
3,653399,-0.157459645,0.3736337733
3,654138,0.0735914409,0.2926022037
3,654465,-0.04839202,0.3764408102
3,654519,0.4560412965,0.3022943436
3,654565,0.2741358332,0.2612198636
3,654795,0.1428965338,0.2602250266
3,655827,0.3708878001,0.2551214415
3,655912,0.4419296064,0.2983281867
3,656158,-0.184680809,0.3794461409
3,656243,0.4161128674,0.3608794242
3,656501,0.3777723861,0.3052352997
3,656505,0.2006656134,0.3763784175
3,657081,-0.485894329,0.2448211681
3,657317,-0.268616784,0.2286525087
3,657409,-0.01332073,0.2910171022
3,657484,0.0890739304,0.3283310957
3,657804,0.6599185487,0.3457604147
3,657912,0.5440655109,0.2527503243
3,658035,0.6997727004,0.2436587003
3,658132,0.4179961815,0.3653755943
3,658156,-0.391429127,0.2199972239
3,658417,-0.743485598,0.2448473276
3,658547,0.7073131496,0.2978259471
3,658631,0.0559560156,0.3315588358
3,658743,-0.767573593,0.3498696129
3,659499,-0.246379634,0.2051499839
3,660340,0.0397047699,0.2916195422
3,660394,0.261414577,0.351723228
3,660509,0.7670253749,0.3580836727
3,660569,-0.234384699,0.3628291685
3,661198,-0.021430442,0.2564725889
3,661444,-0.452583473,0.3768684261
3,661476,0.8806174277,0.294191227
3,662312,-0.040324793,0.3795073334
3,662588,0.2625007603,0.3736193777
3,662598,0.7758338602,0.2992703045
3,662756,-0.134277194,0.2308899716
3,662771,-0.407965159,0.2957006043
3,662956,-0.65951833,0.261437692
3,663451,0.1996219106,0.3495181553
3,663820,0.3340196467,0.3679125917
3,663879,0.1052920611,0.3679958274
3,664382,-0.794407142,0.2922903843
3,664849,0.12983886,0.2892478323
3,664967,0.748032923,0.2376231559
3,666319,-0.189366171,0.3801007483
3,666864,-0.432110216,0.258501048
