species;d130;h_tot;vbf
Abies alba;16.3929591384652;19.5;229.10389401851
Abies alba;34.4729606737045;23.5;1152.261475
Abies alba;17.5070437401085;16.5;221.00827367112
Abies alba;27.7884530638449;23;753.37767827545
Abies alba;16.9977479222144;14;176.82997379933
Abies alba;48.0966238023708;26;2331.047615
Abies alba;14.4512688327441;12.65;115.16773000219
Abies alba;18.9712692165539;15.75;247.22647744433
Abies alba;17.379719785635;17.5;231.02976804983
Abies alba;16.8704239677409;15;186.64198052420
Abies alba;25.8467627581238;24.5;699.41319138682
Abies alba;26.3560585760179;21.5;636.99148464209
Abies alba;17.4433817628717;15.85;210.77204049063
Abies alba;20.2763397499075;18.5;330.79667023228
Abies alba;19.2577481141193;22;355.64690627570
Abies alba;16.0746492522814;16;180.73327144862
Abies alba;53.3805679130217;28.5;3067.254839
Abies alba;23.682255532074;22.25;537.33265017419
Abies alba;19.9580298637237;21;364.07466834215
Abies alba;50.0064831194735;27;2592.703474
Abies alba;23.3002836686535;21.5;503.24161992254
Abies alba;35.7462002184397;25;1310.721672
Abies alba;31.321692800485;24.7;1013.306065
Abies alba;31.0352139029196;24.3;979.91080509880
Abies alba;36.7647918542278;27.75;1532.088009
Abies alba;25.6557768264135;19.75;555.90058372976
Abies alba;28.2659178931206;27.5;930.25592026542
Abies alba;33.0723971744959;23.2;1053.328192
Abies alba;49.5608492788162;27.75;2623.113855
Abies alba;48.4149336885546;28;2539.801557
Abies alba;22.8546498279962;21.5;484.87190131721
Abies alba;27.4383121890428;25.5;815.45696973205
Abies alba;30.6214110508807;24.5;963.45354012793
Abies alba;16.5521140815571;17.75;212.61508252546
Abies alba;16.5521140815571;16;191.65303213563
Abies alba;32.0219745500893;23.5;1004.715179
Abies alba;28.1704249272655;23.5;789.88064551610
Abies alba;15.9791562864263;18.75;209.27604754207
Abies alba;24.35070629306;20;509.48569697970
Abies alba;26.6425374735833;23.5;710.69852404298
Abies alba;21.7087342377345;22;449.20344943131
Abies alba;59.3329627846586;29;3741.896578
Abies alba;25.8467627581238;23.5;670.86571418736
Abies alba;21.9633821466816;20;417.69218629632
Abies alba;45.3909897698085;27.5;2224.467394
Abies alba;34.7276085826516;24.25;1205.332879
Abies alba;32.1492985045629;23.2;999.25611843409
Abies alba;35.7143692298213;25.5;1334.742890
Abies alba;34.3774677078494;25.5;1243.923886
Abies alba;35.8098621956765;25.7;1351.847009
Abies alba;35.3323973664008;22.5;1154.590187
Abies alba;40.1070456591576;27;1747.537585
Abies alba;42.6216937600096;26;1878.570603
Abies alba;39.884228738829;26.65;1707.505715
Abies alba;20.4673256816177;18;327.79430997607
Abies alba;49.1788774153957;29.75;2774.117228
Abies alba;27.6929600979898;18.2;592.28089006689
Abies alba;37.9743694217262;25.5;1493.941679
Abies alba;41.9532429990236;29.5;2071.530628
Abies alba;27.8839460297001;22.4;738.50063613000
Abies alba;40.3298625794863;28.5;1863.278955
Abies alba;24.1278893727313;16;400.47066924886
Abies alba;41.061975317709;30.6;2066.919638
Abies alba;67.3225409278717;35;5575.724833
Abies alba;20.5309876588545;20.5;375.58745443615
Abies alba;51.8208494707211;33.25;3398.473906
Abies alba;51.9163424365763;32.5;3332.505334
Abies alba;27.5019741662795;24;770.86477033579
Abies alba;29.0935235971985;26;928.71035068374
Abies alba;26.8971853825303;24;739.04693523295
Abies alba;17.2842268197798;16.2;211.53856675411
Abies alba;19.0031002051723;19.75;311.03719212814
Abies alba;43.1309895779036;29.5;2177.530986
Abies alba;45.5183137242821;29.75;2418.531004
Abies alba;26.6425374735833;25;756.06225962019
Abies alba;28.043100972792;27;899.78708920610
Abies alba;57.3594414903191;30;3654.291580
Abies alba;37.8152144786343;28;1627.846085
Abies alba;39.6614118185003;27;1712.391452
Abies alba;28.0749319614103;26.5;885.01983518591
Abies alba;38.5791582054754;29.5;1778.929077
Abies alba;44.1177502250734;28.25;2171.722925
Abies alba;22.2816920328653;22;472.42419326078
Abies alba;26.2605656101627;23.5;691.45715524123
Abies alba;19.8943678864869;19;327.35024827749
Abies alba;41.2847922380376;30;2046.345487
Abies alba;34.8549325371251;28.25;1413.681931
Abies alba;25.3692979288481;26;716.31225197955
Abies alba;37.2422566835035;28.5;1611.205649
Abies alba;36.8284538314646;26.25;1453.884913
Abies alba;38.1016933761997;25;1473.644424
Abies alba;20.2126777726707;22.5;399.85913024341
Abies alba;19.3214100913561;19;309.14457845452
Abies alba;30.653242039499;24.5;965.33085728978
Abies alba;37.0831017404116;25.75;1444.346419
Abies alba;13.6236631286662;15.5;124.99258024832
Abies alba;15.9154943091895;14.5;160.54608811181
Abies alba;40.5845104884333;27;1785.492436
Abies alba;49.6563422446713;26.5;2513.452785
Abies alba;35.6507072525846;28.25;1473.831005
Abies alba;11.58647985709;13.5;77.31943590295
Abies alba;16.5521140815571;20.5;245.55544742377
Abies alba;18.0800015352393;22.5;321.22402293121
Abies alba;24.35070629306;24.2;616.47769334544
Abies alba;19.0349311937907;20.5;323.91213165647
Abies alba;39.1521160006063;31;1920.343336
Abies alba;24.8281711223357;22.75;601.48371009835
Abies alba;23.17295971418;23.5;544.28530576858
Abies alba;22.1861990670102;25;532.40797849024
Abies alba;19.0349311937907;18.5;292.31094808023
Abies alba;26.1650726443076;21;613.63057567063
Abies alba;21.0402834767486;15.75;302.65341493580
Abies alba;34.1228197989024;25.25;1214.886614
Abies alba;46.9188772234907;30;2574.047376
Abies alba;24.9873260654276;22.75;608.87563898132
Abies alba;21.836058192208;23;474.97083104678
Abies alba;17.9845085693842;19.75;279.02619993062
Abies alba;20.9766214995118;19;362.96151420536
Abies alba;36.0326791160051;30.5;1622.766144
Abies alba;18.9394382279355;19;297.25867953641
Abies alba;37.4650736038322;24.75;1414.590530
Abies alba;21.7405652263529;17.5;358.33654007758
Abies alba;66.845076098596;30.5;4802.427272
Abies alba;64.7760618384014;34.7;5187.474499
Abies alba;46.9507082121091;29.2;2508.425351
Abies alba;48.70141258612;30.9;2832.204427
Abies alba;55.7042300821634;34.6;4008.236002
Abies alba;55.7042300821634;31.35;3631.739845
Abies alba;36.9239467973197;29.65;1650.024594
Abies alba;45.677468667374;31.8;2601.334103
Abies alba;45.8366236104659;31.45;2588.708308
Abies alba;56.340849854531;32.15;3797.842035
Abies alba;38.1971863420549;27.7;1640.288908
Abies alba;65.8901464400447;33.6;5166.698850
Abies alba;45.9957785535578;29.9;2476.374430
Abies alba;44.1177502250734;28.7;2206.316741
Abies alba;67.8000057571474;32.75;5278.010795
Abies alba;62.5478926351149;33;4653.914702
Abies alba;80.532401204499;35.7;7561.320002
Abies alba;27.9476080069368;24.5;811.22569124330
Abies alba;31.7036646639055;19.6;822.49776555008
Abies alba;51.5662015617741;35.3;3577.103132
Abies alba;71.5560624141162;36.7;6455.055606
Abies alba;70.9194426417486;34.35;5955.429004
Abies alba;69.0732453018826;33;5482.153560
Abies alba;32.9769042086407;29.1;1314.117123
Abies alba;68.5002875067517;33.65;5514.827191
Abies alba;32.7859182769304;25.7;1148.107108
Abies alba;22.9183118052329;22.9;519.22090026452
Abies alba;25.8785937467422;22.6;646.68724486278
Abies alba;87.2805707915954;33.6;8033.091738
Abies alba;83.1743732598245;36.15;8042.534725
Abies alba;102.973248180456;39.4;11873.183725
Abies alba;100.840571943025;33.6;9847.955970
Abies alba;82.4422605216018;36.6;8034.311951
Abies alba;82.1557816240364;34.75;7587.966508
Abies alba;69.3915551880664;31.4;5255.470509
Abies alba;57.2957795130823;34.5;4194.465821
Abies alba;49.6563422446713;31.1;2949.750250
Abies alba;36.6056369111359;27.3;1495.277015
Abies alba;59.4602867391321;33.45;4331.798288
Abies alba;49.7836661991449;33.6;3201.252299
Abies alba;59.9377515684078;35;4594.325249
Abies alba;51.8845114479579;31.1;3185.540664
Abies alba;21.0084524881302;23;440.67143888992
Abies alba;20.3718327157626;18;324.81939208122
Abies alba;43.2901445209955;30.8;2288.600004
Abies alba;43.6084544071793;30.5;2296.341922
Abies alba;37.8788764558711;31.5;1836.974015
Abies alba;37.8788764558711;29.7;1732.004071
Abies alba;32.4676083907466;24.2;1061.640295
Abies alba;38.5154962282387;29.1;1749.523264
Abies alba;37.2422566835035;27.5;1554.672118
Abies alba;37.2422566835035;28.1;1588.592236
Abies alba;31.1943688460115;25.4;1034.116959
Abies alba;49.0197224723038;28.9;2679.505168
Abies alba;49.3380323584876;29.7;2785.261402
Abies alba;56.6591597407147;34.6;4126.936480
Abies alba;49.0197224723038;30;2781.493254
Abies alba;49.9746521308551;31.5;3021.438879
Abies alba;22.8228188393778;20.3;456.58102806183
Abies alba;31.9583125728526;27.8;1184.152773
Abies alba;47.5873279844767;30.7;2701.045233
Abies alba;30.8760589598277;21.6;862.69007754467
Abies alba;26.7380304394384;22.6;688.13997348904
Abies alba;26.3878895646363;25.65;761.69156260438
Abies alba;22.5363399418124;21.1;463.15099365174
Abies alba;25.9422557239789;23.75;682.78127854460
Abies alba;19.3850720685929;17.15;280.84943189254
Abies alba;20.3081707385258;19.5;349.74619097621
Abies alba;22.2180300556286;22.1;471.95473305707
Abies alba;31.1307068687747;24.8;1005.838296
Abies alba;25.8467627581238;26.4;753.65339806580
Abies alba;33.4543690379164;29.4;1363.601696
Abies alba;22.3453540101021;22.3;481.51316138213
Abies alba;26.1014106670708;23.3;677.68902017448
Abies alba;33.1042281631142;26.7;1214.404980
Abies alba;22.5681709304308;23.5;517.23871167746
Abies alba;20.403663704381;22.3;403.64205076493
Abies alba;26.1014106670708;27.8;808.57316570174
Abies alba;30.2394391874601;27.6;1060.114368
Abies alba;30.5577490736439;25.7;1006.709311
Abies alba;25.4966218833216;23.3;648.08632101889
Abies alba;41.4757781697479;27.65;1901.865187
Abies alba;36.446481968044;26.4;1434.446495
Abies alba;26.5152135191098;26.2;785.17484271461
Abies alba;32.9450732200223;26.15;1178.780390
Abies alba;32.499439379365;27.1;1191.033244
Abies alba;37.5605665696873;27.3;1567.631479
Abies alba;23.8732414637843;23.6;578.79271706042
Abies alba;14.6422547644544;10.1;94.45141607771
Abies alba;19.4169030572112;16.7;274.36124068372
Abies alba;16.2338041953733;12.5;144.01777051932
Abies alba;24.1915513499681;18;452.81122740549
Abies alba;25.4647908947033;19.1;529.99949465981
Abies alba;31.5126787321953;27.6;1145.214112
Abies alba;23.8732414637843;21.7;532.19499831403
Abies alba;39.7887357729738;26.7;1703.267773
Abies alba;32.4676083907466;26.1;1144.992219
Abies alba;24.1915513499681;17.6;442.74875568536
Abies alba;32.1492985045629;28.6;1231.841594
Abies alba;42.3352148624442;30.3;2162.799869
Abies alba;38.5154962282387;27.2;1635.293223
Abies alba;24.8281711223357;24.1;637.17615003825
Abies alba;33.422538049298;27.1;1254.705897
Abies alba;39.7887357729738;28.1;1792.577694
Abies alba;32.7859182769304;24.6;1098.966337
Abies alba;37.8788764558711;29.3;1708.677417
Abies alba;30.8760589598277;28;1118.301952
Abies alba;30.4940870964071;26.1;1018.389352
Abies alba;20.0535228295788;15.3;267.73972592419
Abies alba;48.0647928137524;30.8;2758.163225
Picea abies;20.8811285336567;20.8;364.39943904477
Abies alba;38.8338061144225;28;1708.873716
Abies alba;30.5577490736439;25;979.28921279587
Abies alba;62.0704278058392;33.75;4698.975407
Abies alba;42.0169049762604;23.75;1672.330551
Abies alba;70.3464848466177;36.25;6203.074843
Abies alba;70.0281749604339;36.5;6200.197662
Abies alba;70.9831046189853;35.75;6207.125000
Abies alba;75.4394430255584;32;6122.508366
Abies alba;82.4422605216018;34;7463.568479
Abies alba;90.0816977900128;36;9013.675558
Abies alba;86.2619791558073;38.5;9046.094581
Abies alba;89.763387903829;37.75;9403.445012
Abies alba;49.0197224723038;32.5;3013.284358
Abies alba;66.845076098596;35.25;5550.346274
Abies alba;55.7042300821634;34.75;4025.612747
Abies alba;66.5267662124123;32.25;5038.286994
Abies alba;55.0676103097958;30.5;3464.016026
Abies alba;63.6619772367581;34;4938.388705
Abies alba;42.653524748628;28;2025.799325
Abies alba;44.5633840657307;33;2582.974487
Abies alba;53.4760608788768;31;3346.673895
Abies alba;62.0704278058392;36;5012.240434
Abies alba;51.8845114479579;31.25;3200.905008
Abies alba;60.1605684887364;37.75;4986.496400
Abies alba;52.5211312203255;32;3348.138112
Abies alba;42.653524748628;31;2242.849252
Abies alba;62.0704278058392;37;5151.469335
Abies alba;65.2535266676771;34;5145.021409
Abies alba;66.845076098596;33.5;5274.797168
Abies alba;78.6225418873963;32.25;6582.313299
Abies alba;69.0732453018826;34;5648.279426
Abies alba;68.1183156433312;33.5;5440.372195
Abies alba;24.5098612361519;20.5;528.77905788489
Abies alba;24.8281711223357;20;528.77688799855
Abies alba;18.7802832848437;13.5;207.73360736792
Abies alba;24.1915513499681;23;578.59212390701
Abies alba;21.6450722604978;20.3;412.14038289866
Abies alba;14.3239448782706;10.75;96.11297851387
Abies alba;37.5605665696873;28.6;1642.280598
Abies alba;37.5605665696873;30.2;1734.156435
Abies alba;49.6563422446713;31.5;2987.689160
Abies alba;34.6957775940332;26.75;1327.341511
Abies alba;28.6478897565412;27.2;943.71579363139
Abies alba;35.3323973664008;27.3;1400.902761
Abies alba;38.1971863420549;29.4;1740.956458
Abies alba;44.8816939519145;30.2;2394.110000
Abies alba;42.653524748628;29;2098.149301
Abies alba;48.0647928137524;31.25;2798.461064
Abies alba;43.9267642933631;31;2364.657822
Abies alba;44.2450741795469;30;2318.199451
Abies alba;44.5633840657307;33;2582.974487
Abies alba;47.7464829275686;30;2655.114611
Abies alba;50.2929620170389;32.75;3176.555718
Abies alba;46.4732433828334;30.5;2572.935293
Abies alba;44.8816939519145;29.5;2338.617384
Abies alba;39.47042588679;31.2;1961.453626
Abies alba;39.1521160006063;29.75;1842.910137
Abies alba;43.6084544071793;29.2;2198.465054
Abies alba;40.1070456591576;32;2071.155656
Abies alba;43.2901445209955;29.25;2173.426952
Abies alba;47.7464829275686;31.75;2809.996296
Abies alba;40.4253555453414;28.5;1871.295992
Abies alba;57.2957795130823;32.25;3920.913702
Abies alba;40.7436654315252;30;1998.013409
Abies alba;51.2478916755903;33.5;3358.158714
Abies alba;52.8394411065093;33.5;3542.122664
Abies alba;51.2478916755903;30;3007.306311
Abies alba;61.7521179196554;34.25;4727.626498
Abies alba;51.2478916755903;31.25;3132.610740
Abies alba;54.4309905374282;32.2;3584.410652
Abies alba;58.8873289440013;30.5;3885.405149
Abies alba;55.7042300821634;28.25;3272.620435
Abies alba;51.2478916755903;32;3207.793398
Abies alba;55.7042300821634;31;3591.194105
Abies alba;55.3859201959796;31;3555.946970
Abies alba;25.4647908947033;24.4;677.06741726174
Abies alba;26.4197205532546;20.2;601.22694736195
Abies alba;39.47042588679;29.5;1854.579550
Abies alba;35.014087480217;27.2;1372.643981
Abies alba;35.9690171387684;27.2;1442.483591
Abies alba;29.6028194150925;24;885.72733300364
Abies alba;30.2394391874601;28;1075.478345
Abies alba;31.5126787321953;25.5;1058.078256
Abies alba;28.966199642725;24.1;853.76016433864
Abies alba;18.7802832848437;19.35;297.75150389402
Abies alba;17.1887338539247;20.5;264.75441218569
Abies alba;23.8732414637843;25.3;620.48541278088
Abies alba;31.5126787321953;31.2;1294.589866
Abies alba;24.1915513499681;19;477.96740670579
Abies alba;23.5549315776005;27;645.32542629921
Abies alba;28.6478897565412;26.3;912.48990340094
Abies alba;41.3802852038928;33.6;2301.509668
Abies alba;33.422538049298;25;1157.477765
Abies alba;51.8845114479579;29.2;2990.925640
Abies alba;32.1492985045629;29.9;1287.834394
Abies alba;45.2000038380983;29.5;2368.345930
Abies alba;32.4676083907466;26;1140.605276
Abies alba;33.1042281631142;32.2;1464.563309
Abies alba;43.9267642933631;33;2517.216391
Abies alba;55.7042300821634;30;3475.349134
Abies alba;43.6084544071793;30.2;2273.754953
Abies alba;31.8309886183791;24.8;1048.527043
Abies alba;47.109863155201;31.5;2722.312364
Abies alba;42.9718346348117;28;2053.105836
Abies alba;32.7859182769304;29.25;1306.697779
Abies alba;60.4788783749202;31.5;4198.170312
Abies alba;54.1126806512444;34;3746.584093
Abies alba;36.9239467973197;28;1558.201977
Abies alba;53.157750992693;30.2;3226.698440
Abies alba;42.0169049762604;27.25;1918.779264
Abies alba;40.7436654315252;29.5;1964.713185
Abies alba;45.8366236104659;28.2;2321.194731
Abies alba;42.0169049762604;34;2394.073211
Abies alba;34.6957775940332;25.5;1265.316206
Abies alba;51.2478916755903;32.75;3282.976056
Abies alba;26.1014106670708;22.35;650.05792278539
Abies alba;66.2084563262285;34;5269.909227
Abies alba;73.8478935946394;33.25;6150.506176
Abies alba;79.5774715459477;35.75;7434.201906
Abies alba;83.0788802939694;35.5;7884.216714
Abies alba;14.6422547644544;19.2;179.55120680118
Abies alba;22.2816920328653;19;408.00271236159
Abies alba;27.6929600979898;28.25;919.33709584559
Abies alba;45.8366236104659;29.25;2407.622194
Abies alba;41.6985950900766;29.5;2048.868373
Abies alba;14.9605646506382;11.2;109.42652434893
Abies alba;35.014087480217;26;1312.086158
Abies alba;39.7887357729738;26.75;1706.457413
Abies alba;52.2028213341417;30;3105.818669
Abies alba;36.6056369111359;27;1478.845399
Abies alba;57.2957795130823;29;3525.782864
Abies alba;62.0704278058392;33.25;4629.360957
Abies alba;56.6591597407147;30.25;3608.087530
Abies alba;68.7549354156988;32;5276.218297
Abies alba;64.6169068953095;35.5;5285.464556
Abies alba;21.9633821466816;24.25;506.45177588429
Abies alba;30.2394391874601;27;1037.068404
Abies alba;23.2366216914167;22.5;523.88308681505
Abies alba;26.4197205532546;23.25;692.00626367155
Abies alba;24.8281711223357;24.2;639.82003447824
Abies alba;27.6929600979898;23.3;758.24971090982
Abies alba;32.4676083907466;27.5;1206.409426
Abies alba;21.326762374314;20.4;402.44053706024
Abies alba;50.9295817894065;35.5;3520.056770
Abies alba;30.5577490736439;25.8;1010.626468
Abies alba;78.3042320012125;37.8;7666.660271
Abies alba;23.2366216914167;23.5;547.16677956239
Abies alba;41.061975317709;28.25;1908.185614
Abies alba;35.9690171387684;26.1;1384.147858
Abies alba;69.3915551880664;36.8;6159.277540
Abies alba;63.9802871229419;34;4979.558083
Abies alba;67.8000057571474;36;5801.782859
Abies alba;83.7155000663369;38;8537.274626
Abies alba;38.1971863420549;27.6;1634.367287
Abies alba;55.0676103097958;32.5;3691.164618
Abies alba;50.6112719032227;31.25;3064.792435
Abies alba;29.9211293012763;28.75;1082.567107
Abies alba;31.8309886183791;29.25;1236.670001
Abies alba;33.1042281631142;26.3;1196.211647
Abies alba;71.6197243913529;35.5;6252.920926
Abies alba;74.8028232531908;32.75;6182.699954
Abies alba;19.0985931710274;17.25;274.35365152347
Abies alba;45.2000038380983;31.75;2548.982484
