"idp","species","G","pred"
516610,"Oak",8.56369379394786,0.874655666190868
516610,"Others",8.56369379394786,0.935860792224546
516610,"Oak",8.56369379394786,0.874655666190868
516610,"Others",8.56369379394786,0.935860792224546
516718,"Beech",26.8513134294206,0.618772006363831
516841,"Beech",1.71553454130115,1.31426099997451
516841,"Others",1.71553454130115,1.29832192015132
517851,"Beech",15.298510086644,0.817640551544868
518146,"Others",12.593407189292,0.803812154626896
518146,"Others",12.593407189292,0.803812154626896
518602,"Oak",17.3901426031258,0.600154592434336
518615,"Hornbeam",20.5031675418778,0.535590879182692
518825,"Others",27.6030286815473,0.526898147172469
518825,"Others",27.6030286815473,0.526898147172469
518897,"Oak",1.02205278329216,1.43575785707585
518897,"Oak",1.02205278329216,1.43575785707585
518897,"Oak",1.02205278329216,1.43575785707585
518897,"Oak",1.02205278329216,1.43575785707585
519272,"Beech",22.1799253925478,0.686264206505592
519662,"Others",20.3476226563725,0.632171149389977
519662,"Hornbeam",20.3476226563725,0.537541438530017
520361,"Others",24.3079152098415,0.570007506107303
520361,"Others",24.3079152098415,0.570007506107303
520414,"Others",12.4471820032501,0.80794885978471
520414,"Beech",12.4471820032501,0.888085530563677
520924,"Hornbeam",31.9878943393445,0.422415491818334
521413,"Beech",37.4432151563904,0.505949146568287
521865,"Beech",30.6212086353591,0.573272500415273
521865,"Hornbeam",30.6212086353591,0.433311489568562
522061,"Others",20.4895976943545,0.62970919137889
522926,"Hornbeam",29.5002310614563,0.442677241164548
523417,"Beech",20.8247526124623,0.708688940978084
523911,"Oak",23.6582793462862,0.490773863099575
524096,"Others",13.2620132485319,0.785424627119662
524096,"Others",13.2620132485319,0.785424627119662
525229,"Oak",16.4276563350756,0.621421368192785
525229,"Oak",16.4276563350756,0.621421368192785
526024,"Others",11.0957982084034,0.84829514013784
526024,"Hornbeam",11.0957982084034,0.686181837556849
526024,"Others",11.0957982084034,0.84829514013784
526024,"Others",11.0957982084034,0.84829514013784
526024,"Others",11.0957982084034,0.84829514013784
526372,"Hornbeam",32.2018997386728,0.420758745436897
526443,"Beech",2.86647070010015,1.2499322708293
526443,"Beech",2.86647070010015,1.2499322708293
526443,"Others",2.86647070010015,1.21897632214326
526443,"Beech",2.86647070010015,1.2499322708293
526517,"Others",5.91515416097036,1.04913851321215
526517,"Others",5.91515416097036,1.04913851321215
526517,"Others",5.91515416097036,1.04913851321215
527008,"Oak",25.2714781088569,0.468785095250251
527024,"Beech",8.68831938937037,1.00187746808939
527293,"Others",5.96331696156203,1.04683433288632
527293,"Others",5.96331696156203,1.04683433288632
527293,"Others",5.96331696156203,1.04683433288632
527293,"Hornbeam",5.96331696156203,0.810514654227872
527298,"Others",9.25549097929077,0.910191335084473
527468,"Hornbeam",17.4252539472966,0.577023397518814
528134,"Others",16.5552779212101,0.705889033189547
528295,"Hornbeam",9.12208853571246,0.729197432100018
528295,"Hornbeam",9.12208853571246,0.729197432100018
528295,"Others",9.12208853571246,0.915031122558198
528295,"Hornbeam",9.12208853571246,0.729197432100018
528792,"Others",24.2496319478908,0.570833597114955
528849,"Others",7.9972575873294,0.957982245922066
529145,"Others",13.5893696998135,0.776725277177903
529183,"Beech",26.1257490981026,0.628370610539011
529266,"Others",7.61935003008174,0.97333187650669
529590,"Hornbeam",13.0173563449018,0.648913674704367
529807,"Others",8.17409727872008,0.95096453501712
529807,"Others",8.17409727872008,0.95096453501712
529807,"Oak",8.17409727872008,0.892677736273848
529807,"Oak",8.17409727872008,0.892677736273848
529807,"Others",8.17409727872008,0.95096453501712
530931,"Others",11.3652605585297,0.839931737456549
530931,"Others",11.3652605585297,0.839931737456549
531686,"Others",8.39352075582699,0.942398576264165
531686,"Oak",8.39352075582699,0.882437276986605
531686,"Oak",8.39352075582699,0.882437276986605
532771,"Oak",17.1766557429397,0.604745139701554
533217,"Beech",16.1901697411823,0.797849531930737
533217,"Oak",16.1901697411823,0.62690266336344
533217,"Others",16.1901697411823,0.713903813891291
533217,"Oak",16.1901697411823,0.62690266336344
533217,"Beech",16.1901697411823,0.797849531930737
533217,"Oak",16.1901697411823,0.62690266336344
533543,"Others",17.9841761781275,0.676179640434262
533543,"Others",17.9841761781275,0.676179640434262
533603,"Others",8.41930022835515,0.941402304437204
533603,"Others",8.41930022835515,0.941402304437204
534056,"Hornbeam",22.6783710262246,0.509724996376325
534120,"Others",23.1785070876981,0.586453456484056
534242,"Others",19.4585364086983,0.648037335195744
534637,"Beech",0,1.42345818343578
534637,"Beech",0,1.42345818343578
534637,"Hornbeam",0,1.02665232763676
534637,"Beech",0,1.42345818343578
534781,"Oak",0.61699929990121,1.48699206386984
534781,"Oak",0.61699929990121,1.48699206386984
534781,"Oak",0.61699929990121,1.48699206386984
534781,"Oak",0.61699929990121,1.48699206386984
534781,"Oak",0.61699929990121,1.48699206386984
534781,"Oak",0.61699929990121,1.48699206386984
535142,"Others",10.9385651759602,0.853252635902451
535142,"Beech",10.9385651759602,0.930502222231273
537124,"Others",52.8428304224096,0.333626797035492
537124,"Others",52.8428304224096,0.333626797035492
537479,"Others",14.8584142988277,0.744747567088494
537479,"Others",14.8584142988277,0.744747567088494
537479,"Others",14.8584142988277,0.744747567088494
537479,"Others",14.8584142988277,0.744747567088494
537479,"Hornbeam",14.8584142988277,0.61681636836769
537479,"Others",14.8584142988277,0.744747567088494
537838,"Oak",0,1.57246572424208
537838,"Oak",0,1.57246572424208
537838,"Oak",0,1.57246572424208
538634,"Oak",11.7115981995821,0.751988667776021
538640,"Others",10.481666632681,0.867992978165383
539069,"Others",9.1590143544572,0.913686324516728
539202,"Others",22.2623208150834,0.600508441645067
540075,"Others",21.0255913406567,0.62058498952281
540075,"Oak",21.0255913406567,0.531456220249485
540142,"Hornbeam",17.1732109256447,0.580701973359202
540180,"Oak",18.8446523048355,0.570642392711878
541050,"Others",16.47435714581,0.707649828284714
541114,"Others",21.9227030416235,0.605891115367591
541114,"Oak",21.9227030416235,0.516856589678136
541114,"Others",21.9227030416235,0.605891115367591
541114,"Others",21.9227030416235,0.605891115367591
541457,"Others",14.7179759112864,0.748156207236519
541765,"Others",25.4960226662916,0.553673819141144
542316,"Hornbeam",11.6571675319971,0.674858898106144
542316,"Others",11.6571675319971,0.83105583322067
544376,"Hornbeam",7.45366044635167,0.770001405190312
545478,"Others",1.70825811141422,1.29885643014692
545478,"Others",1.70825811141422,1.29885643014692
545478,"Oak",1.70825811141422,1.35657401425837
545478,"Oak",1.70825811141422,1.35657401425837
545478,"Oak",1.70825811141422,1.35657401425837
545478,"Oak",1.70825811141422,1.35657401425837
545860,"Beech",27.0849832989288,0.615742872938711
545903,"Oak",4.60008639611889,1.10073987981433
545982,"Others",11.8429850347995,0.825502812136926
546068,"Beech",0,1.42345818343578
546068,"Beech",0,1.42345818343578
546350,"Others",34.161308290582,0.4579629684817
547107,"Others",1.46021424405605,1.31734412764321
547107,"Beech",1.46021424405605,1.3294392285019
547107,"Others",1.46021424405605,1.31734412764321
547107,"Oak",1.46021424405605,1.38416826905265
547107,"Oak",1.46021424405605,1.38416826905265
547107,"Oak",1.46021424405605,1.38416826905265
547203,"Oak",31.2467662836099,0.402061039755611
547446,"Others",27.3009618402359,0.5305766560437
547511,"Beech",1.13533565996303,1.34926696304469
547511,"Beech",1.13533565996303,1.34926696304469
547511,"Beech",1.13533565996303,1.34926696304469
547511,"Beech",1.13533565996303,1.34926696304469
547562,"Others",7.37773310432858,0.983406183466991
547562,"Oak",7.37773310432858,0.931928376679817
547706,"Others",5.86591426863043,1.05150473310123
548218,"Others",26.5189503306881,0.540342833766035
548218,"Others",26.5189503306881,0.540342833766035
548313,"Others",11.0917684256984,0.848421478198438
548988,"Beech",20.3091502358179,0.717610588066895
548988,"Beech",20.3091502358179,0.717610588066895
548988,"Others",20.3091502358179,0.632841609824075
549426,"Hornbeam",18.7179852809141,0.558865429130187
549760,"Oak",5.58187181794476,1.0345042955045
549760,"Oak",5.58187181794476,1.0345042955045
549760,"Oak",5.58187181794476,1.0345042955045
550222,"Others",6.66695641355014,1.01428935717435
550222,"Oak",6.66695641355014,0.96999487658371
551746,"Oak",2.32326336804673,1.29267846207782
552266,"Oak",0,1.57246572424208
552655,"Others",25.6395282075487,0.551764097624736
553009,"Others",8.17019453109643,0.951118302063155
553009,"Others",8.17019453109643,0.951118302063155
553373,"Beech",2.35234717039131,1.27787231303371
553373,"Beech",2.35234717039131,1.27787231303371
553373,"Others",2.35234717039131,1.25318788239341
553373,"Beech",2.35234717039131,1.27787231303371
553373,"Beech",2.35234717039131,1.27787231303371
553373,"Others",2.35234717039131,1.25318788239341
553748,"Beech",23.7317065980001,0.662268071898556
553748,"Others",23.7317065980001,0.578281081871103
554320,"Oak",0,1.57246572424208
554320,"Others",0,1.43782430098355
554320,"Oak",0,1.57246572424208
554593,"Oak",22.7547190377701,0.50401545558354
554593,"Oak",22.7547190377701,0.50401545558354
555006,"Others",21.5366361694255,0.612128371434422
555313,"Oak",0,1.57246572424208
556324,"Hornbeam",23.3697017631049,0.502019498686069
557795,"Hornbeam",17.723258554464,0.572733692338547
557862,"Others",13.5871803599619,0.776782817749998
558860,"Others",20.2048271359645,0.634666829974613
558860,"Others",20.2048271359645,0.634666829974613
558860,"Others",20.2048271359645,0.634666829974613
559012,"Others",0,1.43782430098355
559012,"Others",0,1.43782430098355
559012,"Others",0,1.43782430098355
559012,"Others",0,1.43782430098355
559023,"Others",21.4850579664291,0.612971401129243
559188,"Others",41.4375186545126,0.399913807021346
559429,"Hornbeam",24.0613154229091,0.494540485311431
560163,"Beech",22.7956319619525,0.676538011476469
560163,"Beech",22.7956319619525,0.676538011476469
560341,"Others",30.2004265395064,0.497254101913287
560341,"Others",30.2004265395064,0.497254101913287
560341,"Others",30.2004265395064,0.497254101913287
560603,"Others",7.26950928103771,0.987986555834119
560775,"Others",11.7743108337793,0.827546424318769
560831,"Beech",12.036089199437,0.899255797483147
561381,"Hornbeam",16.5213536054022,0.590437013232923
561646,"Hornbeam",30.1938909177141,0.436834601551519
561763,"Hornbeam",19.4117814830659,0.549583648966455
562305,"Others",2.00221522211095,1.27760752664251
562305,"Oak",2.00221522211095,1.32526369064514
562556,"Others",14.660132676517,0.749569234535825
563154,"Hornbeam",2.12020368228674,0.937743785970994
563154,"Others",2.12020368228674,1.26927290387966
563154,"Others",2.12020368228674,1.26927290387966
563588,"Hornbeam",15.9000018472054,0.600025254358466
563651,"Hornbeam",13.8118357064878,0.634661857101286
563651,"Oak",13.8118357064878,0.687645545254919
564074,"Hornbeam",12.5320353472033,0.657938938593168
564332,"Others",28.2228596634148,0.519507445506832
564369,"Others",10.3632430800704,0.871897010714425
564789,"Beech",15.9220962760929,0.80369815224369
565079,"Others",0.540708355658039,1.39072608628652
565079,"Others",0.540708355658039,1.39072608628652
565079,"Others",0.540708355658039,1.39072608628652
565079,"Beech",0.540708355658039,1.38713269696722
565935,"Hornbeam",28.9794757370293,0.44716727107692
566516,"Others",14.7786603935318,0.746679487433125
566516,"Beech",14.7786603935318,0.829638717416908
566516,"Others",14.7786603935318,0.746679487433125
566528,"Oak",0,1.57246572424208
566528,"Oak",0,1.57246572424208
566528,"Oak",0,1.57246572424208
566736,"Beech",16.590365704993,0.789275053524153
566736,"Beech",16.590365704993,0.789275053524153
567273,"Others",22.9954766621071,0.589208444705178
567292,"Others",24.4202035845654,0.568422683291681
567292,"Others",24.4202035845654,0.568422683291681
567292,"Others",24.4202035845654,0.568422683291681
567315,"Hornbeam",8.97714307388611,0.732569972629658
567315,"Others",8.97714307388611,0.920348367641922
567415,"Beech",0.491809336583343,1.39034136831962
567415,"Beech",0.491809336583343,1.39034136831962
567415,"Beech",0.491809336583343,1.39034136831962
567415,"Others",0.491809336583343,1.39485813785081
567415,"Others",0.491809336583343,1.39485813785081
567518,"Hornbeam",16.5049832938704,0.590685695766946
567762,"Others",28.8892829272468,0.511789052976395
567762,"Others",28.8892829272468,0.511789052976395
567939,"Hornbeam",24.7596890764621,0.487211139410628
569191,"Oak",2.58698118774084,1.26708705086835
569191,"Others",2.58698118774084,1.23733931829083
569191,"Oak",2.58698118774084,1.26708705086835
569191,"Hornbeam",2.58698118774084,0.9201995507356
569191,"Others",2.58698118774084,1.23733931829083
569689,"Others",5.86470561433968,1.05156294912639
569689,"Others",5.86470561433968,1.05156294912639
569689,"Others",5.86470561433968,1.05156294912639
569689,"Others",5.86470561433968,1.05156294912639
569937,"Others",26.1443448591774,0.545149601701547
569937,"Others",26.1443448591774,0.545149601701547
570008,"Others",14.629641595706,0.750316238422442
570008,"Others",14.629641595706,0.750316238422442
570008,"Others",14.629641595706,0.750316238422442
570008,"Others",14.629641595706,0.750316238422442
570008,"Others",14.629641595706,0.750316238422442
571240,"Beech",0,1.42345818343578
571240,"Others",0,1.43782430098355
571332,"Others",14.1116746221457,0.763237352934679
571580,"Oak",0,1.57246572424208
571580,"Oak",0,1.57246572424208
571580,"Oak",0,1.57246572424208
571580,"Oak",0,1.57246572424208
571580,"Oak",0,1.57246572424208
571580,"Oak",0,1.57246572424208
571628,"Others",2.37936100321146,1.25134255871733
571628,"Oak",2.37936100321146,1.28714850809482
571628,"Oak",2.37936100321146,1.28714850809482
571628,"Oak",2.37936100321146,1.28714850809482
571628,"Others",2.37936100321146,1.25134255871733
571628,"Oak",2.37936100321146,1.28714850809482
571930,"Others",14.586677596539,0.751371348130873
572142,"Hornbeam",1.17617612757526,0.975352526557957
572533,"Others",10.330315909371,0.872988758196197
572974,"Others",14.6348367025101,0.750188857796274
573196,"Oak",0,1.57246572424208
573196,"Oak",0,1.57246572424208
573196,"Oak",0,1.57246572424208
573898,"Hornbeam",24.8665437365489,0.486108832576744
574741,"Others",14.75525168576,0.747248432868573
574741,"Others",14.75525168576,0.747248432868573
574741,"Others",14.75525168576,0.747248432868573
575065,"Hornbeam",12.7892388546179,0.653124817896507
575065,"Hornbeam",12.7892388546179,0.653124817896507
575065,"Others",12.7892388546179,0.798337985340305
575184,"Others",14.7924730353456,0.746344179317793
575184,"Others",14.7924730353456,0.746344179317793
575184,"Oak",14.7924730353456,0.66122860692042
575599,"Hornbeam",28.7465196686856,0.44920547385073
575599,"Hornbeam",28.7465196686856,0.44920547385073
575615,"Others",17.3247593556869,0.689573213123264
575615,"Others",17.3247593556869,0.689573213123264
575803,"Others",13.9247889278576,0.768009305311675
575803,"Others",13.9247889278576,0.768009305311675
575803,"Others",13.9247889278576,0.768009305311675
575803,"Others",13.9247889278576,0.768009305311675
576064,"Hornbeam",13.4039041279238,0.641900476350105
576064,"Hornbeam",13.4039041279238,0.641900476350105
576477,"Others",26.13564015136,0.545262313485336
576477,"Others",26.13564015136,0.545262313485336
576477,"Hornbeam",26.13564015136,0.473388338046434
576477,"Others",26.13564015136,0.545262313485336
576792,"Others",14.2360069214753,0.760095357095702
577534,"Others",33.0389143740526,0.468451983121367
577534,"Others",33.0389143740526,0.468451983121367
577858,"Oak",9.12524766083047,0.849923278061577
577858,"Oak",9.12524766083047,0.849923278061577
577858,"Oak",9.12524766083047,0.849923278061577
577858,"Others",9.12524766083047,0.914915915836423
577942,"Others",22.6768352281411,0.594066925926918
