"idp","dbhCm5yearsAgo","gOthers","pred"
"279335",20.5549315776005,8.64449823017839,1.74715295426602
"313117",7.45098669932993,9.1826825839586,1.65242627668807
"140387",46.50141258612,4.77757525646857,1.86271144141056
"810490",39.4670456591576,11.6650234384226,1.74937733189689
"316595",38.9070456591576,26.8010104175173,1.49600497982341
"36773",38.9887357729738,17.9054795732739,1.64476122540833
"210537",38.661975317709,36.62747654443,1.33156468735099
"9151",23.9014106670708,4.06410525498711,1.83915716247384
"455373",40.0402852038928,19.3849377230915,1.62061728572312
"133923",24.574650211806,21.4313097857671,1.5516311466965
"455373",20.9633821466816,17.9375927595339,1.59383232362013
"900453",41.9901445209955,8.44749732632861,1.80385225483493
"351670",16.5436635124761,6.35582156033738,1.76344562505905
"133923",19.3915513499681,21.9379157039788,1.51895505968348
"2226",42.0084544071793,15.280372792982,1.68963185222132
"22259",21.9915513499681,6.84762332782799,1.78413884402756
"31905",22.4366216914167,11.6729039749282,1.70553289499913
"638020",20.5098612361519,1.90258667061723,1.85962649602857
"36773",30.4676083907466,16.4109921145495,1.65541982415425
"235693",26.446199642725,26.661327907957,1.47139747920184
"235693",25.3814106670708,27.1482324849049,1.45926692959333
"422973",40.3552148624442,6.08138500372984,1.84312793894972
"373414",33.0557775940332,24.2158410704444,1.53110364000048
"422973",35.2639467973197,3.86484026049051,1.87530193844652
"17411",8.86760647169751,23.4560854257811,1.42503847866599
"308938",32.7239467973197,8.17707296350543,1.79851058072183
"138944",32.414087480217,9.79328656646689,1.77081578479838
"746250",13.4022547644544,12.3029528685441,1.64419461753938
"527769",22.6898612361519,20.268023764066,1.56300314093549
"120253",30.2309886183791,17.3609876630923,1.63889869127352
"124934",12.9971844230057,14.2422715954287,1.609050088685
"542299",10.295775674984,9.50212576016431,1.66912080199383
"542299",26.5478897565412,7.98512248285264,1.78396059038396
"732243",31.0126787321953,13.2107656564032,1.71034168210411
"824092",17.3118327157626,13.2685437486556,1.6523895474762
"124622",23.6647908947033,4.19920016651022,1.83589366113565
"124622",21.7183118052329,2.55304365202483,1.85464367377418
"115111",24.2647908947033,3.19849711819084,1.85514503566905
"227770",8.07915590261646,2.95097947358309,1.76162570158965
"7660",13.0422547644544,16.7904774736543,1.56675893970873
"660221",5.04929658551372,1.45578839552776,1.76151068420292
"111266",52.5126806512444,37.0978945386569,1.31170349489616
"262666",8.58422624406509,0,1.81493118265055
"52601",43.8366236104659,30.3839964100546,1.43671527524736
"349765",9.62253613024888,3.24438873454736,1.76868346714654
"810490",37.0754962282387,11.8040586181985,1.74502067825202
"226564",30.8092985045629,11.599868288386,1.73674584806131
"333009",39.141975317709,25.3134903537667,1.52102886689367
"210537",27.966199642725,35.9112733727478,1.32201011808901
"210990",28.6628194150925,1.48885850407769,1.89964228191963
"544522",41.8901445209955,25.21802015576,1.52351332433383
"455373",27.4329600979898,18.9205489647308,1.60425558612234
"9239",10.495775674984,15.2388311076886,1.57470237438907
"210537",38.0667642933631,36.356948984105,1.33559403491505
"511642",39.5802852038928,12.8719964025769,1.72926426124989
"17791",9.50422624406509,9.43201713003846,1.66435239136471
"628987",50.6462015617741,23.771216197288,1.53871553060402
"628987",58.3256388301851,22.8309556130871,1.53175201212254
"126718",22.9915513499681,43.7600219204937,1.17165372566422
"152325",7.87605704077856,11.8410533590161,1.61140135321545
"152325",8.39436692696235,11.8037615344811,1.61612906345757
"258209",35.3070456591576,9.63395587799228,1.77893085860088
"604298",19.8318327157626,43.354449483798,1.1632524752598
"223401",42.8267642933631,29.0394424127416,1.45953159764275
"1656",21.974650211806,10.8344086363473,1.71741586730857
"225156",16.2470437401085,7.08904293823505,1.74941479476678
"627929",43.1667642933631,13.9957577810663,1.71091745711793
"419515",23.4281711223357,22.600721986442,1.52727114098145
"419515",19.4400019190491,20.9563636102466,1.53561837939143
"559976",35.1690171387684,3.54694504681267,1.88046725057589
"13706",29.8760589598277,21.0602365866621,1.5760753764836
"240624",13.798874536822,9.06762049658403,1.70090944499886
"345855",38.77042588679,29.6084265300309,1.44897762793875
"478956",39.5853555453414,19.0048175429903,1.62674933078731
"824092",38.361975317709,14.2771398422686,1.70494014606428
"732243",19.2101426019464,13.3029397887445,1.66233794665776
"13706",34.8056369111359,19.8668982015413,1.60707034207002
"855951",40.8216939519145,2.00140609663877,1.91147272899469
"372683",18.9318327157626,8.13641940216745,1.7472127695575
"749666",47.8062015617741,27.7728400556956,1.47670754320396
"143308",22.2281711223357,13.3485968653241,1.6765651339472
"130281",45.9915532690172,8.00043323949193,1.8093578645358
"361431",10.6391559026165,2.05175396875734,1.79619423715002
"349943",19.2169030572112,18.1563714634727,1.58124280836372
"18831",22.5183118052329,18.3911019994412,1.59360197664971
"236226",9.54084601643267,12.6614484812105,1.61064652150698
"25353",10.9690152197192,13.581341631181,1.60586849241099
"263220",34.6723973664008,15.3505502214424,1.68234304619151
"405855",24.2380304394384,11.158542608092,1.72197229832146
"972752",13.2619733986599,0,1.84891382930929
"327710",37.7754962282387,28.677309869934,1.46369722529713
"25353",28.2394391874601,12.0002308148364,1.72259666025838
"32915",62.0619772367581,3.68370049995659,1.83578435779894
"455373",44.3183137242821,18.9853945222618,1.62701033465494
"823780",19.5281711223357,0,1.88639335443708
"152079",26.8478897565412,9.27299916126645,1.763501509334
"130281",51.2845114479579,7.44204093852971,1.81031973411609
"463642",2.89605704077856,2.50277395983191,1.72485583245684
"265018",25.0447908947033,28.6018693688788,1.43365045522746
"378862",31.7608479354818,1.58595797173493,1.9065087300618
"149973",6.87605704077856,3.21472414355874,1.74750434790889
"208489",37.5171863420549,16.2243641232349,1.67160619895496
"309718",7.61436692696235,3.47025053975007,1.74923348056615
"120596",22.8732414637843,21.2821299788389,1.54687323143038
"123730",37.861975317709,10.0553456772455,1.77506903166452
"223401",42.1318346348117,29.1316446898561,1.45808565147101
"706867",39.1169049762604,30.185810298532,1.43956576139051
"215043",36.1205665696873,12.9327453320039,1.72496692742191
"476025",7.61605704077856,21.4478057500792,1.4487300315202
"502748",6.43943726841098,3.34993163417479,1.74163541996312
"373606",22.1183118052329,8.90860252781203,1.75027692727654
"324894",15.158874536822,31.7143154065052,1.3310877112376
"333942",25.2847908947033,21.0333677098148,1.56110910865207
"235772",27.8028194150925,20.5050778074248,1.57900680058269
"1432",15.0338041953733,5.71549982449104,1.76490384935552
"357270",22.8115513499681,10.963796413298,1.71908123267809
"315363",13.3138041953733,8.95918493970755,1.69949777536348
"279292",10.0442262440651,26.8494100458887,1.37726764140622
"363979",45.0966236104659,15.9981864711326,1.67643165896323
"231424",45.1515532690172,31.9078169768829,1.41044092389701
"119303",33.3774677078494,9.63059414118934,1.7755688581342
"128384",22.0366216914167,12.0252452638474,1.69779867111364
"474299",10.5174657888003,22.5514686332826,1.45262229871304
"376368",28.8845095289087,6.59322584976305,1.8149987644219
"356609",33.4090171387683,15.4308785314492,1.67867285286482
"356609",38.77042588679,17.6929802809633,1.64815902826202
"503703",44.8647928137524,13.4645720942303,1.71895197847538
"727503",51.3594411065093,12.0090370016616,1.73381105913668
"738259",7.47605704077856,14.1233599285151,1.57003922684691
"323409",36.5205665696873,19.176910322528,1.62111097156671
"246420",32.8591578216656,20.4636143020571,1.59341457180637
"242350",50.7478916755903,16.3988617172856,1.66174357546231
"210537",46.5631026999362,35.8998778667851,1.34239660567728
"356609",29.0628194150925,16.7192837061604,1.64626961336183
"43209",29.1492985045629,13.9742457927245,1.6924157230722
"360213",38.0921160006063,6.01023814419136,1.84289947298136
"455373",54.3659201959796,17.8790797759805,1.62795116448029
"133923",22.2281711223357,21.841598035578,1.5345941300353
"579079",19.5101426019464,12.8896807017589,1.67083180061838
"846811",9.91408556116784,6.7557619151893,1.71218353264496
"300909",10.0025361302489,1.59651226169767,1.79908935024625
"45928",36.5521160006063,9.86890844494957,1.7767453708893
"52921",32.8507072525846,14.7239975341015,1.68934143672213
"575027",8.73239544735163,6.79836997466852,1.70244315666801
"308855",21.9932414637843,2.27004482996011,1.86066661214784
"801483",39.1053555453414,18.2304516338216,1.63940680674627
"839359",21.1600019190491,12.7580538517376,1.68137551675475
"839359",49.7560608788768,13.1275665795266,1.71837166104885
"363979",39.721975317709,16.4591978567052,1.6693743168588
"223401",42.9284544071793,29.070401663299,1.45899062513946
"419884",10.0608460164327,3.31404704830146,1.77081443368046
"642",28.2394391874601,19.2915783830773,1.60071278041632
"38493",6.91267681314614,6.05745881928393,1.70028516563274
"559976",21.9200019190491,3.99311788249695,1.83152079948639
"438669",98.9109943755265,13.6504433038645,1.33561084612363
"937485",4.34929658551372,0,1.77973875000955
"138944",19.726762374314,10.4186477917409,1.71327003543837
"549144",36.7188764558711,24.9387833517176,1.52503950930297
"146549",35.2056369111359,14.5195007389805,1.69710504252923
"7660",41.2169049762604,16.3177578624163,1.672238358491
"704525",25.2197205532546,6.23875806686617,1.80816526898184
"7660",14.5971844230057,16.5899459643622,1.58035075900175
"419690",8.34929658551372,11.43988714293,1.62185727710943
"36773",44.2816939519145,17.4263429537386,1.65309246977064
"727503",41.3152148624442,13.1198549116604,1.72570974716055
"116270",29.6309886183791,15.6946982541535,1.66506905990024
"602059",39.1253555453414,14.9772973660104,1.69380033576689
"110542",43.4000038380983,10.8097037798419,1.76410029847353
"18762",21.2000019190491,16.3109906080521,1.62217814496268
"32636",39.3436654315252,9.85199969063,1.77961222666815
"327710",43.6250741795469,28.1504397149938,1.47414305784712
"210537",30.6343688460115,35.4975452062083,1.33680822668541
"645454",23.6698612361519,14.6166752593663,1.66177437660711
"106351",28.8028194150925,11.7814927644589,1.72802040201028
"279335",33.2985950900766,8.42498150774143,1.79556386277236
"511642",38.521975317709,12.9011543876473,1.72807101519173
"544522",25.5380304394384,25.0937328371588,1.49421419624702
"222883",32.4591578216656,27.7476442292572,1.47078650876615
"127298",16.3436635124761,11.7013458318796,1.67289461979672
"727054",22.4498612361519,20.2755790720808,1.56178896196139
"120253",24.5464810085195,18.536501025165,1.59990691726829
"358465",16.6670437401085,14.4534355746092,1.62881588478438
"569333",20.9616920328653,13.651465897292,1.66547192951052
"463642",5.56253613024888,2.16503668102412,1.75405951482154
"741310",32.5323973664008,27.8865668299401,1.4686257090501
"610069",37.0121160006063,16.1279588933174,1.67266923154165
"6596",22.7098612361519,12.062849808085,1.70025280450218
"716722",34.2757775940332,11.6546661618725,1.74343397603246
"261387",48.5529620170389,14.5628092905935,1.69642860787853
"135179",28.4760589598277,15.3038799330264,1.6681234046034
"507",24.383100780887,3.75795266614189,1.84628064767442
"333942",29.8994391874601,20.2124784904903,1.59031254669393
"333942",26.4780304394384,20.8282235849093,1.56902024536741
"269732",23.7864810085195,22.6046309827245,1.52874276515837
"602801",69.8414145051691,12.4421287721861,1.64547752547924
"525708",27.5512699841736,30.227792918606,1.41564072044428
"824092",7.83070533353542,14.9677844326573,1.55877205779006
"724340",10.7523954473516,8.15705890253904,1.69496521949213
"736630",25.754650211806,20.3454656712179,1.57441293096797
"142168",21.3633821466816,38.7798324415137,1.24737364704646
"2432",17.8985931710274,11.5001732471972,1.68529303490629
"279292",20.5250722604978,24.3621157113354,1.48426400132845
"279335",31.3774677078494,6.70938871049078,1.81993573345496
"220388",36.1605665696873,19.80672154917,1.61011391143309
"474299",25.454650211806,21.2018485767874,1.55895113464831
"152079",14.8704239677409,9.82956205196846,1.69509970608664
"312950",23.3332414637843,28.5022149812513,1.4282081506016
"128777",37.2338061144225,20.6717886808808,1.5969616252968
"356609",29.8560589598277,16.4816167321846,1.65255623371758
"263220",37.9121160006063,17.500360580147,1.65066354459118
"371896",16.9670437401085,18.4642221203031,1.56353530728159
"749666",33.002538049298,27.2796310495433,1.4797778960723
"210537",29.2394391874601,35.6786099140136,1.32986899779541
"32860",22.4732414637843,19.7115859612451,1.5713233762953
"210537",13.2290152197192,37.2597207303582,1.22585010047859
"351670",8.87098669932993,8.05013690902314,1.68259412027727
"351670",13.238874536822,7.02074182799022,1.73139826103293
"125995",8.11267681314614,22.2815133500133,1.4387577039244
"561271",37.4802852038928,3.27394074644304,1.88805047221793
"544522",20.326762374314,24.1417358825193,1.48694928634314
"604298",37.2388764558711,41.8080505544419,1.24364844356078
"627929",25.4963403256222,13.8803141756546,1.68150018538507
"716722",51.0445114479579,12.3789750282461,1.7283146415424
"349657",17.5115513499681,2.70471270778574,1.8301239667058
"823096",39.5636654315252,23.9560116511453,1.54397220294992
"117718",36.67042588679,6.2337576788216,1.83765802063507
"250711",30.3442281631142,16.7175324758259,1.64996313916659
"501764",30.782538049298,15.9021596320553,1.66475806880391
"333942",37.9571863420549,18.5316100890163,1.6334667980727
"220106",27.2312699841736,19.7917954377649,1.58900269323399
"220106",19.9518327157626,19.331472035538,1.56544553445912
"151070",45.50141258612,9.33517096534032,1.78748893602705
"138944",22.2366216914167,11.9107116727702,1.70064013484824
"152325",19.1718327157626,9.43467524751056,1.72679675037776
"31521",21.8478897565412,26.1670556548159,1.46051756813755
"138944",15.7070437401085,11.4487464921046,1.6732541558031
"38493",7.86760647169751,5.93291819772356,1.71009568988505
"476025",10.995775674984,20.9074261039867,1.4835979780275
"3880",46.6647928137524,20.5376319284654,1.59908294742398
"38493",7.46760647169751,5.93291819772356,1.70688434373013
"345855",35.8856369111359,27.2037245961313,1.48608523417846
"464161",30.6042281631142,42.5394769212467,1.21901392652788
"13706",39.9802852038928,22.1000295978065,1.57520465399838
"18762",20.9633821466816,16.50800402069,1.61772966501526
"316595",24.2881711223357,26.6857294263509,1.46262355912902
"227770",6.82929658551372,3.22961272859952,1.74687111842187
"110542",53.7126806512444,9.82621282395362,1.76442568356693
"719584",21.4932414637843,13.4535143255463,1.67135773776537
"103380",72.2929639360881,14.1772384060761,1.59969745177765
"410473",27.5295798703574,17.0931025842542,1.63513026233038
"103380",52.757750992693,16.941280295839,1.64802877073456
"645238",42.2884544071793,15.3193564311081,1.6889635119853
"54537",39.7802852038928,4.83597566092908,1.86370014654729
"372180",21.5098612361519,13.1054197701884,1.67725606770406
"356237",23.2464810085195,15.5070664325936,1.64505948929387
"353245",53.6459201959796,17.2812128669591,1.63999069547505
"356609",31.2109886183791,16.2967993879481,1.65925638456523
