i,idp,estimate,std
2,41040,-0.004543827,0.508655953
2,41163,-1.668953339,0.3860080216
2,41390,-0.817730846,0.5331992957
2,41457,0.4444340881,0.5107396275
2,41631,-0.46510384,0.4993184069
2,41656,-1.019232959,0.2414452408
2,41703,-0.489487676,0.3462900777
2,41717,0.4605307462,0.2257626289
2,41721,-0.795568881,0.5159619398
2,41847,0.4024235132,0.5158706493
2,42056,1.1734314743,0.377664878
2,42091,0.1452528826,0.5132617732
2,42172,-0.346268617,0.5399041837
2,42573,-0.280250952,0.3776845792
2,42586,0.4053259144,0.3954234039
2,42595,0.4298119796,0.5548088559
2,42944,-0.173784179,0.2988358794
2,42952,0.2388966741,0.5473228059
2,43390,-0.352925203,0.5364412519
2,43448,0.072184644,0.5547972154
2,44568,-0.092412151,0.3777580863
2,44730,0.4831156916,0.4802985333
2,44822,-0.372029336,0.5185011965
2,44967,-0.143784897,0.4932228566
2,45061,0.5244095364,0.3127621031
2,45151,-0.61022723,0.5332839762
2,45271,-0.044813882,0.3460574534
2,45338,0.2599263217,0.5399319379
2,45341,-0.509946771,0.4399185205
2,45574,-0.064869645,0.48910691
2,45607,0.2392077693,0.5083516779
2,45637,-0.398826446,0.5107112708
2,45689,0.6721363459,0.3757559508
2,45860,0.301714504,0.5301021349
2,46051,-0.314258903,0.5508406271
2,46059,0.2553236576,0.4099325455
2,46111,0.0895813859,0.513216066
2,46235,0.3479082253,0.4853442409
2,46238,0.5177293175,0.48002951
2,46365,-0.579196561,0.3449196963
2,46418,0.3061251413,0.5434697737
2,46443,0.145945166,0.4141114891
2,46511,-0.924482851,0.515962504
2,46555,-0.009331861,0.5084515357
2,46608,0.1894110786,0.5058727522
2,46684,0.2541019004,0.3814619292
2,47499,-0.635019259,0.3082070435
2,47530,-0.376918499,0.4174464543
2,47838,-0.23475065,0.5184546296
2,47893,0.7292844907,0.2163276203
2,48042,-0.238508497,0.2992299078
2,48137,0.177925523,0.4596026053
2,48187,-0.285620774,0.5473698468
2,48307,-0.620738163,0.4595029074
2,48372,-0.523611945,0.4264465091
2,48433,1.8124906844,0.4352685844
2,48471,-0.96783202,0.2847320427
2,48627,0.2934791073,0.5083713325
2,48872,0.3939032965,0.2481264397
2,49153,0.0844263979,0.5300614878
2,49331,0.6578849705,0.363938889
2,49608,-0.01751075,0.3529351993
2,49740,-0.215817559,0.3622662468
2,49793,0.3890302783,0.4720637741
2,49877,-0.265690317,0.5547063675
2,49913,-0.580912288,0.5470218673
2,50191,0.7666923215,0.5158502877
2,50360,-0.121024388,0.4426308091
2,50513,-0.0090603,0.5241238239
2,50573,-0.096066882,0.2611984095
2,51038,-0.863904295,0.4361790168
2,51094,0.1791636116,0.3219377887
2,51311,1.3198432574,0.4389779937
2,51475,-0.364635319,0.4836860902
2,51789,-0.270042989,0.5301899861
2,51894,-0.303126865,0.261742201
2,51953,0.2699137437,0.4591225777
2,52097,-0.629443245,0.5301993154
2,52206,0.9905944436,0.5508372003
2,52618,-0.418052661,0.5434365439
2,52985,-0.701436751,0.5469853224
2,53203,0.1979983406,0.4991978167
2,53348,-0.500149289,0.5013853795
2,53538,0.3976913437,0.3523464153
2,53588,0.2927280523,0.5059367041
2,53627,0.2624948728,0.5015247667
2,53631,-0.154573132,0.5270333396
2,53652,0.976055062,0.4692554238
2,53763,0.5123328531,0.4195555245
2,54406,0.202969344,0.3894576464
2,54732,0.6823102874,0.4170583549
2,54774,-0.365807489,0.3960578125
2,54841,0.4107796027,0.5331840069
2,54869,-1.334867967,0.347716248
2,100634,0.8983634318,0.5548585936
2,100926,0.6541079494,0.5437403349
2,101021,0.2803314746,0.5085135354
2,101164,0.6725977695,0.5465069169
2,101519,-0.184501462,0.5547681668
2,101625,-0.300827943,0.4819997868
2,101657,0.2868738299,0.5132351061
2,101718,0.2157572764,0.5549830793
2,102001,0.1645243742,0.5471737474
2,102019,-0.532086493,0.5509958689
2,102032,-0.800615834,0.1934684985
2,102048,-0.258636709,0.5589022286
2,102143,0.2888495922,0.5200045473
2,102163,0.4779442343,0.5059273963
2,102288,0.1635210674,0.4896102931
2,102295,0.1657888873,0.3755386747
2,102384,0.1231409736,0.4609721003
2,102839,0.0858914229,0.5306342758
2,103003,0.1499605699,0.5591461211
2,103052,0.0487772649,0.4055670512
2,103260,1.006419904,0.5133767957
2,103327,-0.035768642,0.404778353
2,103409,0.0127436112,0.3650169767
2,103628,0.7591685957,0.4576793255
2,103643,0.0270063154,0.4694417604
2,103706,-0.122311523,0.4820088515
2,103836,0.0926919144,0.5332495696
2,103868,0.7376349059,0.4185911703
2,103898,0.0449534671,0.5300503327
2,104365,-0.760295635,0.5084915058
2,104388,-0.028384551,0.3974809288
2,104518,0.3042151471,0.5084415757
2,104603,-0.425967978,0.5517632293
2,104687,-0.471942207,0.5166026579
2,104775,0.6792307414,0.2753369174
2,104900,0.7032258347,0.5212897957
2,105232,0.1596039286,0.4333043724
2,105569,-0.152263984,0.462140712
2,105600,-0.532883718,0.5084008343
2,105749,0.1089069065,0.515897201
2,105979,-0.264055153,0.2670380611
2,106098,-0.20188125,0.515838986
2,106124,-0.92212436,0.5547316626
2,106125,-0.139557912,0.5184971896
2,106169,0.9566152819,0.2136171423
2,106215,-0.037419373,0.5366808659
2,106442,-0.105102531,0.5588171982
2,106570,-0.552210737,0.3818364759
2,106591,-0.099373064,0.4872106814
2,106727,0.5535226997,0.3121309753
2,107017,0.1213083693,0.4292347175
2,107050,-0.401083269,0.4447279691
2,107387,-0.042597438,0.4649075003
2,107398,0.4505093715,0.2608834567
2,107445,-0.844937301,0.4736372724
2,107455,-0.005917521,0.4090739702
2,107479,-0.522583814,0.5481953193
2,107577,0.0849127805,0.5508763795
2,107705,-0.598275198,0.4970078349
2,107869,-0.7653853,0.383775541
2,107875,0.993828846,0.5333489097
2,107944,1.0834348355,0.5438368246
2,107968,-0.12841222,0.5398563756
2,107983,0.2256824513,0.4836187714
2,108063,1.432290374,0.4991444982
2,108223,-0.450566357,0.4737733365
2,108576,0.3904883167,0.4621943138
2,108619,-0.457592501,0.5546912431
2,108626,0.1237245699,0.516248733
2,108982,-0.006172948,0.3416527582
2,109224,-0.223991888,0.5300531374
2,109240,0.6999068703,0.5158303532
2,109401,0.2612413898,0.34962953
2,109497,-0.050468061,0.5470155406
2,109751,0.3487933492,0.3205907465
2,109760,-0.751118364,0.5241190518
2,109767,-0.609613896,0.4691689246
2,109871,0.5863650603,0.5213993962
2,109880,-0.222426589,0.546994848
2,109890,0.6904469974,0.4387262196
2,109991,1.1270140219,0.5138138764
2,110278,-0.011590508,0.4690255433
2,110350,0.3495957769,0.368621265
2,110692,-0.371136871,0.4363318302
2,110890,-0.336404354,0.4930078455
2,110936,-0.396598673,0.359116202
2,111161,1.1057406313,0.513812211
2,111208,-0.135917387,0.5133735465
2,111357,-0.626155179,0.3861282652
2,111385,0.3840074605,0.5158592793
2,111582,-0.501182228,0.3060106075
2,111777,0.6405015278,0.5058851294
2,111880,0.730554782,0.3462027437
2,111950,0.2686799167,0.4558333365
2,112084,0.1656516713,0.5271291418
2,112256,-0.088944987,0.5159301312
2,112369,0.2702894365,0.5158569107
2,112435,-1.004361664,0.5473517206
2,112450,-0.058845556,0.5332253736
2,112456,0.346155659,0.4069538893
2,112898,-0.24548008,0.5107166576
2,112964,-0.146290052,0.5587940517
2,112993,0.5460323608,0.5588300342
2,113254,0.2001177361,0.493149479
2,113338,-0.307245375,0.5332241712
2,113341,-0.04141487,0.5242682926
2,113404,-0.22545564,0.5158234505
2,113974,0.476343681,0.5400457738
2,114063,-0.359681584,0.5107325128
2,114157,0.0604234337,0.5508018275
2,114208,0.0235896929,0.5588847815
2,114587,-0.190892011,0.5507799734
2,114614,-0.931631945,0.5366405785
2,114843,-0.69703844,0.3918016044
2,115043,-0.186079108,0.4396545971
2,115135,-0.608953907,0.5242751191
2,115174,-0.374724907,0.361838832
2,115249,-0.276503598,0.546977836
2,115252,0.9579537928,0.2223979482
2,115281,-0.032072368,0.4548013931
2,115300,-0.173042062,0.4534752522
2,115525,0.3726932213,0.5588414469
2,115636,0.254763492,0.5241799538
2,115671,-0.167920657,0.5508056983
2,115720,0.2429421373,0.5587967712
2,115733,-0.188529502,0.4033881584
2,115826,0.768894235,0.5510581424
2,115994,-1.014864083,0.5244402414
2,116090,0.1469890014,0.3819688404
2,116302,-0.897409352,0.4992230999
2,116460,-0.042328709,0.5469734973
2,116968,0.6776328864,0.4991456166
2,117049,0.188597236,0.5470839949
2,117123,0.8132563829,0.4202990085
2,117288,1.0459649152,0.4370498543
2,117303,-0.4582662,0.5365627269
2,117744,0.4266064666,0.4992325807
2,117871,0.5245487166,0.4721057612
2,117946,-1.074787876,0.5185486047
2,117975,-0.032619629,0.4970517182
2,118275,-0.058412931,0.5588195608
2,118573,0.6186815536,0.3177858401
2,118599,0.1842478904,0.4573129458
2,118724,0.375774617,0.3752448317
2,119010,0.8202424199,0.3249615454
2,119220,0.3668867252,0.4582930873
2,119254,0.7580839399,0.374525983
2,119302,0.1477175914,0.5547169568
2,119346,0.4110920833,0.5060983086
2,119397,0.2382585511,0.4075475822
2,119505,0.3763502199,0.5470056049
2,119532,-0.953816347,0.5084479376
2,119663,1.189016455,0.5084069349
2,119709,1.7327215531,0.413459442
2,119975,-0.306217765,0.5083387473
2,119999,-0.710057766,0.5469760414
2,120017,0.3445709015,0.5507923905
2,120246,-1.641030677,0.3363431785
2,120417,-0.271775966,0.4930832218
2,120518,0.3840098357,0.3943830785
2,120650,-0.381983118,0.5365434869
2,120685,-0.710512034,0.2745293889
2,120945,0.6041263651,0.4736394224
2,121115,0.5557318722,0.4261107205
2,121281,1.063232136,0.4432612197
2,121285,0.581199652,0.524109105
2,121436,0.006652753,0.4931860868
2,121468,0.1458133298,0.5241419368
2,121515,-0.735053702,0.4246326815
2,121590,0.3273303825,0.4072251929
2,121698,0.2665072391,0.4458995846
2,121763,0.3699994973,0.505956599
2,121871,0.0111925978,0.4834945749
2,122126,-0.293185905,0.4331558422
2,122137,-0.338151191,0.5470484363
2,122251,0.2277159701,0.4511684387
2,122301,0.634548917,0.3882371011
2,122335,-0.282451689,0.4951547932
2,122498,0.7546121446,0.3206992789
2,122543,-0.667850393,0.5470546086
2,123038,-0.765862909,0.3707009479
2,123342,-0.160877172,0.4382638544
2,123516,-0.459152876,0.2413032555
2,123646,0.4416064305,0.5365463747
2,123695,-0.168469701,0.5435056279
2,124053,0.568315093,0.4138975524
2,124070,-0.18808046,0.3791740094
2,124105,0.3379858671,0.4466892077
2,124133,0.3618525152,0.4099507668
2,124620,0.7885031653,0.3509541064
2,124658,-0.693170935,0.5588318117
2,125172,-0.637164332,0.2277654532
2,125174,0.1186874061,0.5241765134
2,125311,0.2288446713,0.5588122274
2,125338,0.514085335,0.3512702746
2,125363,-0.423449803,0.4268174
2,125650,-0.902312591,0.5511184597
2,125692,0.7327145589,0.3630356803
2,125719,0.0187418251,0.4547834734
2,125776,-0.630136663,0.366912711
2,126108,0.6563546022,0.311959033
2,126285,-0.654654825,0.5508848639
2,126579,0.6880464598,0.5507879523
2,126622,0.0793004255,0.4487708485
2,127043,0.0353630251,0.4795675378
2,127057,0.6762216176,0.5364649033
2,127603,0.051622271,0.5242380939
2,127704,-0.156104431,0.5398439641
2,127784,0.1135214328,0.4315148327
2,128179,-0.035541185,0.5301459485
2,128245,0.7150868867,0.4403549606
2,128291,0.7392788362,0.4180801576
2,128317,-0.658946969,0.320360195
2,128480,0.2057526857,0.4806310826
2,128562,-0.699096172,0.2178035649
2,128707,0.9124437837,0.4991423359
2,128761,1.674159825,0.3843857145
2,128954,0.5872482517,0.4909663714
2,129191,0.60192905,0.4268703544
2,129901,0.474647077,0.4558822054
2,129914,0.1809019614,0.2932796139
2,130047,-0.674559147,0.5334827618
2,130331,-0.004531262,0.4359553139
2,130530,-0.536088662,0.3596637328
2,130672,-0.20200195,0.524176084
2,130876,-0.509682826,0.5588129677
2,131031,-1.002353021,0.3158325985
2,131037,0.2024800444,0.5588546498
2,131110,0.7690506074,0.5241862094
2,131262,0.2735474164,0.5435844053
2,131452,-0.189582511,0.5107238503
2,131537,1.2572811144,0.4563156227
2,131895,0.4642442211,0.3070048335
2,131975,0.4562664126,0.3905529318
2,132007,-0.104205593,0.3775145135
2,132142,-0.063942626,0.5595570437
2,132330,0.6643182512,0.4911832337
2,132352,0.8722479399,0.5241714139
2,132471,0.2756231542,0.3519761854
2,132720,-1.200425904,0.2998655571
2,132892,-0.335476573,0.5242666418
2,133030,-0.055492958,0.3549840227
2,133649,0.4718838466,0.536503889
2,133700,-0.079684123,0.4872633222
2,133799,-0.406588565,0.4892138487
2,133813,-0.011504959,0.5300482271
2,133835,-0.705768414,0.543443765
2,133934,-0.242831301,0.4126311939
2,134049,-0.12647291,0.3580253609
2,134432,-0.440597548,0.4634781724
2,134462,0.2751605814,0.5133386536
2,134570,-0.173967965,0.501373101
2,134603,0.2966516607,0.3998337098
2,134727,0.1348032912,0.5549065771
2,134730,0.4583031803,0.4125286112
2,134865,-0.400845279,0.4376959399
2,134926,0.3536604455,0.5469776418
2,134929,-0.255077675,0.4035513711
2,135207,-0.148213998,0.499141717
2,135220,-0.271611189,0.4842649924
2,135432,0.1537911135,0.3902058534
2,135647,0.380986174,0.4548166053
2,135834,0.0852332616,0.5590602354
2,135981,-0.216842464,0.5364533028
2,136183,-0.775799796,0.4237631832
2,136607,-0.404007339,0.453460585
2,136620,0.0168112147,0.5216286892
2,136748,0.1201574726,0.3857766543
2,136902,0.132908438,0.4992263278
2,136908,-0.427891511,0.3611191435
2,136917,-0.631162073,0.4466562401
2,137001,-0.197177406,0.3847980463
2,137268,0.1572406598,0.5547172581
2,137558,-0.162857937,0.554706876
2,137569,0.4152530519,0.5472833556
2,137796,0.2764058399,0.2595840743
2,137813,-0.011718993,0.284761508
2,137864,-0.224135786,0.5036344192
2,137883,-0.987919326,0.3181807118
2,137903,-0.236269653,0.5039409631
2,138049,0.1281809334,0.4875634139
2,138394,-0.069630023,0.4557724009
2,138716,0.2156051488,0.4402331207
2,138770,-0.035277198,0.5244168545
2,139218,-0.004656693,0.5470928364
2,139281,-1.065516004,0.2949084846
2,139303,-0.39135247,0.5589616657
2,139351,-0.054608947,0.3109565846
2,139522,1.3107388853,0.3564034718
2,139819,-0.234681982,0.5469760301
2,139897,-1.164732921,0.5036029155
2,139957,0.333481299,0.4705665552
2,140056,0.0805271827,0.5212763936
2,140538,0.8109988535,0.527011433
2,140746,0.1376092034,0.3563236723
2,140916,-0.495660534,0.3272084708
2,140968,0.0256706132,0.5587970737
2,141074,0.2604310261,0.4911151343
2,141128,0.2307323329,0.3754671258
2,141200,0.1813110455,0.554719018
2,141257,-0.352057706,0.5158714107
2,141405,-1.227048059,0.4229676223
2,141502,0.5022190263,0.4355592614
2,141853,0.1385321342,0.5332351186
2,141969,0.2093208562,0.3602555912
2,141978,0.3481419121,0.4890021523
2,142096,0.3342422624,0.5036167551
2,142125,-0.042931854,0.5471014708
2,142157,-0.243505323,0.4910062357
2,142291,-0.010512451,0.5365467217
2,142313,0.4262061332,0.5060057244
2,142342,-0.836355293,0.4872080734
2,142405,-1.441537004,0.5157892193
2,142410,-0.568384207,0.45091426
2,142859,0.5770169323,0.4415259751
2,143143,-0.493036759,0.4949605593
2,143207,-0.429425627,0.5588697332
2,143314,0.3297586958,0.4594576776
2,143329,-0.21303318,0.3325342388
2,143337,-0.424873151,0.5511153316
2,143655,-0.993358178,0.3729064482
2,143789,-0.374338183,0.4350427312
2,144677,0.1957956021,0.5470353742
2,144706,0.5005469133,0.2711880486
2,144869,-0.208074458,0.5398361205
2,144876,1.1211842037,0.3122674175
2,144920,0.4052650294,0.4836500097
2,144929,-0.641680458,0.5185709936
2,145036,1.0892287183,0.4436847387
2,145185,-0.444454814,0.5083532735
2,145304,0.4745463201,0.4929118058
2,145387,-0.190583906,0.5185402184
2,145416,0.278481401,0.4025543782
2,145835,0.6498033888,0.442719742
2,146006,-0.138251357,0.4871286294
2,146253,0.0972288317,0.4661607265
2,146274,0.3536698404,0.5507670746
2,146299,-0.786110626,0.45605317
2,146503,-0.999883794,0.2493608929
2,146686,-0.145312106,0.5184775966
2,146788,-0.382903506,0.3392135193
2,146916,0.4566734146,0.5073463853
2,147043,-0.223386399,0.4800780117
2,147051,0.3844068596,0.5470123308
2,147070,0.2241351208,0.434959179
2,147199,0.6211332863,0.3507668295
2,147499,-0.143710567,0.3957123099
2,147517,-0.664110081,0.315182293
2,147705,-0.20157994,0.4405627854
2,148002,0.2120129422,0.5547700046
2,148077,0.2742842109,0.50588287
2,148093,-0.789286311,0.5212316862
2,148236,-0.259122297,0.4586196414
2,148454,0.3172035845,0.521284563
2,148490,-1.442001631,0.414552604
2,148624,-0.01575823,0.4910307027
2,148811,0.0730076502,0.3649971298
2,148881,-0.613813379,0.5241379335
2,148959,0.012929132,0.5587939423
2,148990,-0.941910336,0.3111320114
2,149231,-0.259823618,0.4499625296
2,149392,-0.334839835,0.4195893978
2,149680,0.3800922002,0.5240920508
2,149707,-0.026228005,0.4360011786
2,149855,-0.910704019,0.4615920083
2,149879,-0.795741885,0.3241427933
2,149951,0.1312083086,0.5507634631
2,150181,0.402246986,0.5436038821
2,150211,0.6476761357,0.5434785955
2,150238,-0.040171943,0.5301674329
2,150240,-0.736220125,0.5365282093
2,150323,0.1239932238,0.5059743688
2,150425,-0.699520497,0.3925004604
2,150535,0.9162970318,0.4594953742
2,150660,0.5468253267,0.5469806889
2,150705,0.147280569,0.5552211433
2,150777,1.3659822351,0.3201624629
2,150807,-0.937652005,0.3282684174
2,151222,0.5297934815,0.5332229115
2,151262,-0.23969366,0.3537514087
2,151268,-0.269264038,0.45138443
2,151305,-0.010860125,0.5588430789
2,151330,-0.144277672,0.5588238953
2,151449,0.7600206536,0.4533851539
2,151470,0.2541386188,0.3633732441
2,151523,0.0635586362,0.3363417168
2,151568,-1.93363897,0.4061420805
2,151892,-0.103239811,0.4145390674
2,151984,0.0778211605,0.3704620088
2,152354,-0.218679864,0.5470933801
2,152385,-0.093503061,0.3205172582
2,152495,-0.23535891,0.5036628497
2,153397,-0.935830581,0.3744629551
2,153506,-0.619760071,0.2676449389
2,153777,0.1488988148,0.451280525
2,154156,-0.425457129,0.3637399044
2,154188,0.4737070362,0.5068846758
2,154282,0.6057633361,0.3957270006
2,154579,-0.235754602,0.5547230263
2,154647,-0.075049279,0.4974602259
2,154673,0.2350254714,0.5334874063
2,154700,-0.628016964,0.5588624706
2,154929,0.4059272639,0.425035057
2,200308,-0.796587442,0.5589695325
2,200521,0.0323922049,0.3828680209
2,200538,-0.047977636,0.5108129455
2,200849,0.104706279,0.3692348356
2,200859,0.8167505275,0.4469472004
2,200929,-0.045631277,0.4263955183
2,201195,-0.00002218,0.3894345862
2,201396,0.1612232135,0.2993399048
2,201398,-0.500622096,0.3321611444
2,201480,0.2132816813,0.2849074751
2,201714,1.0885914846,0.4992423106
2,201739,-0.211379799,0.5270192024
2,201999,1.3538217203,0.2739503817
2,202390,0.3444959169,0.3423057587
2,202643,-0.131579219,0.5434894325
2,203131,0.6621358934,0.2938882465
2,203245,0.8973889814,0.3851950602
2,203392,0.5267674557,0.2911675255
2,203548,-0.473966099,0.4207756174
2,203811,-0.292644731,0.3480985008
2,204449,-0.500166648,0.558839952
2,204484,-0.819234462,0.3365611883
2,204713,-0.058696805,0.5438592902
2,205351,0.7347239933,0.5471757009
2,205407,0.7312244179,0.452230584
2,205668,-0.193407164,0.4890066668
2,205833,-1.268043768,0.5185283295
2,206062,-0.464988502,0.349994547
2,206070,-1.23686965,0.3663771788
2,206156,-1.283414915,0.4245801242
2,206463,-0.175923641,0.5332816959
2,206562,-0.39540228,0.4070810573
2,206596,-0.290493497,0.5507905869
2,206800,-0.105042975,0.5509870565
2,206894,0.0863817706,0.5083215304
2,207014,-0.206938485,0.5369817853
2,207066,0.5166843988,0.3208285108
2,207072,-0.488910176,0.4156101503
2,207185,0.3194285654,0.3600344281
2,207493,0.0889662868,0.4559602718
2,207618,-1.016685436,0.5242699777
2,208049,-0.252007287,0.5186171054
2,208056,0.5580817059,0.4557461241
2,209038,0.6081420505,0.4450539829
2,209146,0.1601578833,0.4001476412
2,209340,-0.38332474,0.361235283
2,209416,-0.508691448,0.4094512861
2,209791,-0.307971952,0.5241102717
2,210315,-0.615902752,0.5513073716
2,210816,-0.969691602,0.2350227402
2,210880,0.6691396708,0.5107140537
2,210950,0.3328863844,0.4364957683
2,211216,0.7237125047,0.4431850089
2,211423,0.4830969712,0.4660469597
2,211470,0.990247592,0.5089448317
2,211576,0.3158778516,0.5589697213
2,211997,-0.15940303,0.5470947537
2,212066,0.6563700432,0.4910990459
2,212230,-0.100700639,0.3142892766
2,212273,0.3462873719,0.3475476468
2,212317,0.4021804791,0.3686007222
2,212673,-1.155329256,0.4524109981
2,212847,-0.755659175,0.4080802966
2,213262,-1.234806244,0.2974452579
2,213535,-0.188721748,0.4912180524
2,213706,-0.404454072,0.5547052989
2,213896,-1.31585437,0.4184224346
2,214044,-0.562829787,0.4363234753
2,215422,-0.349743917,0.3908655961
2,215432,-0.815826177,0.4992249931
2,215802,-0.865062367,0.4665691362
2,215900,0.0943753545,0.4366280439
2,215986,0.8409600392,0.3246948872
2,216073,-0.222852857,0.4637563087
2,216232,-0.123717029,0.336899799
2,216280,0.6659122088,0.3127538968
2,216402,-0.039317081,0.3768543083
2,216716,-0.103941908,0.5083727452
2,217035,-0.019293689,0.313140233
2,217174,-0.282343568,0.4634755518
